positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2797.649930,884.604275,4549.365616,0.498133,1.448470,-1.811868,6,0,0.000000
1149.624052,2831.153895,1599.400585,-0.425093,-0.173955,-0.856910,-1,0,0.000000
2881.563818,1857.533861,6593.188367,0.358784,0.485234,-0.770024,-1,0,0.000000
1236.800029,2572.243184,4228.340712,0.710630,0.069848,0.881553,7,0,0.000000
1669.055613,2680.652481,2547.302421,-0.650333,-0.116803,-1.350872,1,0,0.000000
2073.097694,2303.621352,3809.628055,0.240476,0.539359,0.357923,2,0,0.000000
1318.127985,2408.425182,4487.039809,0.696125,0.412952,-0.477409,7,0,0.000000
670.257929,1399.897525,2044.233734,0.453666,-0.780401,1.777231,5,0,0.000000
580.525147,1885.719298,7429.880982,-0.367792,-0.676568,0.716976,4,0,0.000000
573.860640,2555.802415,3740.684477,-1.416688,0.033304,-0.489541,5,0,0.000000
2057.242775,785.813087,3942.244078,0.477286,0.208011,-0.672492,4,0,0.000000
504.485427,-7.128176,1198.437468,-0.152670,2.586238,0.702358,5,0,0.000000
1351.494407,2283.330442,7410.183734,0.962687,-0.130463,-1.447309,-1,0,0.000000
507.886274,2056.527246,2022.394477,0.648732,1.217792,-0.293466,-1,0,0.000000
1626.982598,298.757257,2919.103825,-0.550379,-0.266195,0.373943,-1,0,0.000000
154.711691,1381.746049,5448.497096,-0.432267,0.558119,2.641519,6,0,0.000000
1197.847263,983.890476,6580.617313,1.201434,-0.098351,0.391402,5,0,0.000000
37.882981,1066.307422,3601.548607,-0.400124,-0.217717,0.901589,5,0,0.000000
2090.909522,2719.818660,2093.390907,0.485581,-1.254831,1.202996,5,0,0.000000
2363.887994,1873.337240,-25.186939,0.051665,0.077545,-0.065370,6,0,0.000000
2075.601224,1633.091407,5519.952439,0.734642,1.445475,-0.575359,4,0,0.000000
1703.414382,1610.225816,2879.700473,-0.725325,0.228198,-0.372271,1,0,0.000000
2799.984913,2915.472651,3008.859148,-0.134655,-0.566265,1.086617,3,0,0.000000
2379.200054,2870.973271,4776.258280,0.851727,-0.100254,-1.224597,1,0,0.000000
1876.809699,140.331416,7960.296562,0.758706,0.089181,1.634058,-1,0,0.000000
2258.698282,2969.660020,5225.310260,-0.158939,-1.105919,0.733393,-1,0,0.000000
-73.146612,2079.143128,5608.211416,1.079474,-0.303718,-0.993285,1,0,0.000000
1723.535411,227.208992,2261.422059,0.154551,-0.466599,-1.126469,0,0,0.000000
2213.121127,2584.371278,4118.861289,0.547176,0.077276,-0.464585,-1,0,0.000000
2024.912634,107.225748,5044.697873,0.505582,0.119103,-1.662969,2,0,0.000000
2395.220032,2014.471504,4420.617694,0.596242,-0.288888,0.554565,6,0,0.000000
2485.308223,2038.777125,1989.188583,0.260183,1.865186,1.213702,6,0,0.000000
2842.045683,1644.147755,5084.164860,1.375998,-0.329106,1.084302,8,0,0.000000
1357.397455,2574.735195,7096.921521,0.278981,0.146374,-0.064469,-1,0,0.000000
2472.830850,1857.415698,4692.691101,-0.261638,-0.071679,0.128496,1,0,0.000000
710.788677,2947.592256,6540.850128,0.440396,-0.961735,-1.209581,3,0,0.000000
1366.450342,2284.815705,851.385383,0.619596,-1.058732,0.872115,-1,0,0.000000
2619.047622,1.177367,1761.481787,1.183541,0.270180,0.045330,0,0,0.000000
2432.277549,754.805829,3846.873353,0.231255,0.997103,0.426016,4,0,0.000000
1873.839586,233.494083,2393.321137,-0.263810,1.394111,0.059354,4,0,0.000000
2579.857869,2597.147595,4133.229400,-0.018175,-0.257145,-0.056998,1,0,0.000000
706.788096,2512.656723,3990.057384,-0.336064,0.689718,-0.181248,1,0,0.000000
984.759187,2617.386240,1706.012155,-1.568434,-0.246387,-2.420151,0,0,0.000000
2421.793902,2469.541011,4204.494568,-0.839996,-0.592960,-0.195234,5,0,0.000000
345.534172,2741.998749,296.777040,0.349814,0.458291,1.168215,8,0,0.000000
2754.473782,1615.638352,3065.432140,44.684516,28.161381,52.033281,3,2,0.000000
1840.823440,201.161494,3234.007872,-0.199396,1.213551,-0.122392,-1,0,0.000000
999.311179,284.299579,6873.158283,-0.707449,0.891685,1.050705,1,0,0.000000
231.554824,2811.782394,1262.622385,-0.700990,-0.531921,-0.144965,-1,0,0.000000
1201.940832,343.270870,7168.153597,0.226095,0.427268,-0.758073,7,0,0.000000
1291.002759,1133.024023,2109.589225,0.800494,-0.632040,0.681280,0,0,0.000000
40.829021,300.550787,6238.228023,-0.077997,0.109138,0.859080,5,0,0.000000
449.449651,1698.165129,7530.453209,-0.497232,-0.732350,-0.070564,5,0,0.000000
269.710493,1222.092509,1153.903114,-1.071118,0.606417,0.070768,7,0,0.000000
792.753983,2183.158874,5072.167283,0.091588,0.415713,-0.416216,-1,0,0.000000
2013.202253,422.793419,461.227249,0.496928,0.685765,-0.447320,-1,0,0.000000
2557.230308,876.151744,4852.364362,-0.052904,-0.481253,0.081929,5,0,0.000000
2812.675840,1180.194850,1527.175850,-0.380094,-0.500300,-0.603207,-1,0,0.000000
323.862012,1784.600785,312.476777,1.037720,-0.035595,0.503617,8,0,0.000000
776.911906,2865.668626,6262.739301,1.771852,-0.019154,-0.392955,0,0,0.000000
546.673751,1577.390637,3468.732440,-0.561841,1.376452,0.622867,4,0,0.000000
1752.831078,883.851703,767.763379,-0.114405,-0.594368,0.534061,6,0,0.000000
800.279600,3051.680602,1288.839982,0.496883,-2.564785,-0.805696,-1,0,0.000000
1308.104186,1840.643288,241.693311,-0.373003,-0.495883,-1.094338,8,0,0.000000
565.299840,2532.899885,1038.298006,1.441679,-0.008173,-0.242544,0,0,0.000000
-16.136261,1952.142888,7092.930241,-0.857505,0.473499,-0.604148,-1,0,0.000000
1001.908789,1069.935126,6977.695963,-0.796942,0.258761,0.159484,8,0,0.000000
2761.289759,1226.510133,7836.188311,-0.667696,0.327457,1.407229,7,0,0.000000
1968.824869,2128.506290,4609.196878,0.549244,0.805244,0.554109,1,0,0.000000
283.415349,2404.989407,715.928016,0.053803,-1.087147,0.395024,4,0,0.000000
950.390684,1561.084308,4975.322072,-0.789188,0.590747,0.614953,2,0,0.000000
1284.153407,2387.052806,1943.075773,-0.145778,-0.551619,-0.319478,8,0,0.000000
1125.412941,2276.121740,4372.413084,0.708592,0.978656,0.534913,5,0,0.000000
595.778564,-143.507526,1914.150590,0.583721,0.812437,0.078707,5,0,0.000000
672.609527,1808.283712,2120.537652,-0.555251,-0.939605,-1.465050,8,0,0.000000
1396.066385,1040.342597,224.115062,1.332933,-0.012871,-1.001072,8,0,0.000000
2516.291847,1263.002304,8017.077304,-1.073887,-0.193829,-1.557682,-1,0,0.000000
154.185770,383.963807,1416.115137,-1.772522,-0.078382,-0.519289,-1,0,0.000000
1540.133477,728.824809,3918.168621,-0.194808,-0.285166,0.357680,1,0,0.000000
2133.300241,384.275446,7459.541109,-0.353559,0.975383,0.212121,-1,0,0.000000
1859.572170,1932.865369,1292.517641,0.445510,0.862825,-0.585387,-1,0,0.000000
1960.349142,1709.730104,5278.647775,0.170907,0.140714,-0.110065,6,0,0.000000
1461.144773,102.989740,3798.962680,-0.183928,-0.259196,-0.143712,2,0,0.000000
1376.281436,1769.421351,731.972125,-0.454739,-0.304457,-0.362759,-1,0,0.000000
-4.087697,137.978174,3003.454364,-0.640778,-0.796556,-0.448753,3,0,0.000000
2183.602018,1092.218832,7685.684888,0.827982,0.389042,-1.686827,2,0,0.000000
1443.346564,1370.131151,2589.141446,0.898983,-2.265721,-0.072692,2,0,0.000000
869.895654,85.386709,3551.491936,0.970979,-1.147488,0.500124,6,0,0.000000
2602.279721,2617.380829,6572.288305,0.486985,-1.007206,0.108488,3,0,0.000000
2878.828985,849.298529,7444.669385,-1.281564,-0.588683,1.457374,5,0,0.000000
4.892979,992.826678,497.504768,0.257844,-0.401668,0.075941,0,0,0.000000
2808.322997,943.299203,6357.680256,-1.977248,-0.595437,0.629819,3,0,0.000000
2159.177678,1313.377592,520.469499,0.043889,-0.278324,0.560930,2,0,0.000000
454.998744,71.151070,7212.311471,0.477038,0.649194,0.389186,4,0,0.000000
2091.446613,1249.281035,4696.415450,-0.309075,-0.158832,-1.139958,4,0,0.000000
557.418293,2108.389492,6867.045403,-1.204380,-0.626711,0.025956,5,0,0.000000
1617.462952,1738.540933,7323.577329,-0.106653,-0.410690,-0.445506,-1,0,0.000000
2557.940281,1664.231201,6290.651792,0.646030,0.826647,0.881512,7,0,0.000000
2241.666733,2807.934805,5522.390105,0.636321,0.984129,0.282200,3,0,0.000000
2718.908647,121.524862,4243.237070,-0.687991,-0.586431,0.333003,-1,0,0.000000
1655.782415,1108.011226,2079.643077,0.057617,-0.819637,-0.820914,6,0,0.000000
1340.898741,1518.549719,6821.890940,-1.742434,0.431514,0.550467,6,0,0.000000
2339.907951,709.874903,8036.332920,0.343735,-0.512421,-1.080729,-1,0,0.000000
2687.741280,905.337748,5583.564001,0.276053,-0.050253,1.723522,2,0,0.000000
1782.197930,503.751826,6008.179764,1.267375,0.245324,0.157852,-1,0,0.000000
2840.786497,1150.061910,643.583590,0.209475,0.001093,-0.182070,-1,0,0.000000
674.447599,607.630372,6664.062250,-0.019430,-0.682878,1.207819,6,0,0.000000
1479.105765,-19.574716,6045.398202,0.089446,-0.058343,1.879261,6,0,0.000000
1136.411158,425.960422,5656.145254,0.518378,-0.194588,-0.026507,-1,0,0.000000
1617.683452,754.154799,396.074604,1.427070,-0.695239,-0.119716,4,0,0.000000
1999.533431,984.760850,5816.427297,0.443260,-0.229624,0.450682,8,0,0.000000
1498.030714,208.716779,2892.808403,-0.208563,-0.819456,-1.383039,4,0,0.000000
2631.079147,414.453677,1515.865874,0.290994,0.080372,-0.923410,6,0,0.000000
432.681324,292.422082,5100.696633,0.939543,-0.773701,-0.592648,-1,0,0.000000
2840.301121,-20.921265,3670.037438,-1.167146,0.344555,0.585514,0,0,0.000000
82.907801,1772.835499,4825.813003,0.196922,-1.481479,-0.241997,4,0,0.000000
866.427626,681.254000,2433.072075,1.278704,-0.131486,0.465814,2,0,0.000000
2645.166732,1129.603705,5829.067536,-0.238923,-0.311940,-2.204865,3,0,0.000000
1520.974014,1286.554165,3716.670927,0.627432,-0.629438,-0.404796,8,0,0.000000
187.611039,2735.894893,947.861690,0.048578,0.630170,-0.657186,7,0,0.000000
281.396768,453.527483,7077.669024,-0.078148,-1.476454,-0.499812,1,0,0.000000
2935.106223,2710.747465,2975.827799,-0.922089,0.480316,0.893442,1,0,0.000000
1397.945393,1910.763978,6656.460631,-0.878506,0.127116,-1.200520,7,0,0.000000
2689.212255,39.630793,887.955760,-0.315014,1.822994,0.848487,7,0,0.000000
2162.427973,2850.072388,4558.347339,-0.716777,-0.688143,-0.073655,-1,0,0.000000
2772.342188,2533.126964,5658.276073,-0.139676,-0.902311,0.383937,0,0,0.000000
375.923860,1819.370018,4454.798058,0.908894,-0.972479,0.424728,3,0,0.000000
8.856553,1285.053031,6906.935237,0.979377,-1.212073,1.035881,8,0,0.000000
-225.366704,81.538419,3379.088748,2.361764,0.997508,0.617346,-1,0,0.000000
1737.287150,2455.446916,4958.783084,-1.284468,0.781828,-0.244432,3,0,0.000000
1510.907113,2513.778328,5975.187954,-0.176378,-1.459172,0.624109,7,0,0.000000
851.714725,618.770857,5282.341142,0.394742,0.008612,-0.077640,7,0,0.000000
1695.737177,5.013887,3079.190841,0.578287,1.471315,-0.297797,6,0,0.000000
1513.583286,2652.834966,7637.761803,-0.050178,-0.938836,-0.214115,7,0,0.000000
476.162076,1590.268671,928.873579,1.136309,-0.018608,0.986308,-1,0,0.000000
1990.524886,343.009604,-148.158210,0.819307,-0.047312,0.910878,1,0,0.000000
-98.136431,528.585537,7364.822665,0.323470,0.123864,-0.387948,3,0,0.000000
-2.874159,802.013639,1018.199265,1.171988,-0.634205,0.893093,0,0,0.000000
1895.755540,256.204043,2380.029331,-0.613689,0.935131,1.020168,-1,0,0.000000
2843.136652,2567.572912,6938.358511,-1.013108,1.757849,-1.106827,4,0,0.000000
1468.786158,227.078233,1102.101134,0.213476,-1.039434,-0.306765,3,0,0.000000
1162.133596,1427.169343,2268.196989,-0.362239,0.852800,-1.121853,8,0,0.000000
711.151863,1249.525341,3134.721582,-0.518855,0.382006,0.196271,7,0,0.000000
2164.339475,-107.967512,4819.601891,-1.205787,0.078848,2.124674,3,0,0.000000
-137.894821,53.794828,2099.107373,1.823864,0.215066,-1.728050,-1,0,0.000000
1623.953976,82.354789,6966.231660,1.005957,1.070920,0.151386,-1,0,0.000000
157.797987,915.207687,6592.399031,-1.049460,-0.630812,-0.584538,6,0,0.000000
2683.597559,633.093134,4474.742254,0.630486,-0.076621,-0.458036,0,0,0.000000
1584.603062,1311.830979,3546.799661,-0.068106,0.272749,0.707146,-1,0,0.000000
2738.705086,1031.653996,296.965784,-0.198422,0.583172,-0.637843,4,0,0.000000
674.454592,1220.459857,2352.370027,-0.379856,-0.381088,-0.856976,1,0,0.000000
1584.260290,2252.743195,7389.861912,-0.895475,-1.043615,-0.603036,2,0,0.000000
2272.054524,1561.635492,1263.114004,-0.850955,0.630127,0.402881,5,0,0.000000
1147.902318,2122.941749,139.563203,0.399439,0.667214,0.202213,0,0,0.000000
1386.005818,1451.342322,4248.711518,-0.706217,0.205513,1.027829,5,0,0.000000
414.754571,1767.447598,1956.864871,-0.721003,0.872215,-2.244016,6,0,0.000000
316.648459,1077.883288,4014.110639,0.564431,-0.303763,0.170537,6,0,0.000000
377.384240,1564.557928,6531.937611,0.059055,0.101654,0.511838,8,0,0.000000
307.879736,2187.779295,7934.146449,-0.241225,0.808250,0.765444,-1,0,0.000000
2817.765134,917.069925,5544.344978,-1.209068,-0.143729,0.886139,4,0,0.000000
1903.870245,2433.340257,6869.746045,-0.108987,-0.678483,-0.124884,-1,0,0.000000
1561.184779,1878.898115,3979.349250,0.134252,0.797500,0.223573,-1,0,0.000000
-109.362017,1994.768295,4143.255342,0.206755,0.954567,-1.247599,7,0,0.000000
427.807500,2441.043557,6649.016488,0.426477,1.066998,-1.027559,2,0,0.000000
2019.095934,68.391281,13.514121,0.945573,-0.158388,-0.904793,7,0,0.000000
2790.875398,1759.414969,-168.335634,1.331611,-0.571544,0.932988,-1,0,0.000000
1281.873374,1598.157780,4562.170603,0.416069,-1.253084,-0.878215,3,0,0.000000
2637.885493,1889.766676,386.941117,0.731931,-0.500762,0.234388,2,0,0.000000
761.790256,1322.319638,3326.081448,0.724071,0.927883,-0.912087,3,0,0.000000
831.504344,1309.322767,376.714760,0.362826,0.890270,0.278734,1,0,0.000000
46.065739,2792.875953,6037.532892,3.040473,-0.459682,0.545130,7,0,0.000000
313.543690,1613.101993,7317.992792,-2.052556,0.817394,0.766763,8,0,0.000000
1795.840228,1865.846812,1706.806214,0.677425,0.550337,0.402995,-1,0,0.000000
123.950795,134.263480,-186.820456,0.006212,0.344730,1.605380,5,0,0.000000
2799.552671,106.496148,6185.609708,-0.155128,-0.599931,-0.057946,-1,0,0.000000
1616.763906,1439.001190,647.236079,-1.321328,-0.658109,-0.837567,-1,0,0.000000
-185.435648,90.837740,23.238193,1.810435,-0.273173,-1.117495,6,0,0.000000
2731.277780,329.433754,4780.558222,1.689634,0.015315,0.653416,-1,0,0.000000
1162.881391,2169.069138,5198.403212,-0.507026,-0.789185,-1.271666,2,0,0.000000
2704.356013,1948.964378,1758.612991,-0.367196,-0.346642,-0.002595,8,0,0.000000
1202.985160,1401.073915,7864.231225,0.098537,0.536123,0.416745,-1,0,0.000000
-47.387677,73.099178,6828.689756,-1.207988,0.040297,0.472852,2,0,0.000000
2734.813451,2211.860355,5298.925038,0.409968,0.075851,-0.941589,4,0,0.000000
2357.777916,-231.741728,1966.789787,0.048734,2.045967,-0.098434,7,0,0.000000
922.938042,159.546600,5209.622911,-0.684531,0.370468,-0.114534,-1,0,0.000000
2338.605702,951.858826,1677.885407,0.903193,0.107438,-0.234741,7,0,0.000000
1336.838434,579.392602,2957.449530,-0.127821,-0.361356,-0.755236,0,0,0.000000
2117.567804,1263.087307,462.816098,0.170598,0.301538,0.088669,8,0,0.000000
832.272054,1666.686109,5663.279550,1.128999,1.194843,0.103326,1,0,0.000000
2474.776109,-85.138687,2384.279094,0.753629,-0.403645,-0.668349,8,0,0.000000
2244.014704,2472.403090,7285.645073,-1.410703,0.554248,-0.170661,8,0,0.000000
1068.350894,1274.715825,3031.983032,0.438001,-1.031569,0.688372,1,0,0.000000
584.186842,340.066801,-86.471045,-0.389090,-0.267510,-0.210093,1,0,0.000000
2062.281759,2908.758954,6695.488553,2.487603,-0.822277,-0.099721,8,0,0.000000
510.584116,2206.502962,1404.970743,-1.166683,-0.123851,0.578700,6,0,0.000000
836.037650,1646.667855,5579.869505,1.435169,1.518592,-0.236467,5,0,0.000000
1014.812434,727.493678,7743.631519,0.766834,-0.453911,-1.390837,4,0,0.000000
827.527881,1718.043649,3398.666401,-0.472296,-0.952297,-0.367406,7,0,0.000000
981.274832,1206.027840,6019.217318,-1.057927,-1.075186,2.258143,2,0,0.000000
2489.093184,1506.841112,2369.862785,0.234989,-0.956606,-1.461580,8,0,0.000000
427.719107,2725.259581,8065.129747,1.793860,1.235626,0.656622,-1,0,0.000000
1544.922076,2114.553678,5878.708836,0.116991,0.622879,1.214459,8,0,0.000000
788.038097,2420.290463,2750.866305,0.114308,1.229686,-0.826145,-1,0,0.000000
