positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1962.017112,1298.917556,6155.368823,1.297708,0.177292,0.573015,6,0,0.000000
1309.621815,724.481206,6659.961098,-0.152956,-0.509998,1.341934,4,0,0.000000
1590.740993,216.445329,3700.233687,-0.626398,-2.163495,1.193447,8,0,0.000000
2142.870623,482.724581,3667.993062,-0.004197,-0.301918,0.632312,4,0,0.000000
692.122663,1388.805627,1542.383916,-1.929044,0.703031,0.987184,1,0,0.000000
-38.727111,1482.355182,1362.380657,1.219995,-0.504025,-1.003615,2,0,0.000000
1056.032681,236.987463,4027.869132,0.399547,-0.547426,0.805330,4,0,0.000000
143.091420,791.144956,1771.103487,0.819542,-0.527476,0.198917,2,0,0.000000
2807.605773,759.906198,1875.048063,0.246173,-0.505579,-1.192695,-1,0,0.000000
193.542574,1587.238290,3319.488400,-0.650877,0.394617,0.061980,2,0,0.000000
917.454979,2337.561620,2297.641498,1.264873,0.293596,-0.530615,-1,0,0.000000
2060.878690,1660.255001,3460.267478,0.023069,1.423676,-1.144510,4,0,0.000000
2165.852643,1229.699537,3350.205253,-0.016512,-0.920239,1.008734,8,0,0.000000
950.410521,367.941289,7575.352627,0.524477,-0.416609,0.501979,4,0,0.000000
2649.897666,2270.463530,4880.973118,0.276543,-0.219452,1.300177,4,0,0.000000
31.684136,1896.808425,925.873419,-0.824434,-0.505548,0.464477,-1,0,0.000000
776.886014,1024.682255,2164.703927,-0.094436,-0.774422,-0.397149,0,0,0.000000
103.076095,396.986429,1292.147943,0.030913,-0.934393,-1.460897,7,0,0.000000
2804.459667,932.455710,271.974986,-1.235085,1.290604,0.268474,5,0,0.000000
2164.131815,849.852065,1530.595847,-0.534211,-1.174974,0.557353,8,0,0.000000
2926.479370,2631.112207,6151.688795,-0.988808,-0.615660,-0.178253,8,0,0.000000
1786.967902,-50.762452,6502.817553,1.332426,0.841184,1.511486,3,0,0.000000
2197.226419,1298.657509,4117.895636,-0.029565,-0.577426,2.552157,3,0,0.000000
188.436873,273.824790,4033.275734,0.466832,0.754535,0.665960,-1,0,0.000000
560.482262,2615.643245,3660.304082,-0.488310,0.965182,0.485115,6,0,0.000000
379.734973,2255.952768,1667.401900,-1.702033,-0.922520,-0.678520,-1,0,0.000000
146.657378,226.423847,1181.694500,-0.837278,-0.971028,0.609260,6,0,0.000000
935.764361,153.225618,1067.925593,0.381537,0.228950,-0.113922,1,0,0.000000
2691.574247,1588.216968,6791.113409,0.282494,0.770479,0.041783,5,0,0.000000
1809.180247,884.346292,5945.893478,-0.521421,-0.255505,-1.048373,6,0,0.000000
1435.709379,2135.335634,1274.471120,0.540010,-0.211611,-0.623630,-1,0,0.000000
1902.888940,1207.497929,5892.701150,1.174439,-0.514668,-0.120715,8,0,0.000000
2112.514159,1071.859068,7528.793006,1.120202,0.323484,-0.419139,-1,0,0.000000
519.242880,-79.944678,7511.653067,-0.416839,-0.235170,0.018128,6,0,0.000000
871.284002,452.295935,127.468144,-1.641142,-1.182302,-0.925596,7,0,0.000000
1221.923350,2389.915821,2925.614583,0.546106,-0.835451,-0.255567,8,0,0.000000
1779.733595,-19.420827,2885.527156,-0.874986,0.196173,-1.492674,6,0,0.000000
71.536024,1998.961606,48.877818,0.840368,-0.161080,-1.262211,2,0,0.000000
1267.138806,2766.992433,2615.851163,0.142638,0.614118,0.232537,1,0,0.000000
1280.673498,341.921201,4033.614090,0.585148,-2.602472,-0.124046,1,0,0.000000
2472.945039,1499.992880,2153.393532,1.753991,0.072489,0.824248,7,0,0.000000
925.210749,2596.779315,1873.483429,0.538450,0.236102,-0.058147,1,0,0.000000
25.460390,2776.884239,3324.436331,-1.264018,0.756741,1.709092,-1,0,0.000000
972.633207,1695.409871,875.027251,-0.723095,-1.131014,0.845591,5,0,0.000000
2757.450252,809.110274,7694.442839,0.270587,0.412394,0.589490,7,0,0.000000
554.358769,641.923242,7060.189775,-0.187453,-0.083503,-0.995074,1,0,0.000000
592.331563,2380.327379,4416.850287,0.109472,-0.428179,-0.987642,4,0,0.000000
444.587374,1687.433311,345.219184,0.267468,-0.328058,-1.253607,1,0,0.000000
-32.713885,-0.184405,3207.181500,-0.637166,0.533573,-0.564251,-1,0,0.000000
1555.783678,2492.388517,6372.629286,1.221630,0.610040,-0.248513,-1,0,0.000000
667.222304,18.922472,1283.174596,-0.289279,1.867899,-1.775374,2,0,0.000000
519.480670,1122.943319,2746.163003,-0.110106,0.456019,0.039455,5,0,0.000000
2010.254825,1996.073728,525.804610,-0.077784,0.114526,-0.480226,4,0,0.000000
-11.831710,2275.467558,7267.435265,0.028084,0.055769,0.654903,2,0,0.000000
-62.794173,723.871763,3769.142323,-0.794984,-0.665836,-0.508371,-1,0,0.000000
956.106259,735.323493,169.969716,0.319390,-2.048250,-1.766471,8,0,0.000000
1424.043795,279.438999,4520.990020,1.257277,-0.182857,-0.139717,0,0,0.000000
428.127563,1184.302383,5501.788190,-0.722178,-0.453455,0.346560,3,0,0.000000
647.693415,-91.165257,1707.134357,1.121632,-0.051841,-0.283206,5,0,0.000000
-54.122395,2746.884193,6214.140091,0.536701,-0.303167,1.953952,2,0,0.000000
1504.554529,-123.269366,2305.388705,-0.884204,0.816083,0.614762,1,0,0.000000
1507.972697,2529.575909,1496.450853,0.333286,-0.588149,-1.594515,-1,0,0.000000
112.026726,35.852914,3536.592812,0.339193,-0.377746,-0.077348,0,0,0.000000
2.726864,115.102040,6553.101080,-1.162191,-0.628034,0.348327,3,0,0.000000
1801.657268,2272.641748,5671.997950,0.217495,-0.840436,0.490377,-1,0,0.000000
573.871625,33.336737,2169.527652,0.498541,-0.370463,0.486190,6,0,0.000000
2505.154407,137.793827,5409.511482,0.066755,-0.649608,-1.633467,-1,0,0.000000
459.832343,1431.759819,7410.698996,-0.168824,0.562691,-1.299008,0,0,0.000000
1363.062768,2414.149391,6745.509528,-0.576592,0.787273,0.820240,2,0,0.000000
301.941704,1419.767861,3624.966502,-0.079676,1.788158,1.852761,-1,0,0.000000
528.780686,1290.552457,3819.338139,0.174393,-1.283960,0.295105,8,0,0.000000
938.791627,-53.503419,4095.601500,-0.794626,-0.821680,-0.929153,-1,0,0.000000
1928.301857,77.494923,1168.793525,-0.020232,-0.535397,0.207677,5,0,0.000000
1697.251258,840.783749,7184.992542,0.411218,0.074366,0.616546,1,0,0.000000
2270.903447,482.019968,1585.591032,0.206753,1.045244,-1.008200,1,0,0.000000
2012.567859,346.453686,4062.976033,-1.116087,0.026948,0.432356,7,0,0.000000
2909.393755,336.976599,324.364751,-0.408526,-0.291447,-0.881506,0,0,0.000000
2540.882788,2083.028224,2364.239335,1.270301,-0.458554,1.246160,5,0,0.000000
1069.766722,132.901334,2789.161094,0.073876,-0.263226,-0.168396,5,0,0.000000
-109.341390,1763.460738,1493.803359,-0.163841,0.181626,0.641903,0,0,0.000000
1853.888805,856.812233,273.220436,-1.225740,-0.062093,-0.138715,6,0,0.000000
2018.760694,2259.566608,3210.578387,0.964841,-1.200784,0.333255,6,0,0.000000
1988.032040,1732.375757,7896.423366,0.568835,-1.245986,-0.533418,-1,0,0.000000
744.103856,822.965495,1679.834151,1.044502,0.166666,1.102408,-1,0,0.000000
1935.996501,2295.095635,4146.765456,-0.293610,-0.771618,-0.632299,4,0,0.000000
1811.619847,-28.294269,3567.339172,-1.010358,0.768439,-0.168902,-1,0,0.000000
2829.827274,854.997705,4445.010779,-0.061736,1.953104,-0.034285,6,0,0.000000
1179.424783,2816.809244,1554.402090,-0.873004,-0.000522,-0.064007,7,0,0.000000
2913.081059,1897.435868,6538.626800,-0.259318,-0.180719,0.128438,-1,0,0.000000
1220.009199,2542.367251,4274.275774,0.964601,0.681422,0.050551,7,0,0.000000
1653.442258,2703.157023,2477.803396,-0.303130,-0.559494,-0.240369,-1,0,0.000000
2006.828735,2302.385116,3823.965256,1.393034,0.545263,0.149105,5,0,0.000000
1325.287585,2485.826184,4491.550640,0.643869,-0.840878,-0.633278,7,0,0.000000
718.140391,1288.039966,2175.864425,-0.384183,1.141149,-0.576475,2,0,0.000000
523.729540,1858.766688,7552.378033,0.653812,-0.335913,-1.301434,1,0,0.000000
555.134799,2603.008995,3703.845702,-1.152589,-0.689055,0.187518,2,0,0.000000
2116.489054,862.028647,3959.895097,-0.538570,-1.049610,-0.928936,-1,0,0.000000
489.159973,95.099995,1180.238050,0.068810,0.816461,1.081709,1,0,0.000000
1339.313290,2285.709688,7428.526130,1.248763,-0.198432,-1.725705,0,0,0.000000
531.850013,2052.271304,2000.751004,0.181092,1.254674,0.073571,-1,0,0.000000
1538.163720,246.707576,2993.269285,0.974427,0.605556,-0.862592,-1,0,0.000000
48.899612,1404.581244,5596.898938,1.386478,0.270792,0.044935,6,0,0.000000
1231.800550,911.030790,6631.344268,0.641914,1.183285,-0.498082,6,0,0.000000
94.389636,1089.883263,3621.970286,-1.360283,-0.523629,0.584359,-1,0,0.000000
2062.457604,2641.523564,2217.442135,1.002270,0.113695,-0.832787,-1,0,0.000000
2408.162744,1815.829154,54.749890,-0.662594,1.063002,-1.464116,0,0,0.000000
2048.391259,1755.437484,5421.863073,1.202487,-0.710727,1.052219,-1,0,0.000000
1695.754374,1619.277685,2846.052641,-0.629798,0.109766,0.191833,8,0,0.000000
2764.626620,2854.011740,3065.157378,0.586629,0.509712,0.091324,5,0,0.000000
2374.686470,2913.530565,4759.747075,0.881162,-0.820851,-0.861743,-1,0,0.000000
1945.126511,76.625137,7958.771444,-0.418554,1.100612,1.656012,8,0,0.000000
2250.065536,2957.132997,5275.483824,0.002603,-0.868763,-0.152408,7,0,0.000000
-22.838373,1975.200232,5574.906116,0.207944,1.530328,-0.494292,2,0,0.000000
1738.626689,287.161092,2189.879153,-0.086411,-1.501806,0.047503,1,0,0.000000
2302.365710,2586.750797,4093.487142,-0.952895,0.001586,-0.100244,0,0,0.000000
2098.305000,120.271056,4858.318753,-0.821756,-0.210781,1.676688,1,0,0.000000
2381.761343,1969.593321,4399.168014,0.813685,0.418920,1.049961,4,0,0.000000
2460.133950,2093.383762,2047.100937,0.669924,0.916916,0.226442,-1,0,0.000000
2834.439251,1670.204718,5103.732340,1.499520,-0.809038,0.739508,2,0,0.000000
1376.250455,2582.861079,7028.796252,0.003856,0.066671,1.131476,5,0,0.000000
2424.644485,1926.646777,4627.452245,0.702325,-1.350827,1.338788,0,0,0.000000
778.221299,2972.660042,6420.220475,-0.660402,-1.325275,0.887278,0,0,0.000000
1455.123475,2202.994932,868.311306,-0.917409,0.383468,0.574813,6,0,0.000000
2651.785272,13.476876,1737.622916,0.575148,0.087561,0.411794,4,0,0.000000
2473.507840,822.867560,3783.011053,-0.493637,-0.277639,1.533362,-1,0,0.000000
1858.885424,284.831488,2313.593649,-0.032021,0.608013,1.441394,1,0,0.000000
2574.518061,2541.632156,4147.498561,0.093094,0.616528,-0.379330,4,0,0.000000
697.071411,2520.602022,3936.799841,-0.153287,0.575727,0.822303,5,0,0.000000
903.856131,2686.865478,1638.895905,-0.235782,-1.434356,-1.319848,5,0,0.000000
2412.393645,2501.193482,4212.888759,-0.677822,-1.118596,-0.366328,-1,0,0.000000
290.648764,2712.376411,414.377954,1.377841,0.968552,-0.821944,-1,0,0.000000
2585.182915,1648.093068,2963.285108,-0.081365,-0.365795,0.604024,5,0,0.000000
1863.914917,159.409976,3211.810826,-0.568522,1.821367,0.287075,2,0,0.000000
975.212258,272.046627,6857.467571,-0.297452,1.143918,1.308466,5,0,0.000000
209.329866,2775.778509,1281.337416,-0.393855,0.087504,-0.541195,5,0,0.000000
1251.827140,381.743202,7094.181863,-0.590408,-0.285974,0.544651,5,0,0.000000
1362.144858,1038.837027,2088.010961,-0.387440,0.943853,1.082216,2,0,0.000000
-15.306104,288.087593,6308.405121,0.844686,0.236990,-0.237575,-1,0,0.000000
511.622871,1649.652105,7560.068959,-1.596465,0.043571,-0.436677,-1,0,0.000000
213.489816,1256.402229,1185.129421,-0.147093,-0.031726,-0.417941,2,0,0.000000
782.806850,2280.701296,4974.108146,0.415740,-1.376731,1.198168,-1,0,0.000000
2044.082750,414.683164,407.256882,0.000022,0.934057,0.500915,-1,0,0.000000
2540.381007,823.083987,4949.532466,0.249346,0.467664,-1.533251,8,0,0.000000
2861.887406,1105.989497,1470.472852,-1.156093,0.705238,0.347596,0,0,0.000000
378.036177,1778.442544,365.985410,0.113229,-0.009262,-0.306646,8,0,0.000000
764.382424,2884.547188,6208.781909,1.940695,-0.333037,0.560566,8,0,0.000000
526.830249,1688.785278,3403.687061,-0.222624,-0.525031,1.711414,7,0,0.000000
1714.807113,887.827706,854.722669,0.402345,-0.658455,-0.895074,3,0,0.000000
842.372277,3000.181807,1272.573772,-0.176234,-1.710727,-0.551415,-1,0,0.000000
1335.117783,1872.020944,165.385979,-0.797885,-1.117554,0.318357,3,0,0.000000
599.746785,2507.162147,1029.092928,0.856314,0.408499,-0.067045,6,0,0.000000
-57.007473,2036.623879,7039.505965,-0.167561,-1.062927,0.391183,3,0,0.000000
999.344567,1070.389939,7049.008319,-0.702675,0.277300,-1.024980,8,0,0.000000
2664.257702,1258.575655,7874.423589,0.902891,-0.022570,0.582510,5,0,0.000000
1932.929278,2161.539112,4594.328976,1.178213,0.208879,0.783984,1,0,0.000000
342.261714,2308.772235,746.763190,-0.949257,0.458647,-0.070435,-1,0,0.000000
912.468198,1533.906158,5019.466819,-0.144342,1.066550,-0.226956,8,0,0.000000
1285.574582,2427.509140,1838.159311,-0.176513,-1.350549,1.464687,0,0,0.000000
1112.900961,2288.374889,4351.227161,0.950564,0.719892,0.850903,-1,0,0.000000
587.937957,-80.475059,1780.760283,0.809573,-0.130495,2.250403,3,0,0.000000
597.060622,1728.268634,2133.338327,0.758478,0.367047,-1.644559,8,0,0.000000
1451.206223,1044.029053,151.163657,0.450439,-0.105713,0.371375,-1,0,0.000000
2404.980275,1277.670412,8066.426143,0.724694,-0.479554,-2.369051,-1,0,0.000000
-13.015426,425.419721,1426.012744,1.170421,-0.891867,-0.699412,1,0,0.000000
1550.523871,722.854079,3858.483878,-0.355473,-0.246300,1.397141,6,0,0.000000
2151.933510,379.822892,7439.572132,-0.640479,1.136863,0.450916,8,0,0.000000
1851.283121,1965.366473,1224.187167,0.684555,0.309176,0.580678,7,0,0.000000
1984.190474,1724.746140,5217.603498,-0.270516,-0.276859,1.062085,8,0,0.000000
1396.147999,137.204098,3782.400951,0.954530,-0.800647,0.041204,-1,0,0.000000
1368.686274,1789.199113,697.983546,-0.324789,-0.548768,0.154250,0,0,0.000000
10.551064,143.487718,3013.279864,-0.667694,-1.021276,-0.718048,6,0,0.000000
2222.672350,1158.210431,7586.516560,0.097166,-0.746325,0.092906,6,0,0.000000
1452.191309,1250.447471,2625.059892,0.702887,-0.312659,-0.643570,7,0,0.000000
872.976636,-9.703356,3529.917404,0.905664,0.531181,0.841212,-1,0,0.000000
2599.202810,2579.345189,6571.408314,0.519686,-0.359811,0.132866,2,0,0.000000
2797.599185,841.374571,7513.952975,0.155277,-0.457749,0.225044,7,0,0.000000
36.111580,1023.889992,437.299601,-0.358553,-0.860641,1.115326,-1,0,0.000000
2628.518877,1059.779656,6475.058009,1.128426,-2.562517,-1.385246,4,0,0.000000
2143.396968,1289.607746,602.251493,0.193599,0.145392,-0.651143,-1,0,0.000000
401.304431,43.300403,7283.250140,1.327583,1.178895,-0.804977,4,0,0.000000
2075.337695,1293.386656,4663.472396,-0.053883,-0.947597,-0.574964,3,0,0.000000
592.048231,2051.385840,6855.680089,-1.700359,0.368142,0.159938,4,0,0.000000
1603.085447,1693.600191,7345.553113,0.066684,0.537751,-0.829736,1,0,0.000000
2570.763504,1641.794532,6340.291982,0.409064,1.208148,0.130528,-1,0,0.000000
2248.664472,2809.076900,5544.466957,0.516346,0.959693,-0.138414,6,0,0.000000
2663.932138,88.958541,4338.591270,0.198117,-0.092215,-1.307418,3,0,0.000000
1750.803254,1080.176944,2041.977292,-1.628831,-0.448795,-0.201883,0,0,0.000000
1235.594741,1553.307349,6855.849656,0.133774,-0.132452,-0.045914,7,0,0.000000
2511.807620,646.951613,7878.727975,-2.587798,0.461897,1.716832,7,0,0.000000
2707.320185,869.474334,5635.888158,-0.142095,0.655418,0.839902,-1,0,0.000000
1846.741562,486.357174,5963.115364,0.159149,0.436376,0.957284,2,0,0.000000
2861.495730,1219.158722,550.604329,-0.138896,-1.282224,1.497926,4,0,0.000000
622.621418,545.253658,6772.351685,0.861429,0.476211,-0.783958,2,0,0.000000
1417.935616,-23.167534,6114.853358,1.145437,0.063171,0.581889,0,0,0.000000
1154.150545,369.742995,5634.293036,0.247814,0.732590,0.396441,4,0,0.000000
1636.770255,711.059913,374.637554,1.018035,0.020010,0.281686,5,0,0.000000
2027.870135,921.115157,5891.830497,-0.030619,0.851658,-0.962271,1,0,0.000000
1497.362888,218.748339,2834.699876,-0.305841,-0.873814,-0.443459,-1,0,0.000000
2646.886031,478.940459,1488.857484,-0.005992,-1.076152,-0.478759,1,0,0.000000
515.953487,154.783372,5090.713937,-0.491107,1.630981,-0.451387,-1,0,0.000000
2714.623234,-12.386842,3832.260658,0.964530,0.273711,-2.233180,1,0,0.000000
109.183513,1700.931286,4754.694312,-0.246005,-0.236663,0.941097,5,0,0.000000
928.882217,647.335803,2464.472726,0.214912,0.476874,-0.040470,-1,0,0.000000
2654.367013,1180.256812,5723.324021,-0.370565,-1.119884,-0.368239,5,0,0.000000
1481.196132,1213.823616,3810.078788,1.241129,0.590156,-2.028771,3,0,0.000000
239.294865,2687.448113,1025.732724,-0.891592,1.456042,-1.956675,8,0,0.000000
347.984295,382.445549,7077.547671,-1.326771,-0.286895,-0.418457,8,0,0.000000
2843.553013,2735.310067,2996.571443,0.705362,0.012067,0.447784,7,0,0.000000
1263.450037,1983.553072,6532.120243,1.471654,-1.188837,0.898723,3,0,0.000000
2579.567529,143.398748,889.420366,1.594827,0.011948,0.803392,6,0,0.000000
2093.797661,2829.393184,4601.176483,0.538174,-0.378146,-0.792872,2,0,0.000000
2686.857999,2607.192758,5714.759730,1.363541,-2.104392,-0.570131,8,0,0.000000
376.920038,1808.389460,4471.872742,0.921131,-0.790756,0.118046,8,0,0.000000
39.105555,1149.568038,7032.958448,0.499996,1.106512,-1.079697,8,0,0.000000
-174.901600,64.955447,3406.475962,1.585211,1.228621,0.071279,1,0,0.000000
1679.515866,2499.404418,4964.398974,-0.311099,-0.001662,-0.343584,5,0,0.000000
1479.858842,2354.828266,6129.382985,0.350704,1.218409,-1.921352,-1,0,0.000000
822.455166,639.420630,5320.254188,0.858996,-0.297751,-0.833031,6,0,0.000000
1732.713962,-7.930984,3055.735524,-0.034821,1.606904,0.243241,-1,0,0.000000
1575.206869,2584.140255,7625.958423,-1.100084,0.227576,0.010112,-1,0,0.000000
444.391621,1610.042266,1060.524077,1.592140,-0.343755,-1.226375,1,0,0.000000
2075.732959,341.711150,-188.294732,-0.624938,0.074085,1.509188,-1,0,0.000000
-135.854104,660.807553,7270.501458,0.927442,-2.164473,1.214759,3,0,0.000000
72.563655,761.952773,1011.775434,-0.075674,0.057947,0.984447,-1,0,0.000000
1845.121275,270.680817,2399.456179,0.196771,0.782293,0.723084,2,0,0.000000
2720.412739,2707.067831,6898.361687,1.110321,-0.645968,-0.394462,7,0,0.000000
1571.162887,184.376649,1040.372345,-1.612611,-0.252033,0.772336,2,0,0.000000
1153.195066,1451.062978,2188.250013,-0.293244,0.462154,0.316385,8,0,0.000000
592.819681,1288.020756,3173.655563,1.598082,-0.270900,-0.534202,2,0,0.000000
2098.269420,-131.574594,4972.195182,0.004605,0.485623,-0.630440,6,0,0.000000
-110.338937,93.154757,1984.275004,1.419454,-0.481809,0.341861,-1,0,0.000000
1649.160674,122.766603,6946.923683,0.479592,0.370761,0.583869,4,0,0.000000
57.277032,907.210337,6621.750645,0.681423,-0.514156,-1.012646,-1,0,0.000000
2682.714188,641.629174,4473.805653,0.553889,-0.246981,-0.378566,4,0,0.000000
1538.118523,1319.848800,3610.170769,0.773353,0.145267,-0.438358,-1,0,0.000000
2713.942104,1067.538537,236.202509,0.179554,-0.121279,0.514846,2,0,0.000000
662.565912,1191.416772,2322.257454,-0.153179,0.026261,-0.342355,-1,0,0.000000
1538.816347,2213.517001,7405.444819,-0.142387,-0.278294,-0.894184,4,0,0.000000
2254.501628,1557.198652,1258.814751,-0.500652,0.559755,0.424492,-1,0,0.000000
1170.925355,2120.936697,42.466495,-0.036471,0.722704,1.887477,0,0,0.000000
1394.321810,1490.357316,4204.897100,-0.899853,-0.499262,1.826148,6,0,0.000000
475.622611,1758.345681,1902.114808,-1.730266,1.114367,-1.294454,8,0,0.000000
343.447998,1058.179756,3924.898070,0.194197,0.130493,1.572880,4,0,0.000000
330.062849,1506.417789,6612.985994,0.826847,1.145881,-0.903758,-1,0,0.000000
239.995476,2308.113105,8016.462234,0.900167,-1.169724,-0.733351,8,0,0.000000
2670.023303,927.034427,5597.694687,1.329316,-0.271750,-0.096218,2,0,0.000000
1918.439360,2378.901050,6879.063503,-0.379375,0.329535,-0.408499,7,0,0.000000
1617.370430,1895.038350,3969.155948,-0.843965,0.556837,0.345725,8,0,0.000000
-32.314839,1996.254948,4085.572607,-1.106995,0.936500,-0.278851,-1,0,0.000000
476.855144,2523.116537,6564.714624,-0.333917,-0.439592,0.404153,8,0,0.000000
2089.775913,-1.852395,-29.046850,-0.254817,1.046574,-0.115160,-1,0,0.000000
2754.080518,1669.938944,-129.864777,1.937834,1.063029,0.298468,-1,0,0.000000
1359.020225,1569.697614,4514.733050,-0.890232,-0.784182,-0.122959,6,0,0.000000
2746.135575,1746.413643,371.524229,-1.065385,1.871286,0.469328,7,0,0.000000
778.493118,1423.750750,3231.662728,0.530605,-0.870464,0.629189,8,0,0.000000
798.317770,1345.229719,424.733153,0.803475,0.283343,-0.546724,2,0,0.000000
215.501612,2704.176800,6018.943157,0.122130,1.007237,0.999262,7,0,0.000000
234.044750,1610.782385,7388.226178,-0.766536,0.860020,-0.436509,4,0,0.000000
1728.545386,1871.396147,1809.459284,1.880117,0.389432,-1.371413,3,0,0.000000
96.179030,180.459444,-188.500527,0.497521,-0.353808,1.693465,-1,0,0.000000
2752.319630,117.670021,6214.609352,0.758713,-0.759315,-0.545879,0,0,0.000000
1562.083306,1542.816021,622.540539,-0.342435,-2.474301,-0.408789,6,0,0.000000
-77.528151,47.073539,-18.802030,-0.064435,0.568491,-0.402817,2,0,0.000000
2836.532409,253.270757,4721.992473,-0.079896,1.316867,1.727135,-1,0,0.000000
1101.099344,2198.056672,5194.521014,0.495157,-1.252369,-1.131873,5,0,0.000000
2632.923482,1959.185141,1817.937670,0.850725,-0.532339,-0.958535,0,0,0.000000
1128.856560,1413.712558,7930.869568,1.427125,0.342424,-0.698114,4,0,0.000000
-194.358359,175.970831,6982.026886,1.387525,-1.654879,-2.192826,4,0,0.000000
2769.979038,2223.793171,5240.592533,-0.189710,-0.253034,0.075929,2,0,0.000000
2322.957027,-169.600953,1884.960414,0.562430,0.930964,1.436211,-1,0,0.000000
999.944040,106.803986,5227.721686,-2.017151,1.343314,-0.511887,8,0,0.000000
2393.409584,958.264605,1671.765764,-0.067815,0.052649,-0.097790,5,0,0.000000
1366.875585,570.286598,2873.598736,-0.692496,-0.100749,0.616728,8,0,0.000000
2145.499387,1293.074022,400.344633,-0.361518,-0.213434,1.155126,0,0,0.000000
894.066149,1700.668483,5683.931616,0.082441,0.656927,-0.310245,-1,0,0.000000
2580.804390,-184.201421,2416.017848,-0.925813,1.241350,-1.257799,6,0,0.000000
2129.558402,2508.409921,7332.148313,0.559454,-0.073022,-1.128911,3,0,0.000000
1175.188134,1196.840513,3025.013245,-1.363852,0.286832,0.869523,7,0,0.000000
540.081349,348.706637,-32.142867,0.428846,-0.409135,-1.161966,-1,0,0.000000
2098.290388,2839.189837,6744.014018,1.900477,0.325249,-0.864826,6,0,0.000000
498.110502,2144.663949,1408.951833,-0.971659,0.988384,0.539891,-1,0,0.000000
873.690417,1669.534586,5490.721900,0.695259,1.032140,1.273754,8,0,0.000000
1131.634666,702.241179,7656.919561,-1.191627,-0.066599,0.219522,7,0,0.000000
852.935820,1712.213049,3387.778077,-0.860442,-0.851775,-0.176018,3,0,0.000000
893.081711,1156.959469,6158.427570,0.499317,-0.242286,-0.178099,-1,0,0.000000
2556.841948,1455.705474,2266.351971,-0.917962,-0.106990,0.293750,5,0,0.000000
417.498847,2823.491173,8037.464170,1.953451,-0.460970,1.071068,2,0,0.000000
1526.532732,2110.188373,5865.772112,0.436773,0.712371,1.546949,-1,0,0.000000
787.798839,2485.305784,2643.218711,0.145286,0.060418,0.972411,-1,0,0.000000
2308.123908,1306.179295,1957.898101,-0.331125,0.147758,0.621625,7,0,0.000000
