positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2594.292094,1580.019482,3635.734035,-0.501790,-0.923726,-1.119543,4,0,0.000000
2554.963273,976.331784,4202.641399,0.729745,0.942224,2.040902,-1,0,0.000000
1931.328569,1038.959952,4643.707141,-1.156637,-1.097314,-0.932832,2,0,0.000000
1786.338577,240.442750,5530.943129,0.582391,0.387974,0.628473,-1,0,0.000000
1846.553704,1027.214829,6196.413272,0.029751,-1.228905,-0.378830,1,0,0.000000
926.572691,2183.120507,7137.735846,0.664253,-0.206660,0.091173,4,0,0.000000
-141.584376,1368.634346,493.515157,0.943824,0.550166,-0.151758,2,0,0.000000
2279.090551,30.708173,2855.842578,-0.139879,0.717470,-0.827288,6,0,0.000000
2703.460526,1009.100832,6147.306852,0.733505,0.224826,0.315611,-1,0,0.000000
2282.055501,801.990475,6307.122680,-0.956972,-0.077659,-1.006395,-1,0,0.000000
335.950749,1736.172001,8.506975,0.051176,-1.632666,-1.019000,-1,0,0.000000
1994.205419,1150.506156,6238.574924,0.738720,2.662975,-0.905243,5,0,0.000000
1225.646751,703.785454,6812.538952,1.381554,-0.094562,-1.320837,1,0,0.000000
1529.525838,153.144356,3806.772810,0.479702,-1.115581,-0.615413,7,0,0.000000
2180.846508,461.845118,3670.271671,-0.697725,0.020302,0.534731,-1,0,0.000000
608.223652,1437.124089,1618.621909,-0.462143,-0.116407,-0.341865,6,0,0.000000
-57.844360,1458.898226,1286.146234,1.531431,-0.068887,0.242744,3,0,0.000000
1027.834475,284.742192,3927.385287,0.999583,-1.432859,2.616432,4,0,0.000000
188.492825,718.249180,1786.345629,0.034805,0.704593,-0.031544,3,0,0.000000
2858.269822,775.858203,1841.902747,-0.513533,-0.846851,-0.642802,3,0,0.000000
139.721144,1673.623636,3351.187669,0.417603,-1.028455,-0.488680,-1,0,0.000000
945.920467,2370.702971,2314.116434,0.770413,-0.291048,-0.803082,0,0,0.000000
2019.216969,1826.496855,3425.061307,0.768292,-1.428966,-0.609254,1,0,0.000000
2114.188123,1225.519779,3462.532221,0.907588,-0.822835,-0.953072,7,0,0.000000
1053.657373,267.080791,7608.855519,-1.285504,1.337609,-0.079490,-1,0,0.000000
2694.184828,2226.473326,4931.679535,-0.473972,0.567380,0.441365,-1,0,0.000000
-6.724368,1868.716984,1046.677827,-0.125612,-0.039528,-1.690473,-1,0,0.000000
757.474711,978.701019,2120.289236,0.290646,0.009762,0.457746,1,0,0.000000
89.196184,406.044540,1279.534579,0.255840,-1.121778,-1.263128,2,0,0.000000
2700.193077,1001.020029,245.126064,0.656951,0.146977,0.771012,1,0,0.000000
2164.607039,788.378072,1566.230372,-0.508881,-0.002718,-0.147447,-1,0,0.000000
2921.329438,2648.395209,6137.522326,-0.920611,-0.901169,0.037475,-1,0,0.000000
1780.572207,-122.720482,6504.261844,1.398603,2.024129,1.558890,4,0,0.000000
2127.364669,1283.941186,4244.796250,1.170196,-0.265900,0.284900,2,0,0.000000
293.663670,280.758321,4049.466256,-1.362292,0.666574,0.409231,3,0,0.000000
444.517094,2576.035001,3756.363641,1.599050,1.597715,-1.195063,2,0,0.000000
239.752867,2289.742990,1699.912591,0.672138,-1.426607,-1.168120,3,0,0.000000
108.885300,89.359327,1234.159143,-0.100784,1.294716,-0.371390,-1,0,0.000000
968.384491,180.917372,1042.008048,-0.068991,-0.143295,0.227022,4,0,0.000000
2692.390857,1617.340500,6737.971425,0.380354,0.224538,1.076036,8,0,0.000000
1898.262003,888.495543,5911.234343,-2.042717,-0.314340,-0.504353,-1,0,0.000000
1463.779653,2060.303259,1185.349598,0.089651,1.019792,1.010072,2,0,0.000000
1991.695368,1216.610700,5860.099062,-0.348151,-0.598397,0.437137,3,0,0.000000
2135.375853,1078.141480,7454.353494,0.693944,0.205716,0.854027,-1,0,0.000000
535.955946,-122.757776,7539.652469,-0.655358,0.407364,-0.483950,1,0,0.000000
876.250505,426.925124,127.433831,-1.771831,-0.676823,-0.873227,4,0,0.000000
1314.878034,2388.858988,2804.311513,-1.002314,-0.882930,1.809855,-1,0,0.000000
1757.329460,30.228080,2790.354823,-0.346315,-0.833462,0.182220,6,0,0.000000
108.769504,1987.629908,28.120393,0.164478,-0.034286,-0.858533,3,0,0.000000
1189.056766,2844.211820,2613.283679,1.502901,-0.725311,0.316026,4,0,0.000000
1387.865518,215.244883,4004.556420,-1.304223,-0.328758,0.330335,5,0,0.000000
2449.776014,1555.441144,2158.151126,2.197764,-0.817108,0.698639,7,0,0.000000
965.480511,2564.571308,1904.074667,-0.132988,0.769907,-0.560335,-1,0,0.000000
-25.486189,2783.501671,3402.181506,-0.413142,0.745230,0.374807,6,0,0.000000
933.228240,1600.541536,924.613901,-0.051352,0.600387,-0.036308,6,0,0.000000
2700.265789,842.842390,7744.982579,1.289838,-0.218599,-0.168898,-1,0,0.000000
587.668424,548.857175,7074.223118,-0.609281,1.430954,-1.401934,-1,0,0.000000
596.601659,2374.099116,4368.872461,0.031863,-0.216679,-0.099555,-1,0,0.000000
517.347295,1665.459168,287.739099,-0.992062,0.026592,-0.267587,1,0,0.000000
-17.757685,59.212107,3192.196659,-0.978737,-0.497102,-0.222230,-1,0,0.000000
1597.459616,2506.479748,6396.287576,0.658343,0.324614,-0.612821,-1,0,0.000000
670.624777,102.887287,1191.589032,-0.293905,0.472897,-0.206298,5,0,0.000000
527.584869,1142.138896,2733.335696,-0.227259,0.102720,0.228882,4,0,0.000000
2071.000604,2043.573968,462.693687,-1.042842,-0.795155,0.587616,-1,0,0.000000
9.115376,2239.625102,7323.824575,-0.349164,0.690516,-0.335970,1,0,0.000000
-86.760609,801.368347,3745.812931,-0.367921,-1.996963,-0.255403,-1,0,0.000000
1085.125105,630.244042,134.254715,-1.988260,-0.275278,-1.114503,8,0,0.000000
1427.580027,318.939355,4471.470303,1.231438,-0.835234,0.634553,7,0,0.000000
469.064266,1161.017915,5484.818747,-1.434447,-0.096712,0.676662,3,0,0.000000
640.894474,-107.794387,1674.340566,1.217548,0.232965,0.307276,6,0,0.000000
-49.696710,2685.354270,6328.492504,0.415156,0.695363,-0.027761,-1,0,0.000000
1443.092961,-49.574736,2268.330882,0.087195,-0.439672,1.237350,6,0,0.000000
1543.012615,2504.522825,1493.440124,-0.327063,-0.085042,-1.547937,0,0,0.000000
102.548201,0.456209,3653.023448,0.472998,0.154092,-2.057024,6,0,0.000000
-129.213254,107.931029,6653.414659,1.085477,-0.506706,-1.453634,-1,0,0.000000
1790.277811,2254.081035,5745.662677,0.422490,-0.387808,-0.839624,-1,0,0.000000
597.885362,2.274973,2104.634332,0.054059,0.198254,1.616508,6,0,0.000000
2506.602489,182.355798,5388.701047,0.033602,-1.410637,-1.222890,-1,0,0.000000
405.290858,1422.865174,7337.333744,0.755601,0.797785,-0.119084,5,0,0.000000
1385.837621,2408.834907,6776.220685,-1.001537,0.837198,0.365883,1,0,0.000000
255.079618,1408.580749,3615.143382,0.802614,1.941974,1.933046,0,0,0.000000
543.588700,1257.690841,3804.208625,-0.007786,-0.771560,0.516817,5,0,0.000000
930.807461,20.841244,3990.184273,-0.661672,-2.070963,0.899351,8,0,0.000000
1912.415360,48.435149,1190.393148,0.220474,-0.040780,-0.256771,5,0,0.000000
1710.018609,825.009685,7224.029553,0.121183,0.330048,-0.064400,-1,0,0.000000
2236.894943,550.063487,1475.030024,0.786379,-0.187739,0.902407,-1,0,0.000000
1931.677189,383.254654,4114.113504,0.275105,-0.547543,-0.488917,8,0,0.000000
2866.154114,350.206920,328.152229,0.345705,-0.512745,-0.939874,-1,0,0.000000
2696.495188,1986.735230,2443.920251,-1.398116,1.226150,-0.227016,6,0,0.000000
1098.512503,124.526518,2819.748720,-0.481007,-0.029363,-0.791073,7,0,0.000000
-158.102948,1785.678083,1615.840300,0.729365,-0.100912,-1.509759,5,0,0.000000
1835.991440,873.559864,344.538068,-1.018356,-0.308531,-1.404343,2,0,0.000000
2030.018796,2296.263786,3207.766252,0.912624,-1.874676,0.274968,1,0,0.000000
2049.719664,1683.848098,7804.993828,-0.391139,-0.398240,1.143488,0,0,0.000000
786.070514,833.785090,1612.737830,0.280190,-0.125487,2.263944,-1,0,0.000000
1912.035633,2275.386104,4157.381704,0.240715,-0.444623,-0.896331,8,0,0.000000
1760.028667,30.260933,3526.966440,-0.090543,-0.255698,0.542135,-1,0,0.000000
2805.483247,941.402194,4344.105139,0.319157,0.494400,1.721496,-1,0,0.000000
1213.070066,2876.726553,1507.136201,-1.507663,-1.030875,0.756616,1,0,0.000000
2857.209428,1921.073419,6590.412044,0.730816,-0.713686,-0.652568,8,0,0.000000
1239.366052,2473.269325,4264.674300,0.519142,1.818441,0.310416,5,0,0.000000
1676.043400,2703.784475,2574.785614,-0.765094,-0.611687,-1.865907,-1,0,0.000000
2004.486620,2326.134436,3788.230985,1.476248,0.092717,0.778890,1,0,0.000000
1378.938590,2433.694729,4463.357822,-0.317768,0.017794,-0.122169,1,0,0.000000
639.207557,1352.877408,2138.100449,0.955827,0.052640,0.097046,3,0,0.000000
574.140405,1880.036528,7451.228087,-0.221968,-0.623321,0.338545,-1,0,0.000000
482.062785,2638.818854,3800.350098,0.177538,-1.386991,-1.489785,-1,0,0.000000
2025.675465,864.596388,3907.005607,0.971012,-1.163113,-0.026365,4,0,0.000000
533.090874,122.396338,1147.887439,-0.633386,0.304709,1.541652,4,0,0.000000
1343.546274,2240.087967,7425.029498,1.185031,0.513771,-1.696252,-1,0,0.000000
509.502027,2113.854001,1972.647323,0.506395,0.177146,0.515881,-1,0,0.000000
1598.532077,197.751062,2996.962677,-0.092382,1.410230,-0.915290,0,0,0.000000
118.409716,1393.835877,5511.716347,0.253114,0.401374,1.556099,-1,0,0.000000
1297.249215,947.623024,6580.025534,-0.468433,0.609847,0.421529,7,0,0.000000
-12.024361,1005.065828,3659.563978,0.477738,0.883989,-0.077717,-1,0,0.000000
2084.752390,2647.832225,2188.778692,0.548980,0.072505,-0.439158,0,0,0.000000
2389.128659,1821.405517,-12.018986,-0.362301,0.944259,-0.282167,0,0,0.000000
2045.570808,1661.179884,5514.183885,1.260840,0.972439,-0.505239,7,0,0.000000
1711.559339,1676.596861,2783.730097,-0.943681,-0.911628,1.336499,-1,0,0.000000
2762.714491,2904.469396,3070.914479,0.602327,-0.443101,0.022121,1,0,0.000000
2449.217051,2840.653269,4708.722735,-0.406725,0.465951,-0.010987,0,0,0.000000
1932.106571,90.145196,8000.993310,-0.071237,0.878908,0.888114,6,0,0.000000
2287.962873,2953.305498,5230.069624,-0.702589,-0.745399,0.622281,7,0,0.000000
-9.068853,2103.622846,5452.952912,-0.005380,-0.680359,1.716991,4,0,0.000000
1715.277822,268.401686,2203.018738,0.318697,-1.209404,-0.198587,8,0,0.000000
2261.214866,2581.813827,4135.538786,-0.296042,0.155273,-0.631475,8,0,0.000000
2047.619029,61.439265,5067.812071,0.077307,0.946454,-2.049547,0,0,0.000000
2393.220475,2036.668382,4396.221692,0.661997,-0.686022,1.009448,6,0,0.000000
2486.630061,2109.402342,2004.439747,0.272475,0.643837,0.921486,5,0,0.000000
2890.840580,1627.655693,5070.919395,0.546720,-0.098033,1.340307,3,0,0.000000
1379.567989,2566.545596,7046.587883,-0.101907,0.352805,0.825897,-1,0,0.000000
2475.816313,1829.635533,4691.802792,-0.290666,0.406279,0.194807,-1,0,0.000000
708.311466,3006.706148,6420.986170,0.472443,-2.034961,0.862332,7,0,0.000000
1341.370860,2262.066077,925.043958,1.071556,-0.670168,-0.432679,3,0,0.000000
2671.789968,-43.810157,1720.929589,0.260002,0.985947,0.738782,4,0,0.000000
2449.497763,870.901991,3794.184455,-0.054139,-1.035905,1.244661,5,0,0.000000
1820.860159,272.672190,2336.904303,0.594938,0.696216,1.083386,5,0,0.000000
2605.837090,2528.330432,4100.812763,-0.412059,0.860712,0.510086,8,0,0.000000
710.856086,2559.895180,3975.111495,-0.391322,-0.111833,0.091327,3,0,0.000000
974.121167,2668.414338,1585.023066,-1.403118,-1.150095,-0.409365,3,0,0.000000
2462.253558,2454.387292,4215.193513,-1.505442,-0.459341,-0.448087,-1,0,0.000000
340.644675,2841.850709,278.011767,0.449371,-1.231075,1.550404,1,0,0.000000
2597.844430,1616.815045,2997.863580,-0.331930,0.193486,0.086692,2,0,0.000000
1744.036586,252.048508,3196.285111,1.447375,0.208444,0.638389,3,0,0.000000
978.800436,268.523094,6929.585293,-0.390746,1.186621,0.117597,2,0,0.000000
162.908457,2838.346806,1328.605612,0.427949,-1.018912,-1.312629,3,0,0.000000
1252.552546,335.096123,7130.107540,-0.666285,0.555312,-0.116545,3,0,0.000000
1316.750117,1063.953400,2131.725378,0.335928,0.489026,0.406343,8,0,0.000000
134.280014,245.997214,6196.137600,-1.744427,1.058618,1.665707,-1,0,0.000000
465.781101,1618.151366,7565.473551,-0.792331,0.620642,-0.661969,8,0,0.000000
243.587705,1182.200214,1242.113451,-0.694083,1.256211,-1.413327,-1,0,0.000000
782.419481,2180.274376,5073.676830,0.313279,0.451806,-0.501952,3,0,0.000000
2010.636321,470.595356,411.747219,0.554792,-0.118526,0.519622,0,0,0.000000
2570.838449,852.325826,4889.706598,-0.262337,0.012205,-0.581319,-1,0,0.000000
2765.440198,1218.488409,1438.767748,0.469706,-1.247456,0.894171,-1,0,0.000000
418.987355,1788.912243,346.618201,-0.598103,-0.126071,-0.073547,6,0,0.000000
799.827630,2892.061928,6213.938018,1.374842,-0.476413,0.452517,6,0,0.000000
482.102061,1643.461116,3431.032408,0.582455,0.218297,1.262281,8,0,0.000000
1726.513371,857.704244,899.842068,0.353173,-0.151702,-1.754654,0,0,0.000000
889.518000,2966.683814,1223.222766,-1.001854,-1.085256,0.306864,-1,0,0.000000
1316.982082,1815.824674,300.824405,-0.493509,-0.096278,-2.077790,3,0,0.000000
688.750153,2518.340496,991.492566,-0.730232,0.215066,0.647174,-1,0,0.000000
-62.444638,1996.688881,7108.407539,-0.061991,-0.336331,-0.793842,1,0,0.000000
953.788420,1085.930583,6977.975136,0.061589,-0.069986,0.169595,1,0,0.000000
2640.998442,1342.111344,7851.844710,1.363081,-1.656205,1.045167,5,0,0.000000
1890.179123,2187.985796,4667.138375,1.871347,-0.225194,-0.413484,4,0,0.000000
205.295977,2433.722150,730.391257,1.402907,-1.636520,0.098725,4,0,0.000000
908.177470,1570.525073,4975.557594,-0.170341,0.461602,0.618092,3,0,0.000000
1397.858202,2284.038323,1963.596546,-2.101217,1.236236,-0.707780,-1,0,0.000000
1086.813769,2301.096952,4500.850915,1.334893,0.549292,-1.705775,2,0,0.000000
658.107728,-110.614270,1814.911490,-0.510703,0.346107,1.736667,-1,0,0.000000
697.342404,1769.988337,2035.780424,-1.006970,-0.297391,0.018261,4,0,0.000000
1456.442545,1014.243432,132.477759,0.256370,0.403970,0.612348,-1,0,0.000000
2478.550497,1384.858454,7948.814170,-0.491921,-2.392507,-0.306306,1,0,0.000000
-50.854133,397.400164,1477.666688,1.782112,-0.451114,-1.591284,4,0,0.000000
1486.281137,733.110811,3908.152005,0.721176,-0.352172,0.535370,2,0,0.000000
2040.563977,424.541784,7472.569260,1.276441,0.352305,-0.077509,1,0,0.000000
1901.797560,1982.257279,1220.151803,-0.256301,0.025225,0.728887,6,0,0.000000
1946.966556,1682.106512,5293.553193,0.353523,0.481354,-0.198370,6,0,0.000000
1483.379005,108.269796,3735.607583,-0.544384,-0.304428,0.889105,2,0,0.000000
1370.283947,1706.202286,708.542923,-0.340353,0.885459,-0.052102,3,0,0.000000
50.145394,101.344976,3039.668659,-1.475152,-0.119518,-1.066359,2,0,0.000000
2262.307696,1124.804444,7572.035935,-0.510375,-0.227481,0.377860,8,0,0.000000
1499.896365,1287.190995,2573.292113,-0.069393,-0.818898,0.192090,2,0,0.000000
942.389985,-92.553420,3545.327641,-0.257447,2.056792,0.548712,-1,0,0.000000
2583.434907,2613.838448,6586.817837,0.724707,-0.945395,-0.141811,3,0,0.000000
2816.923029,853.225322,7482.845882,-0.279352,-0.682444,0.840619,3,0,0.000000
0.059402,931.912987,533.692017,0.203064,0.778644,-0.604822,5,0,0.000000
2802.571777,953.240369,6416.266694,-1.908499,-0.720809,-0.315959,8,0,0.000000
2173.773912,1401.988511,498.861775,-0.100787,-1.924508,1.011382,-1,0,0.000000
491.480040,58.006055,7289.646975,-0.211677,0.944210,-0.945699,6,0,0.000000
2064.210955,1255.746472,4717.537172,0.130185,-0.217281,-1.515196,2,0,0.000000
487.592275,2099.020252,6924.166493,0.061555,-0.460879,-0.929520,-1,0,0.000000
1585.792653,1774.178038,7338.776311,0.346092,-0.895036,-0.660267,4,0,0.000000
2513.431088,1660.928223,6354.028344,1.422799,0.874152,-0.234224,4,0,0.000000
2225.215052,2816.197519,5484.189835,0.911085,0.844112,0.937159,7,0,0.000000
2744.098958,94.787569,4261.022665,-1.162622,-0.062656,-0.044207,7,0,0.000000
1732.931633,1152.967056,2031.105415,-1.341703,-1.662508,0.015830,5,0,0.000000
1256.986969,1569.603134,6789.614313,-0.244221,-0.391779,1.135403,0,0,0.000000
2358.972818,715.919639,8012.275158,-0.034741,-0.629442,-0.703729,6,0,0.000000
2589.414249,888.645969,5696.419050,1.943339,0.122514,-0.144974,-1,0,0.000000
1791.403956,506.328529,6016.850108,1.070046,0.130793,0.046210,1,0,0.000000
2859.813087,1135.196252,629.116482,-0.025590,0.163600,0.050629,6,0,0.000000
667.671131,517.129387,6698.805675,0.042458,0.929120,0.630930,5,0,0.000000
1555.829530,-36.297844,6051.423692,-1.267050,0.242179,1.748061,5,0,0.000000
1119.730802,386.839558,5721.950706,0.693457,0.569098,-1.065190,0,0,0.000000
1658.920922,731.298776,401.027326,0.685731,-0.229683,-0.207053,-1,0,0.000000
1977.519989,973.881481,5812.805106,0.776858,-0.080793,0.510777,1,0,0.000000
1568.984090,193.732718,2799.280104,-1.460641,-0.561859,0.284387,0,0,0.000000
2669.942865,403.135768,1455.367985,-0.354011,0.263075,0.051858,2,0,0.000000
464.646488,284.741119,5034.512680,0.375942,-0.601751,0.592627,-1,0,0.000000
2847.201164,-8.743577,3650.735557,-1.329556,0.149033,0.940669,5,0,0.000000
111.228286,1716.844042,4798.693801,-0.303439,-0.543019,0.254972,7,0,0.000000
960.879063,581.103214,2428.853235,-0.291459,1.576465,0.598143,3,0,0.000000
2697.580388,1143.582013,5787.078591,-1.058785,-0.489817,-1.520630,7,0,0.000000
1529.076552,1238.500857,3730.040341,0.526682,0.243405,-0.687026,0,0,0.000000
155.149557,2746.711130,1010.320659,0.628863,0.445659,-1.714328,8,0,0.000000
402.595836,266.793757,7151.168149,-2.178969,1.733526,-1.710301,-1,0,0.000000
2832.032200,2767.047896,3008.939176,0.868675,-0.510630,0.293749,4,0,0.000000
1348.791819,1928.900379,6584.517763,-0.067159,-0.168505,-0.086388,6,0,0.000000
2611.420219,85.954743,953.915399,1.024927,1.020462,-0.295327,0,0,0.000000
2093.481653,2899.327346,4529.907739,0.462284,-1.497668,0.374582,4,0,0.000000
2713.823985,2575.915168,5684.556563,0.925995,-1.680967,-0.082079,2,0,0.000000
447.659194,1726.539252,4446.174488,-0.357040,0.673395,0.551704,2,0,0.000000
76.819256,1189.304391,6898.925347,-0.124918,0.432299,1.186959,3,0,0.000000
-164.248572,81.932864,3336.587572,1.377166,0.963583,1.275833,-1,0,0.000000
1733.036542,2491.255845,4977.388142,-1.186067,0.100919,-0.553043,-1,0,0.000000
1532.314326,2427.365073,6003.240700,-0.555119,-0.030656,0.115898,3,0,0.000000
808.014457,641.691916,5293.024883,1.178163,-0.418080,-0.323278,1,0,0.000000
1681.238085,-0.841679,3035.044278,0.815973,1.535478,0.561542,-1,0,0.000000
1562.816995,2533.946179,7656.786664,-0.955123,1.087384,-0.493953,3,0,0.000000
512.390717,1588.017555,984.319894,0.479443,0.001993,0.049433,5,0,0.000000
2001.284927,253.918414,-58.407189,0.644952,1.491444,-0.660764,3,0,0.000000
-196.432274,641.197222,7364.906219,1.990832,-1.726360,-0.443786,-1,0,0.000000
75.863285,737.513997,1075.671167,-0.173665,0.507242,-0.060464,5,0,0.000000
1842.224273,236.210120,2471.072291,0.214670,1.307396,-0.500646,1,0,0.000000
2877.261113,2632.625515,6838.041863,-1.608943,0.633426,0.615366,-1,0,0.000000
1498.391960,180.005538,1129.152122,-0.340088,-0.135055,-0.818816,4,0,0.000000
1137.498762,1533.296830,2191.036362,0.019386,-1.003584,0.231947,-1,0,0.000000
722.553422,1218.231486,3156.645818,-0.717830,0.874864,-0.227166,6,0,0.000000
2124.328788,-183.041547,4918.822740,-0.520710,1.431230,0.393416,-1,0,0.000000
-66.372121,124.986080,1970.744641,0.641770,-0.937393,0.503599,1,0,0.000000
1618.646946,52.464448,7004.060170,1.141382,1.619948,-0.495498,8,0,0.000000
111.887732,992.459404,6530.562305,-0.287651,-1.957030,0.493313,6,0,0.000000
2750.242716,586.919638,4486.990461,-0.565120,0.723206,-0.599047,7,0,0.000000
1558.424070,1302.451800,3607.559853,0.420665,0.371913,-0.384185,1,0,0.000000
2719.645370,1082.332216,235.541710,0.102269,-0.308194,0.454141,4,0,0.000000
661.651433,1217.195736,2329.570115,-0.073599,-0.446598,-0.405217,6,0,0.000000
1588.179988,2237.294631,7343.009443,-0.970620,-0.746199,0.230207,-1,0,0.000000
2174.545901,1657.772594,1257.866895,0.778520,-1.041212,0.514949,6,0,0.000000
1110.480140,2175.413151,156.912956,1.090702,-0.249492,-0.095797,-1,0,0.000000
1326.310304,1517.761818,4315.454145,0.286673,-0.893801,-0.170122,6,0,0.000000
484.910114,1826.369325,1868.649603,-1.913094,-0.089483,-0.705505,7,0,0.000000
341.128628,1011.427160,4049.967404,0.190548,0.813117,-0.480591,2,0,0.000000
376.996670,1495.830697,6567.669463,0.126051,1.279336,-0.146101,-1,0,0.000000
254.168673,2226.902776,8085.507940,0.697727,0.146443,-1.823884,-1,0,0.000000
2764.382018,880.279657,5590.426399,-0.316644,0.440187,0.035975,-1,0,0.000000
1911.577119,2392.045592,6928.651949,-0.248652,-0.009668,-1.183836,-1,0,0.000000
1537.187934,1863.377890,4008.135118,0.566558,1.042255,-0.260154,8,0,0.000000
-176.779182,2012.786560,4106.193918,1.380844,0.615009,-0.529581,6,0,0.000000
484.402950,2498.144072,6563.865712,-0.477457,0.027935,0.412736,-1,0,0.000000
1992.140300,131.976897,-17.716922,1.464395,-1.179596,-0.362459,-1,0,0.000000
2890.265710,1704.498053,-143.864811,-0.386284,0.389089,0.480100,-1,0,0.000000
1321.504837,1528.374149,4534.473902,-0.215095,-0.068928,-0.567932,4,0,0.000000
2702.007845,1856.363469,281.499254,-0.304580,0.033116,2.015905,-1,0,0.000000
787.180968,1385.711719,3227.128311,0.287884,-0.154231,0.706969,4,0,0.000000
808.586531,1367.341825,367.565419,0.674789,-0.076424,0.425361,8,0,0.000000
144.862955,2754.407297,5980.039963,1.359913,0.169744,1.613994,6,0,0.000000
199.287501,1683.150785,7368.965686,-0.160154,-0.362400,-0.079099,-1,0,0.000000
1783.479610,1884.209945,1722.886030,0.921182,0.225458,0.169356,1,0,0.000000
118.150040,170.243333,-122.167580,0.121493,-0.303468,0.607343,6,0,0.000000
2786.299594,67.975530,6281.167147,0.073183,0.081210,-1.686251,4,0,0.000000
1601.524109,1379.458545,706.677595,-1.011536,0.301594,-1.920816,6,0,0.000000
-109.677326,66.437890,33.181534,0.479335,0.175774,-1.304247,4,0,0.000000
2803.574881,200.308852,4757.734835,0.473569,2.241667,1.051947,0,0,0.000000
1136.404081,2213.059332,5164.265294,-0.101019,-1.455529,-0.691145,-1,0,0.000000
2713.720707,1966.695584,1740.645328,-0.583215,-0.677747,0.338305,4,0,0.000000
1218.759695,1376.800513,7923.313222,-0.222587,0.946167,-0.582647,-1,0,0.000000
-106.755518,107.639018,6853.706427,-0.205135,-0.528140,0.031814,2,0,0.000000
2781.609693,2169.003313,5238.230334,-0.392280,0.796181,0.077163,5,0,0.000000
2354.338639,-176.468539,1915.223555,0.009808,1.130136,0.808160,4,0,0.000000
989.030681,125.119516,5212.346485,-1.841444,0.965529,-0.173079,1,0,0.000000
2432.116218,899.032581,1710.882820,-0.695770,1.019887,-0.766007,2,0,0.000000
1274.281707,629.698576,2912.003650,0.956585,-1.254886,-0.055590,-1,0,0.000000
2103.612876,1345.095972,472.578992,0.404598,-1.050443,-0.140316,5,0,0.000000
843.344000,1724.636290,5732.525526,0.978537,0.176955,-1.086774,2,0,0.000000
2550.619416,-102.122221,2289.133321,-0.507854,-0.107139,0.925777,3,0,0.000000
2260.948791,2491.328697,7213.945448,-1.718704,0.266724,1.064992,4,0,0.000000
1104.679604,1277.794309,3014.050347,-0.170389,-1.146326,0.993239,7,0,0.000000
549.611365,343.789330,-94.605079,0.183996,-0.353919,-0.078136,7,0,0.000000
2140.647408,2941.096522,6665.913871,1.165260,-1.372978,0.443619,-1,0,0.000000
454.700105,2147.248822,1475.649166,-0.174018,0.898529,-0.641669,0,0,0.000000
847.566253,1711.237892,5532.699292,1.173172,0.324007,0.557995,3,0,0.000000
1145.749550,734.836277,7608.184743,-1.502549,-0.500355,0.948186,8,0,0.000000
845.045866,1714.575958,3406.817468,-0.734981,-0.977901,-0.427770,1,0,0.000000
1007.915590,1062.769644,6137.823881,-1.536979,1.344955,0.147118,-1,0,0.000000
2488.050902,1456.742232,2362.539514,0.226602,-0.055673,-1.411830,-1,0,0.000000
461.854697,2788.615766,8059.645205,1.222596,0.203172,0.764760,1,0,0.000000
1512.696650,2045.455771,6006.300720,0.580016,1.891124,-0.930656,-1,0,0.000000
727.957288,2436.280869,2718.098360,1.131634,0.947734,-0.338017,-1,0,0.000000
