positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2242.119585,19.537831,2823.818729,0.509222,0.867462,-0.348211,5,0,0.000000
2717.183211,1057.646723,6158.309664,0.331749,-0.534162,0.182551,-1,0,0.000000
2269.321426,802.776532,6351.180130,-0.660404,-0.132688,-1.818242,0,0,0.000000
395.389064,1672.175164,18.265933,-0.865177,-0.608148,-1.159283,8,0,0.000000
2003.266205,1399.075495,6078.588904,0.569314,-1.514176,1.843149,5,0,0.000000
1307.968622,779.433002,6715.777627,-0.111823,-1.477911,0.374959,4,0,0.000000
1599.877136,105.806630,3809.183956,-0.727204,-0.310599,-0.666817,8,0,0.000000
2140.510607,396.751942,3785.444462,-0.018591,1.206277,-1.425405,7,0,0.000000
604.480977,1451.374829,1639.470824,-0.414305,-0.426468,-0.746141,5,0,0.000000
26.250037,1361.004088,1286.588983,-0.023896,1.686625,0.310080,-1,0,0.000000
1121.174256,142.828815,4034.128770,-0.695865,1.110983,0.754735,0,0,0.000000
188.186257,717.844196,1739.114139,0.016942,0.711452,0.770562,6,0,0.000000
2854.953024,765.467939,1888.909279,-0.547925,-0.628359,-1.414858,-1,0,0.000000
125.253472,1551.586451,3360.310776,0.490611,1.039585,-0.583402,-1,0,0.000000
932.026338,2410.788732,2204.203985,1.156092,-1.053199,1.030371,8,0,0.000000
2075.628945,1887.630459,3323.700254,-0.098030,-2.557104,1.268083,-1,0,0.000000
2129.621291,1181.339675,3456.762633,0.538951,-0.051194,-0.828638,-1,0,0.000000
978.102906,336.886623,7583.017017,0.099928,0.063448,0.355550,3,0,0.000000
2710.314509,2200.285189,4916.668293,-0.814822,1.028919,0.768539,-1,0,0.000000
-25.052363,1896.952908,933.553563,0.255775,-0.501074,0.235094,-1,0,0.000000
743.292883,1039.131769,2175.846632,0.483757,-1.082610,-0.542894,2,0,0.000000
171.597347,383.734503,1187.561071,-1.256926,-0.690745,0.372458,-1,0,0.000000
2689.194864,954.771181,323.080836,0.794832,0.872049,-0.645583,2,0,0.000000
2109.914268,778.721584,1579.531360,0.493501,0.102991,-0.362327,-1,0,0.000000
2948.695140,2593.040771,6132.982438,-1.373971,-0.014030,0.112880,6,0,0.000000
1856.170211,-46.391727,6410.054305,0.102408,0.786233,3.135359,-1,0,0.000000
2180.409388,1198.906995,4274.739166,0.270074,1.111336,-0.195374,7,0,0.000000
188.224714,285.612877,4019.814877,0.424536,0.533981,0.951469,7,0,0.000000
468.435708,2670.066792,3689.897901,1.151007,-0.039898,0.008190,3,0,0.000000
287.328258,2282.480961,1695.413973,-0.045405,-1.375645,-1.114017,-1,0,0.000000
26.414586,169.317000,1284.631746,1.279365,-0.024066,-1.206941,-1,0,0.000000
889.190415,132.645660,1106.902018,1.234026,0.578561,-0.787849,5,0,0.000000
2718.923992,1602.188957,6753.872726,-0.134165,0.510865,0.701111,3,0,0.000000
1866.211961,870.727229,5936.900295,-1.556410,-0.047848,-0.944497,-1,0,0.000000
1377.797265,2120.753483,1321.774266,1.623221,0.016110,-1.411784,0,0,0.000000
1942.459838,1192.304615,5877.817012,0.512900,-0.256913,0.088501,1,0,0.000000
2189.431167,1126.718187,7400.665752,-0.256412,-0.672286,1.795119,-1,0,0.000000
599.089182,-88.166112,7500.074587,-1.806492,-0.182601,0.263835,2,0,0.000000
739.928963,467.119132,210.763526,0.647969,-1.413854,-2.385859,-1,0,0.000000
1243.634333,2329.965787,2887.885293,0.135073,0.170509,0.410696,2,0,0.000000
1767.857938,-107.215184,2862.345199,-0.723923,1.644503,-1.071615,0,0,0.000000
105.592015,1979.729922,64.628243,0.250123,0.125333,-1.498944,-1,0,0.000000
1316.575629,2798.349980,2609.219722,-0.708336,0.078320,0.363643,8,0,0.000000
1327.149778,127.814646,4103.666508,-0.211657,1.183169,-1.430604,-1,0,0.000000
2575.412307,1449.667985,2138.786884,-0.063832,0.957622,1.120683,8,0,0.000000
898.339588,2715.420608,1811.934018,1.068490,-1.938066,1.013897,2,0,0.000000
-106.176552,2755.799699,3472.058197,1.002928,1.134459,-0.806678,-1,0,0.000000
950.519202,1627.946117,967.902520,-0.336860,0.134552,-0.753472,0,0,0.000000
2741.851109,865.784158,7673.394047,0.512453,-0.578049,1.028762,1,0,0.000000
540.724696,691.490230,7059.557580,0.032639,-0.825644,-1.014162,6,0,0.000000
619.884178,2399.260658,4338.246078,-0.426183,-0.706965,0.459999,0,0,0.000000
411.780258,1767.421337,281.669906,0.894839,-1.750321,-0.128511,3,0,0.000000
-54.961653,26.338724,3224.875239,-0.350569,0.084608,-0.862007,-1,0,0.000000
1587.237056,2494.382235,6318.312341,0.755799,0.511449,0.691446,2,0,0.000000
653.338759,4.269999,1278.156556,-0.027300,2.123378,-1.686626,6,0,0.000000
522.533796,1055.955546,2850.082975,-0.080111,1.673741,-1.865334,-1,0,0.000000
1956.744571,2119.729013,520.499738,0.990728,-2.025812,-0.441431,6,0,0.000000
-39.955023,2288.567044,7300.272431,0.501173,-0.166962,0.146782,3,0,0.000000
-69.992383,701.005832,3861.483660,-0.666936,-0.250686,-2.168925,-1,0,0.000000
1016.761821,721.269196,69.174438,-0.715413,-1.867213,-0.050364,3,0,0.000000
1478.589289,298.921986,4490.141632,0.360614,-0.489509,0.331820,2,0,0.000000
346.383607,1252.594210,5431.138057,0.683440,-1.689605,1.542978,1,0,0.000000
718.058595,-122.241617,1618.473467,-0.089491,0.556317,1.238413,4,0,0.000000
-87.561537,2816.688184,6232.462900,1.069844,-1.573172,1.686717,7,0,0.000000
1436.088141,-124.883492,2345.298572,0.316209,0.819359,-0.088420,7,0,0.000000
1600.929187,2470.362241,1388.085291,-1.304652,0.460656,0.292059,8,0,0.000000
98.191634,22.869358,3526.944539,0.600955,-0.206710,0.133769,5,0,0.000000
-50.176567,126.480727,6637.557034,-0.251278,-0.799769,-1.146228,1,0,0.000000
1812.627427,2304.753339,5693.887292,-0.039711,-1.321602,0.100397,5,0,0.000000
642.608482,15.090939,2170.831982,-0.715310,-0.030575,0.441998,4,0,0.000000
2533.838944,146.015024,5346.198586,-0.343988,-0.768113,-0.530110,-1,0,0.000000
396.020296,1467.061479,7424.648901,0.949312,0.039848,-1.569717,7,0,0.000000
1431.917270,2383.036458,6738.335368,-1.761363,1.310273,1.033159,5,0,0.000000
253.916073,1485.009385,3638.748448,0.782668,0.604270,1.588919,-1,0,0.000000
580.577614,1175.902359,3867.220173,-0.654281,0.730779,-0.547415,5,0,0.000000
935.050892,-17.301882,4107.137372,-0.773937,-1.398288,-1.050924,4,0,0.000000
1972.148679,-11.670386,1140.488915,-0.772129,1.046536,0.646757,1,0,0.000000
1747.683307,784.547947,7247.319743,-0.478817,1.067452,-0.503598,1,0,0.000000
2189.983084,542.323612,1623.405764,1.635451,-0.055118,-1.608972,2,0,0.000000
1951.053269,405.383353,4159.429594,-0.040354,-0.970461,-1.290333,-1,0,0.000000
2875.210240,353.630429,276.893134,0.183229,-0.611677,-0.061561,2,0,0.000000
2631.074937,2097.484235,2359.395247,-0.280058,-0.636604,1.212750,6,0,0.000000
995.756029,160.682292,2848.390732,1.286788,-0.740185,-1.218961,2,0,0.000000
-148.893066,1776.154116,1505.125307,0.573803,-0.035597,0.417183,4,0,0.000000
1812.650322,967.895283,273.814533,-0.480664,-1.916366,-0.214307,3,0,0.000000
2129.513516,2150.318872,3199.141133,-0.878492,0.700731,0.403324,6,0,0.000000
1998.288581,1653.386251,7890.938277,0.394182,0.023690,-0.343471,0,0,0.000000
760.969166,804.103836,1627.385463,0.717641,0.427975,1.995861,0,0,0.000000
1936.393760,2298.186251,4165.327967,-0.216771,-0.856078,-0.971109,4,0,0.000000
1711.449386,32.491744,3585.867808,0.708560,-0.216274,-0.506176,6,0,0.000000
2869.790100,915.620661,4427.784349,-0.855604,0.988561,0.251619,3,0,0.000000
1150.657069,2799.101567,1665.767058,-0.378530,0.360424,-2.046370,5,0,0.000000
2910.873859,1868.116160,6552.949667,-0.129180,0.295383,-0.144185,5,0,0.000000
1287.469119,2577.470565,4191.982111,-0.237774,0.059720,1.457088,8,0,0.000000
1623.324296,2685.172536,2554.423007,0.185695,-0.258097,-1.535282,-1,0,0.000000
2091.840504,2311.481751,3784.605866,-0.042311,0.292522,0.931993,0,0,0.000000
1338.092752,2327.392971,4505.601712,0.380177,1.845848,-0.825689,-1,0,0.000000
635.100172,1313.770800,2159.315064,0.967126,0.777855,-0.242109,2,0,0.000000
536.309211,1906.778255,7423.709877,0.465802,-1.099098,0.904283,-1,0,0.000000
556.351337,2564.508596,3793.095306,-1.172537,-0.099420,-1.336256,0,0,0.000000
2064.896519,902.486614,3924.384286,0.281408,-1.668313,-0.339255,2,0,0.000000
520.590696,65.980961,1163.172802,-0.431969,1.291412,1.345290,4,0,0.000000
1397.529339,2333.134832,7337.692066,0.269215,-0.957732,-0.096192,8,0,0.000000
567.900713,2039.645117,1955.164267,-0.437766,1.496424,0.805266,6,0,0.000000
1591.601828,286.604800,2878.650796,0.053457,-0.072203,1.086856,7,0,0.000000
124.765640,1347.175853,5626.139915,0.129640,1.122626,-0.383835,-1,0,0.000000
1294.490996,979.337561,6591.411691,-0.420757,0.041739,0.208787,4,0,0.000000
-18.727307,1050.058328,3695.849712,0.597633,0.128747,-0.649518,-1,0,0.000000
2163.114847,2656.851502,2160.569316,-0.717930,-0.089127,0.096179,7,0,0.000000
2396.506248,1861.752357,-35.431152,-0.485514,0.256179,0.175163,2,0,0.000000
2058.733221,1748.954282,5490.988858,1.029970,-0.550195,-0.076416,7,0,0.000000
1617.902462,1624.619876,2840.451098,0.648177,0.039359,0.302003,6,0,0.000000
2795.489788,2945.665229,3009.198652,0.090993,-1.116548,1.048652,0,0,0.000000
2456.575460,2889.427812,4721.419187,-0.507038,-0.344689,-0.288350,6,0,0.000000
1969.267095,-10.170387,8092.803221,-0.818097,2.641702,-0.590552,-1,0,0.000000
2274.313204,2888.782429,5374.889904,-0.487391,0.310777,-1.815750,6,0,0.000000
-3.341674,2041.229309,5522.721591,-0.118089,0.422290,0.417554,6,0,0.000000
1706.619955,306.308003,2184.876284,0.475326,-1.768133,0.082351,0,0,0.000000
2262.968314,2627.007074,4122.549615,-0.327031,-0.678007,-0.558979,7,0,0.000000
2087.094025,79.373903,4963.004201,-0.552014,0.499701,-0.226805,5,0,0.000000
2377.659937,2004.860353,4369.802598,0.901082,-0.108364,1.454716,5,0,0.000000
2409.796677,2083.594888,2074.754323,1.606589,1.081993,-0.235002,2,0,0.000000
2878.750166,1540.823531,5194.151159,0.761897,1.408020,-0.827614,0,0,0.000000
1404.070599,2460.694944,7142.038437,-0.539587,2.162986,-0.838157,1,0,0.000000
2492.949985,1814.759036,4677.187811,-0.620236,0.645679,0.486120,-1,0,0.000000
765.110231,2867.830498,6495.731202,-0.485453,0.534883,-0.499516,-1,0,0.000000
1387.094060,2185.095914,962.816447,0.204600,0.688414,-1.067494,7,0,0.000000
2641.684224,-48.377244,1736.705131,0.823584,1.103201,0.468160,0,0,0.000000
2428.710292,781.273604,3838.139406,0.344718,0.516974,0.538807,7,0,0.000000
1769.736110,357.027228,2393.268368,1.472542,-0.716335,0.157243,-1,0,0.000000
2555.609362,2535.067259,4113.228355,0.405164,0.753284,0.214117,3,0,0.000000
710.915583,2545.748972,3978.432925,-0.397908,0.179165,0.036786,7,0,0.000000
908.218935,2682.506848,1672.171763,-0.268835,-1.362265,-1.851343,4,0,0.000000
2424.144647,2478.511999,4163.337958,-0.942299,-0.644980,0.433451,0,0,0.000000
365.786188,2759.141736,401.376707,0.047506,0.154121,-0.605513,1,0,0.000000
2638.274388,1626.255784,2901.023587,-0.957837,-0.016818,1.737556,6,0,0.000000
1785.179866,224.677720,3255.906775,0.796575,0.686967,-0.474728,6,0,0.000000
966.118362,358.138630,6895.070649,-0.122651,-0.340720,0.663567,0,0,0.000000
293.017502,2700.014867,1264.789142,-1.797381,1.407072,-0.277910,6,0,0.000000
1168.221111,402.646745,7115.398053,0.875226,-0.678583,0.147159,-1,0,0.000000
1263.498209,1084.660375,2164.313197,1.319904,0.117789,-0.270766,-1,0,0.000000
3.671237,233.639719,6319.074924,0.605217,1.103245,-0.377720,-1,0,0.000000
456.163877,1771.936865,7521.453371,-0.604959,-2.041555,0.171964,4,0,0.000000
205.758477,1263.748236,1136.823438,0.071412,-0.118260,0.377059,-1,0,0.000000
789.286870,2141.740836,5107.096170,0.277029,1.060641,-1.048154,8,0,0.000000
2016.127339,433.928868,445.870658,0.480238,0.619170,-0.169773,-1,0,0.000000
2512.299791,826.853964,4885.236739,0.725488,0.367916,-0.427957,3,0,0.000000
2798.121662,1176.271251,1505.560454,-0.153792,-0.594832,-0.259060,8,0,0.000000
249.605044,1887.728454,329.779540,2.299058,-1.889651,0.308239,-1,0,0.000000
906.353548,2779.849511,6211.579645,-0.468266,1.503639,0.521167,-1,0,0.000000
506.768155,1633.882768,3457.404328,0.150957,0.378427,0.790313,7,0,0.000000
1807.832140,857.101302,855.764977,-1.168966,-0.071349,-0.978071,6,0,0.000000
918.583843,2982.653876,1192.079960,-1.544986,-1.311150,0.780526,7,0,0.000000
1389.029712,1724.460818,247.630163,-1.772536,1.556752,-1.183983,-1,0,0.000000
521.246054,2531.992341,1115.524959,2.167964,0.017320,-1.576761,-1,0,0.000000
-39.844702,1956.520861,7134.624582,-0.538785,0.358138,-1.288634,3,0,0.000000
968.866033,1116.207735,6964.648777,-0.142526,-0.630119,0.414658,7,0,0.000000
2701.565362,1271.581000,7822.496373,0.304065,-0.344978,1.525108,0,0,0.000000
1976.380399,2176.908438,4622.633421,0.420648,-0.067802,0.326334,6,0,0.000000
244.888213,2368.227164,803.031588,0.753654,-0.529059,-1.052215,6,0,0.000000
834.796712,1619.494559,5032.032442,1.207165,-0.401218,-0.378358,8,0,0.000000
1203.114900,2381.182626,1959.896507,1.192702,-0.642697,-0.631337,7,0,0.000000
1173.810663,2298.211800,4336.524564,-0.089868,0.602231,1.084933,1,0,0.000000
609.065799,-141.120229,1854.707272,0.406735,0.986876,0.945829,-1,0,0.000000
637.741029,1797.648313,2034.751932,0.018230,-0.772603,-0.029721,7,0,0.000000
1485.051590,932.850145,206.258839,-0.105795,1.887750,-0.545274,-1,0,0.000000
2481.367409,1259.199391,7960.616769,-0.668275,-0.157731,-0.540230,2,0,0.000000
112.547889,418.074889,1299.688519,-1.078109,-0.736495,1.491601,0,0,0.000000
1488.146920,722.869369,3952.175574,0.670905,-0.223878,-0.161270,0,0,0.000000
2096.844702,470.752419,7424.102218,0.338309,-0.515825,0.819793,6,0,0.000000
1922.131328,1887.031887,1251.067035,-0.584742,1.642752,0.154047,7,0,0.000000
1976.890779,1682.295361,5271.405134,-0.166864,0.372566,0.141264,6,0,0.000000
1493.745293,164.480637,3734.641846,-0.696711,-1.276090,0.922963,-1,0,0.000000
1310.708404,1835.760516,732.591656,0.719572,-1.377341,-0.431356,2,0,0.000000
-49.927086,86.649319,3141.027551,0.319857,-0.031546,-2.853632,6,0,0.000000
2164.539948,1215.534968,7557.041314,1.103838,-1.702104,0.506408,6,0,0.000000
1566.374381,1190.293959,2594.605891,-1.204998,0.811109,-0.194902,-1,0,0.000000
831.919870,-17.159451,3587.759900,1.652029,0.694669,-0.180445,7,0,0.000000
2654.448045,2513.380371,6578.339883,-0.443103,0.756362,0.040428,1,0,0.000000
2838.891762,789.002334,7582.974315,-0.581418,0.493538,-0.924946,2,0,0.000000
18.018520,1036.967453,457.566605,-0.044381,-1.179380,0.813789,2,0,0.000000
2697.377252,946.727948,6539.937268,-0.090891,-0.665988,-2.480500,4,0,0.000000
2235.477422,1244.341955,570.471319,-1.336529,0.924684,-0.205078,0,0,0.000000
457.134473,65.703470,7272.190331,0.372111,0.812243,-0.699018,1,0,0.000000
2110.167232,1387.920947,4590.549435,-0.599435,-2.599344,0.645259,1,0,0.000000
571.248918,2020.909014,6995.467880,-1.367208,0.886710,-2.170495,1,0,0.000000
1594.498994,1794.454680,7331.916063,0.263774,-1.179674,-0.669798,-1,0,0.000000
2626.180311,1692.996728,6253.620121,-0.514908,0.306565,1.501322,4,0,0.000000
2251.913156,2832.600609,5535.866574,0.469460,0.633490,-0.011886,-1,0,0.000000
2734.265134,82.918722,4315.477093,-0.943970,0.085717,-0.948950,6,0,0.000000
1795.770698,1007.430180,2084.571522,-2.424280,0.832369,-0.894152,-1,0,0.000000
1261.511172,1480.415061,6907.984363,-0.330466,1.143509,-0.921354,8,0,0.000000
2389.337229,671.834763,7965.989222,-0.454954,0.023370,0.198988,7,0,0.000000
2743.607240,907.033184,5580.430773,-0.654113,-0.141808,1.759909,-1,0,0.000000
1873.105852,535.448214,5932.888022,-0.339116,-0.316378,1.395589,4,0,0.000000
2945.173213,1175.855843,548.000149,-1.553092,-0.546891,1.466033,5,0,0.000000
625.942574,545.775391,6759.339689,0.824021,0.514478,-0.530511,2,0,0.000000
1441.096310,0.705158,6106.245246,0.771663,-0.355168,0.820731,6,0,0.000000
1212.875807,312.892962,5635.028506,-0.743853,1.714207,0.335330,4,0,0.000000
1790.757787,607.010903,385.254710,-1.610641,1.801941,0.071958,0,0,0.000000
1981.278336,872.038891,5851.198975,0.675632,1.747904,-0.241862,5,0,0.000000
1431.587393,196.549076,2840.356992,0.898374,-0.483220,-0.598403,0,0,0.000000
2744.134323,456.539169,1374.430315,-1.744800,-0.586393,1.453940,1,0,0.000000
438.841527,191.688874,5089.484555,0.819922,1.014279,-0.432346,-1,0,0.000000
2764.237038,96.526745,3579.966223,0.083122,-1.654893,2.149063,4,0,0.000000
123.175466,1694.476290,4852.789309,-0.485697,-0.093776,-0.725749,4,0,0.000000
964.426711,609.949292,2473.723905,-0.306330,1.053812,-0.243016,3,0,0.000000
2703.467452,1179.240080,5749.446864,-1.186466,-1.121360,-0.804478,-1,0,0.000000
1565.589187,1242.624763,3705.834511,-0.242369,0.021967,-0.148196,6,0,0.000000
132.424089,2856.484636,938.924971,1.013413,-1.486058,-0.496200,-1,0,0.000000
376.806454,378.401808,7071.110600,-1.750056,-0.139281,-0.262918,8,0,0.000000
2839.679387,2756.338171,3028.029221,0.816306,-0.369562,-0.029067,0,0,0.000000
1337.667015,1986.480290,6610.840234,0.144015,-1.144433,-0.418243,-1,0,0.000000
2632.431595,71.345997,915.426273,0.673817,1.196664,0.367755,1,0,0.000000
2146.934690,2804.958629,4535.737986,-0.404799,0.118590,0.243603,-1,0,0.000000
2741.688441,2527.990744,5706.939737,0.369326,-0.679921,-0.460068,2,0,0.000000
414.415431,1773.218189,4428.598732,0.235082,-0.123495,0.893860,1,0,0.000000
64.319412,1190.312876,6931.296559,0.014081,0.374142,0.688149,3,0,0.000000
-143.688958,32.020093,3423.818368,1.036843,1.819707,-0.172781,0,0,0.000000
1696.235777,2477.265134,4976.532043,-0.568831,0.372072,-0.513289,0,0,0.000000
1525.079638,2364.461534,6122.590043,-0.405120,1.064207,-1.838941,-1,0,0.000000
879.109031,622.779657,5293.635887,-0.075615,-0.001693,-0.441535,-1,0,0.000000
1589.520372,93.476919,3011.078596,2.467260,-0.165882,0.996473,1,0,0.000000
1490.044266,2559.638305,7724.158094,0.363107,0.613040,-1.717425,6,0,0.000000
505.009806,1501.141993,1055.891317,0.581528,1.546862,-1.104795,4,0,0.000000
2090.195590,319.537519,-126.510259,-0.918726,0.475188,0.439164,4,0,0.000000
-168.334039,578.819945,7356.250459,1.495728,-0.707097,-0.303455,6,0,0.000000
54.688603,784.865565,1011.182164,0.269429,-0.354167,1.045797,-1,0,0.000000
1823.908156,218.703344,2522.745748,0.540525,1.636213,-1.327963,-1,0,0.000000
2834.000477,2641.057054,6898.762881,-0.827601,0.464100,-0.390176,0,0,0.000000
1486.021284,175.752431,1110.953664,-0.123219,-0.127945,-0.502341,1,0,0.000000
1148.647442,1362.253687,2221.899013,-0.133774,1.939553,-0.287646,7,0,0.000000
613.818722,1251.321597,3184.585970,1.129455,0.311698,-0.653354,7,0,0.000000
2126.990725,-102.411417,4941.458859,-0.491978,0.017795,-0.094254,6,0,0.000000
4.905814,95.930839,1978.246284,-0.577212,-0.468701,0.359714,1,0,0.000000
1697.075028,107.405066,6919.498873,-0.315052,0.667617,1.054918,8,0,0.000000
137.060172,936.682153,6597.613209,-0.717372,-1.036565,-0.666997,3,0,0.000000
2750.864298,658.553582,4394.426658,-0.555118,-0.451233,1.036328,-1,0,0.000000
1613.926920,1276.726079,3547.831830,-0.599002,0.823686,0.694828,7,0,0.000000
2662.844951,1070.245925,278.164395,1.036106,-0.160187,-0.103927,-1,0,0.000000
691.256293,1219.661316,2335.787444,-0.624344,-0.388296,-0.548673,-1,0,0.000000
1629.602432,2199.081206,7329.588419,-1.763840,-0.044050,0.439571,-1,0,0.000000
2158.578085,1592.509217,1243.502231,1.111795,-0.005742,0.729546,5,0,0.000000
1124.558427,2165.587804,81.858685,0.808114,-0.119311,1.217896,5,0,0.000000
1362.008118,1460.926015,4310.057684,-0.323335,0.078480,-0.036794,0,0,0.000000
396.155387,1851.243503,1830.842624,-0.420867,-0.521077,-0.016987,-1,0,0.000000
285.006499,997.352854,4096.978457,1.175662,1.174151,-1.414557,6,0,0.000000
345.879966,1582.077411,6554.650432,0.624262,-0.115499,0.087083,1,0,0.000000
258.650301,2233.501043,7974.130076,0.573740,0.132140,-0.007775,3,0,0.000000
2813.420726,830.110095,5601.475779,-1.167572,1.417121,-0.144863,6,0,0.000000
1925.964423,2426.184329,6829.107492,-0.549111,-0.504137,0.533893,3,0,0.000000
1638.835681,1896.177016,3899.406056,-1.191075,0.512059,1.631810,-1,0,0.000000
-59.654436,2028.927718,4059.128690,-0.577598,0.392269,0.211291,-1,0,0.000000
420.282546,2490.764049,6634.023911,0.631055,0.163181,-0.851730,1,0,0.000000
2106.389639,40.462741,20.897638,-0.549680,0.361021,-0.998111,1,0,0.000000
2840.500397,1635.976116,-129.846528,0.505622,1.633930,0.255561,7,0,0.000000
1341.873332,1539.632414,4487.640933,-0.525048,-0.284482,0.283877,-1,0,0.000000
2689.199772,1852.183883,354.228293,-0.011705,0.070940,0.730064,7,0,0.000000
797.811947,1319.039967,3219.668829,0.236674,0.868728,0.897854,-1,0,0.000000
909.923552,1374.583772,325.115695,-1.167946,-0.192233,1.202099,-1,0,0.000000
215.452313,2655.723956,5995.084449,0.107575,1.880117,1.317126,7,0,0.000000
214.332090,1621.045581,7349.980448,-0.493623,0.577234,0.244888,-1,0,0.000000
1846.104358,1882.873344,1640.770861,-0.200106,0.226488,1.533888,-1,0,0.000000
76.247941,229.105593,-169.084902,0.802266,-1.188509,1.292771,-1,0,0.000000
2879.464943,31.394415,6217.523674,-1.511492,0.747195,-0.602286,6,0,0.000000
1559.629073,1429.134046,676.357489,-0.328967,-0.420678,-1.354771,-1,0,0.000000
-139.860040,160.007218,-76.960658,1.022370,-1.376741,0.496593,8,0,0.000000
2741.836903,245.199347,4815.348084,1.586198,1.447606,0.110395,-1,0,0.000000
1137.136252,2196.136463,5097.570561,-0.106921,-1.303889,0.521111,5,0,0.000000
2670.204558,1956.396952,1758.981255,0.236531,-0.455888,0.002817,0,0,0.000000
1125.893317,1410.774978,7955.060950,1.417659,0.442432,-1.166172,-1,0,0.000000
14.335258,118.076739,6890.053697,-2.241709,-0.743505,-0.541843,3,0,0.000000
2747.143619,2251.206967,5168.464423,0.160826,-0.729574,1.325690,5,0,0.000000
2219.656040,-92.115930,1932.684707,2.387624,-0.417467,0.563647,8,0,0.000000
925.128163,140.700217,5222.808707,-0.711040,0.670865,-0.436461,0,0,0.000000
2396.954680,893.185617,1681.824040,-0.134222,1.133808,-0.330505,1,0,0.000000
1351.221506,625.105192,2888.368598,-0.419651,-1.097262,0.342573,2,0,0.000000
2178.801506,1215.962540,484.890652,-0.908372,1.144390,-0.360739,6,0,0.000000
927.575623,1725.023679,5619.507460,-0.548026,0.188795,0.882353,2,0,0.000000
2579.284820,-138.655834,2358.724538,-0.980529,0.470706,-0.301085,-1,0,0.000000
2180.238509,2515.957744,7306.991067,-0.356792,-0.167053,-0.574395,1,0,0.000000
1079.301556,1201.020740,3072.622449,0.302294,0.207027,-0.042552,2,0,0.000000
520.555418,356.034490,-51.674431,0.682724,-0.473667,-0.835950,-1,0,0.000000
2123.676334,2852.973504,6664.499137,1.470080,0.117912,0.445271,2,0,0.000000
412.380526,2232.192901,1481.771149,0.562000,-0.566966,-0.757574,-1,0,0.000000
844.931018,1713.182152,5537.564265,1.190678,0.298429,0.409343,6,0,0.000000
1041.474416,705.343295,7589.516197,0.397751,-0.141398,1.307093,-1,0,0.000000
842.475505,1626.912022,3461.642574,-0.705496,0.574382,-1.460177,0,0,0.000000
891.404774,1163.450417,6203.449170,0.537434,-0.296378,-0.912206,-1,0,0.000000
2505.188681,1548.584932,2394.275728,-0.023143,-1.816593,-1.907407,-1,0,0.000000
525.740511,2732.490347,8062.675404,0.132351,1.096829,0.652486,1,0,0.000000
1508.924233,2055.029587,5969.365271,0.681212,1.708830,-0.291268,8,0,0.000000
757.936524,2421.138031,2712.176618,0.659353,1.276195,-0.283818,0,0,0.000000
