positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2731.151674,945.060871,258.513658,0.093811,1.018850,0.492538,1,0,0.000000
2150.072616,792.224664,1590.580133,-0.281414,-0.058929,-0.469753,5,0,0.000000
2937.410781,2551.076278,6182.550479,-1.207690,0.768159,-0.747809,8,0,0.000000
1884.841506,-142.143718,6472.371141,-0.352974,2.396195,2.057477,5,0,0.000000
2056.853882,1332.146466,4253.684581,2.427882,-1.149071,0.144774,4,0,0.000000
154.737453,357.621341,4040.600820,0.958805,-0.632173,0.619342,-1,0,0.000000
550.250533,2585.564093,3657.849273,-0.229439,1.438244,0.451604,0,0,0.000000
386.124599,2348.835862,1596.128247,-1.787383,-2.408819,0.588721,1,0,0.000000
61.441564,173.137877,1223.483264,0.748192,-0.144831,-0.151913,3,0,0.000000
955.672516,142.807204,1049.022504,0.129589,0.474198,0.029625,-1,0,0.000000
2650.477977,1622.175880,6758.360217,1.017386,0.200982,0.673961,-1,0,0.000000
1893.865491,879.892418,5913.951430,-1.960286,-0.235579,-0.488621,-1,0,0.000000
1398.477046,1989.824862,1326.505479,1.177394,2.263837,-1.530621,1,0,0.000000
2020.914590,1214.015306,5831.363806,-0.934982,-0.628180,1.010574,0,0,0.000000
2188.067620,1048.597498,7496.802285,-0.143404,0.688964,0.107182,3,0,0.000000
593.602711,-81.923102,7454.956035,-1.726571,-0.329929,1.084177,6,0,0.000000
874.395255,433.487835,103.058778,-1.722942,-0.823780,-0.471323,5,0,0.000000
1257.666117,2313.155943,2945.149226,-0.099359,0.566351,-0.598539,6,0,0.000000
1737.212956,-7.269399,2809.464334,-0.210820,-0.044593,-0.118692,2,0,0.000000
161.405574,2021.235446,-49.866819,-0.709985,-0.553684,0.500313,-1,0,0.000000
1309.488430,2842.640162,2567.995606,-0.592161,-0.652000,1.048965,1,0,0.000000
1241.419219,350.270431,3950.239135,1.241264,-2.626763,1.273970,5,0,0.000000
2500.498385,1423.384351,2205.968998,1.265028,1.398447,-0.057475,8,0,0.000000
871.127321,2671.003325,1882.034921,1.458618,-1.090573,-0.188126,6,0,0.000000
-73.504877,2789.863324,3420.980813,0.457844,0.499059,0.028353,7,0,0.000000
863.028226,1662.064436,982.419154,1.225673,-0.449006,-1.072197,4,0,0.000000
2737.446735,799.795552,7675.454013,0.620328,0.514668,0.958817,3,0,0.000000
680.087152,630.532600,6953.036422,-2.363886,0.104621,0.821000,-1,0,0.000000
591.806388,2310.373969,4453.586500,-0.132599,0.898145,-1.567013,-1,0,0.000000
447.465665,1694.371978,282.848383,0.220021,-0.417409,-0.172014,7,0,0.000000
1.805647,-8.643450,3214.035615,-1.271080,0.697844,-0.656490,5,0,0.000000
1656.228770,2438.042545,6335.904348,-0.329692,1.376717,0.528600,2,0,0.000000
716.590732,68.082607,1194.781108,-1.157431,1.069663,-0.286514,1,0,0.000000
485.965938,1206.523653,2798.376807,0.493665,-0.967142,-0.978203,2,0,0.000000
2030.151318,2047.566932,473.203798,-0.351142,-0.687427,0.353697,4,0,0.000000
-49.273628,2352.491831,7311.282604,0.633474,-1.269758,-0.119614,4,0,0.000000
-74.356187,815.582230,3718.145945,-0.477617,-2.182769,0.156922,-1,0,0.000000
1075.744344,714.283259,90.075643,-1.723088,-1.773168,-0.295005,-1,0,0.000000
1474.347898,259.168783,4469.719963,0.394595,0.260758,0.601753,4,0,0.000000
375.718564,1146.485037,5495.539036,0.192826,0.150465,0.474078,2,0,0.000000
663.456152,-134.816950,1628.503357,0.933125,0.814618,0.964731,6,0,0.000000
-1.117601,2669.581111,6211.081925,-0.389633,0.936334,2.007624,6,0,0.000000
1486.592408,-128.054252,2335.598708,-0.578788,0.985040,0.061469,1,0,0.000000
1507.321186,2620.805461,1459.352215,0.327317,-2.116841,-0.980083,3,0,0.000000
112.181912,59.490501,3546.950147,0.372241,-0.808468,-0.209293,6,0,0.000000
7.485047,94.698496,6596.880821,-1.265403,-0.279932,-0.425492,4,0,0.000000
1886.238882,2177.951368,5686.256748,-1.311346,0.944935,0.186692,-1,0,0.000000
598.287277,-13.181908,2226.794619,0.053087,0.397156,-0.505619,7,0,0.000000
2535.776570,139.465862,5259.088298,-0.500734,-0.710658,1.080604,3,0,0.000000
420.547704,1490.765361,7349.864391,0.480417,-0.348827,-0.336370,3,0,0.000000
1264.857451,2387.005513,6869.097061,1.104770,1.271458,-1.235684,2,0,0.000000
250.538003,1453.916703,3661.696706,0.838096,1.192804,1.196466,5,0,0.000000
590.451919,1253.957340,3856.402485,-0.812463,-0.694625,-0.374399,7,0,0.000000
888.867514,-50.638392,4107.108128,0.027272,-0.814882,-1.118978,-1,0,0.000000
1897.338333,60.923022,1181.531428,0.520819,-0.303796,0.018336,0,0,0.000000
1695.327893,830.141060,7162.765015,0.348797,0.305865,1.042869,6,0,0.000000
2248.380608,552.331057,1552.906245,0.670514,-0.303713,-0.455752,6,0,0.000000
1987.743051,381.808392,4050.404096,-0.707840,-0.481075,0.645422,-1,0,0.000000
2921.011628,419.586232,241.683254,-0.560146,-1.762266,0.626308,3,0,0.000000
2668.245286,2028.160147,2428.840524,-1.021905,0.501926,0.117626,5,0,0.000000
1024.865953,142.347600,2811.535494,0.856873,-0.386671,-0.604100,0,0,0.000000
-158.671734,1808.265702,1540.426825,0.605707,-0.385047,-0.214916,8,0,0.000000
1870.125702,839.550880,319.937831,-1.600470,0.268613,-0.958462,7,0,0.000000
2137.929598,2200.418545,3166.946036,-0.976398,-0.133176,0.989830,3,0,0.000000
1963.094280,1722.108724,7888.766379,0.934220,-1.013879,-0.233234,7,0,0.000000
770.073830,770.084922,1750.165820,0.575884,1.028107,-0.202865,-1,0,0.000000
1906.578465,2328.100302,4159.334916,0.334743,-1.312447,-0.871569,5,0,0.000000
1721.692582,40.029966,3559.443804,0.564748,-0.315206,-0.081600,4,0,0.000000
2789.806164,942.875420,4444.830440,0.690273,0.479322,-0.020908,3,0,0.000000
1186.294712,2797.405819,1585.019261,-0.972226,0.347217,-0.634518,-1,0,0.000000
2905.672945,1888.967066,6544.919564,-0.124016,-0.060507,0.016880,8,0,0.000000
1243.868739,2498.767811,4241.532446,0.527386,1.376631,0.663269,8,0,0.000000
1687.221870,2741.564934,2451.474914,-0.898783,-1.219866,0.257733,8,0,0.000000
2026.845616,2320.194609,3796.937440,1.010589,0.192835,0.692117,4,0,0.000000
1257.826847,2464.586841,4494.751580,1.776963,-0.518216,-0.613810,4,0,0.000000
664.875828,1320.349748,2101.950057,0.538057,0.539484,0.854773,-1,0,0.000000
615.198332,1785.312040,7447.796493,-0.895721,1.119713,0.401079,-1,0,0.000000
530.809118,2606.345502,3785.618964,-0.708816,-0.773258,-1.185531,-1,0,0.000000
2090.179425,851.917278,3937.654182,-0.095227,-0.864719,-0.591028,-1,0,0.000000
533.241000,47.935831,1115.834720,-0.614015,1.583796,2.135110,5,0,0.000000
1469.717705,2216.511971,7331.684691,-1.038932,0.998954,0.001224,7,0,0.000000
572.203357,2113.332473,1952.914426,-0.457222,0.144804,0.821473,-1,0,0.000000
1611.537948,294.196472,2906.213497,-0.275534,-0.166990,0.613724,8,0,0.000000
-22.674550,1486.175727,5571.037673,2.616294,-1.188517,0.497429,-1,0,0.000000
1257.835829,884.020439,6634.574679,0.254766,1.624934,-0.459145,6,0,0.000000
13.959329,1002.725671,3700.975541,0.109902,0.898221,-0.723517,1,0,0.000000
2129.700717,2630.340714,2153.917466,-0.215751,0.291455,0.156690,-1,0,0.000000
2385.725576,1871.558836,4.169404,-0.271479,0.082768,-0.524853,3,0,0.000000
2057.737031,1695.210472,5489.768077,1.039024,0.357872,-0.062229,-1,0,0.000000
1640.060711,1637.487418,2871.264976,0.261289,-0.124338,-0.254026,-1,0,0.000000
2850.422445,2902.180156,3074.890376,-0.851653,-0.338667,-0.102603,7,0,0.000000
2393.250544,2934.640259,4722.581494,0.623646,-1.158440,-0.322885,2,0,0.000000
1831.585084,68.500993,8078.130516,1.576840,1.164909,-0.334555,1,0,0.000000
2343.011849,2839.513519,5220.741500,-1.652883,1.132188,0.838252,-1,0,0.000000
35.335677,2123.647488,5492.428982,-0.797864,-1.010167,1.050391,-1,0,0.000000
1788.384483,323.381030,2164.461581,-0.960621,-1.999259,0.463338,5,0,0.000000
2265.821027,2543.369633,4137.231675,-0.308214,0.884780,-0.807967,-1,0,0.000000
2082.023466,129.509332,4999.463134,-0.440010,-0.378642,-0.844910,-1,0,0.000000
2433.115055,1933.120237,4447.026470,-0.052733,1.119001,0.188824,-1,0,0.000000
2434.500235,2059.723942,2073.608290,1.178900,1.510169,-0.260893,8,0,0.000000
2870.052501,1544.582543,5118.629061,0.953652,1.341641,0.492705,3,0,0.000000
1432.996394,2482.626947,7045.567706,-1.022221,1.767675,0.864795,0,0,0.000000
2496.955899,1799.500418,4644.671359,-0.547080,0.880512,1.011686,4,0,0.000000
705.022113,2910.992342,6522.602291,0.492182,-0.214410,-0.988429,2,0,0.000000
1267.809782,2284.012937,902.739588,2.353799,-1.033807,-0.009721,6,0,0.000000
2716.877680,13.145586,1710.457236,-0.522346,0.042006,0.903033,7,0,0.000000
2456.245215,827.921617,3757.526263,-0.161698,-0.404748,1.975829,6,0,0.000000
1860.216434,271.491735,2357.850969,-0.027116,0.743451,0.704669,2,0,0.000000
2583.600727,2541.151859,4149.095303,-0.092026,0.664046,-0.376485,7,0,0.000000
720.714273,2553.934618,3998.754909,-0.585474,-0.001099,-0.258275,8,0,0.000000
859.641494,2717.363636,1624.383561,0.582152,-1.961062,-1.063186,5,0,0.000000
2399.233740,2432.356960,4273.221021,-0.486480,0.015805,-1.443031,1,0,0.000000
308.233910,2785.719907,349.858945,1.041792,-0.301646,0.266189,3,0,0.000000
2542.749873,1590.115235,3056.939153,0.622417,0.612094,-0.917215,-1,0,0.000000
1856.554653,191.868213,3197.234550,-0.514992,1.273404,0.698991,-1,0,0.000000
959.065071,296.208275,6935.230106,0.041154,0.610786,0.055019,8,0,0.000000
264.427342,2739.888088,1264.152696,-1.305239,0.649289,-0.235175,-1,0,0.000000
1239.869977,428.790808,7083.519408,-0.395239,-1.079465,0.691329,-1,0,0.000000
1383.047378,1037.935927,2082.691234,-0.802977,0.986059,1.193202,5,0,0.000000
11.439721,298.004512,6267.125240,0.402205,0.042556,0.495451,2,0,0.000000
587.397358,1642.985061,7509.554160,-2.887419,0.185876,0.360383,2,0,0.000000
313.034194,1186.666534,1158.802068,-1.829868,1.218720,0.034665,6,0,0.000000
781.604721,2156.158891,5061.039169,0.351898,0.842065,-0.224862,4,0,0.000000
2004.290307,498.607649,434.094211,0.693878,-0.576399,0.128539,0,0,0.000000
2589.303755,821.916627,4811.330999,-0.548830,0.413315,0.860325,8,0,0.000000
2704.667621,1133.369417,1538.645336,1.376776,0.196186,-0.736459,6,0,0.000000
425.423999,1741.702086,342.866406,-0.694962,0.721803,-0.042087,4,0,0.000000
875.391311,2857.411147,6225.713714,0.053470,0.113092,0.179144,2,0,0.000000
508.947740,1689.116384,3477.669398,0.098277,-0.570545,0.385365,4,0,0.000000
1750.708347,825.145142,869.766995,-0.147043,0.369802,-1.225777,-1,0,0.000000
823.306214,2983.990787,1328.960104,0.121422,-1.293114,-1.537079,-1,0,0.000000
1337.710447,1880.871400,139.204424,-0.854262,-1.186544,0.681366,4,0,0.000000
672.892550,2474.004299,998.664568,-0.477892,0.962074,0.439103,-1,0,0.000000
-53.098402,1931.409974,7120.507992,-0.270252,0.849594,-1.101610,6,0,0.000000
942.396409,1137.108257,7049.311318,0.249457,-0.926225,-1.099716,7,0,0.000000
2655.427809,1216.651428,7949.027442,1.026203,0.621127,-0.602297,6,0,0.000000
1912.351693,2184.923170,4605.463669,1.548610,-0.292269,0.637799,-1,0,0.000000
263.439183,2318.217571,752.752544,0.442047,0.390491,-0.285356,0,0,0.000000
804.277373,1555.578185,5048.549983,1.652733,0.671926,-0.674821,1,0,0.000000
1301.349845,2380.733493,1889.543369,-0.457920,-0.496297,0.590520,4,0,0.000000
1189.650520,2260.490452,4395.576874,-0.413398,1.180261,0.148009,6,0,0.000000
641.758136,-176.349533,1892.726343,-0.206216,1.492296,0.418174,7,0,0.000000
632.071635,1743.169556,2104.083086,0.159667,0.168731,-1.170599,4,0,0.000000
1517.496815,1002.288006,151.294302,-0.681418,0.598934,0.452222,4,0,0.000000
2493.353649,1284.078593,8001.521784,-0.745388,-0.770272,-1.230756,5,0,0.000000
7.686584,426.761404,1400.632678,0.792369,-0.925683,-0.302643,1,0,0.000000
1494.865556,749.042201,3901.790031,0.619615,-0.601592,0.647159,-1,0,0.000000
2090.828134,397.154968,7492.653422,0.395956,0.845346,-0.426681,1,0,0.000000
1954.262788,1861.250192,1306.418657,-1.082879,2.024726,-0.723422,-1,0,0.000000
2005.712402,1656.953541,5291.650277,-0.628097,0.906169,-0.205537,3,0,0.000000
1509.224390,89.420336,3753.190885,-0.941066,0.020404,0.605672,3,0,0.000000
1434.421977,1756.631712,643.436286,-1.460087,0.162850,1.089743,8,0,0.000000
25.630363,63.138218,3092.902558,-0.967228,0.341808,-2.030503,6,0,0.000000
2216.920336,1108.065491,7590.229129,0.233884,0.128085,-0.089086,3,0,0.000000
1507.811238,1264.074207,2604.511537,-0.223027,-0.497840,-0.270493,-1,0,0.000000
954.705634,-53.178769,3536.236437,-0.492114,1.314494,0.752941,-1,0,0.000000
2549.098203,2580.266314,6629.619251,1.368418,-0.324609,-0.945044,5,0,0.000000
2771.371918,890.048151,7519.256250,0.641890,-1.293051,0.177311,1,0,0.000000
24.030964,980.436944,528.675194,-0.104547,-0.145046,-0.440866,2,0,0.000000
2728.671258,974.281614,6398.384622,-0.648832,-1.142638,-0.035931,7,0,0.000000
2189.285384,1182.066729,609.720482,-0.396597,1.941447,-0.945823,-1,0,0.000000
450.319912,96.634870,7243.529835,0.525345,0.258599,-0.173976,1,0,0.000000
2140.730812,1259.019404,4631.294361,-1.181345,-0.287239,-0.060233,8,0,0.000000
521.325092,2151.916693,6892.617442,-0.416802,-1.442679,-0.485113,0,0,0.000000
1647.419774,1762.608537,7295.859800,-0.687432,-0.764967,0.088144,3,0,0.000000
2526.968715,1745.970395,6289.946401,1.275407,-0.665987,0.941487,7,0,0.000000
2276.237896,2811.165688,5438.308761,0.029066,0.975092,1.717700,3,0,0.000000
2770.994277,96.470742,4255.145347,-1.651242,-0.159651,0.020895,7,0,0.000000
1777.976786,984.663214,2072.298996,-2.051344,1.193028,-0.690451,5,0,0.000000
1264.058384,1589.662005,6794.458136,-0.360381,-0.755322,1.000945,5,0,0.000000
2376.913492,692.922311,7965.540530,-0.233636,-0.388838,0.140448,0,0,0.000000
2558.644762,921.485886,5661.914268,2.476055,-0.347195,0.378616,1,0,0.000000
1806.675480,522.772034,5998.275483,0.814230,-0.129521,0.418857,-1,0,0.000000
2853.792918,1067.279874,689.899972,-0.006021,1.327067,-0.930755,2,0,0.000000
636.052069,623.179598,6713.547985,0.672603,-0.942336,0.334256,8,0,0.000000
1507.166553,-3.604401,6051.222614,-0.363572,-0.309553,1.747233,-1,0,0.000000
1148.860193,340.981316,5699.650100,0.321422,1.318695,-0.671231,1,0,0.000000
1656.679582,655.135633,412.778499,0.716055,1.051970,-0.423794,2,0,0.000000
1964.265963,939.587223,5898.250869,1.042049,0.560643,-1.072936,6,0,0.000000
1443.841740,265.030641,2894.162258,0.731315,-1.789040,-1.387769,-1,0,0.000000
2630.537432,416.228959,1486.393269,0.299234,0.037871,-0.488978,0,0,0.000000
436.862942,259.948127,5090.416004,0.848826,-0.240224,-0.418619,4,0,0.000000
2669.641484,115.896020,3673.514490,1.690836,-2.014948,0.543758,3,0,0.000000
75.002044,1739.958826,4856.183361,0.344944,-0.915534,-0.788858,3,0,0.000000
976.069802,676.052667,2432.299566,-0.501223,-0.012698,0.457436,1,0,0.000000
2650.207387,1155.049727,5749.320242,-0.315115,-0.794691,-0.836892,-1,0,0.000000
1543.410529,1260.449865,3735.095860,0.217379,-0.194843,-0.783058,2,0,0.000000
110.462150,2788.595719,1008.891727,1.396294,-0.304980,-1.713007,1,0,0.000000
325.304381,377.264912,7105.233072,-0.954545,-0.268014,-0.844126,-1,0,0.000000
2853.033170,2767.613109,2958.198159,0.500300,-0.517613,1.151954,-1,0,0.000000
1260.979453,1948.971743,6627.453495,1.489798,-0.543691,-0.802279,8,0,0.000000
2615.225509,128.296531,899.940190,0.963037,0.299032,0.618473,8,0,0.000000
2148.751083,2817.986797,4599.376578,-0.446413,-0.122302,-0.838878,1,0,0.000000
2765.110312,2523.213002,5665.547259,-0.015726,-0.604674,0.237513,8,0,0.000000
391.915725,1739.293033,4562.407815,0.602657,0.402373,-1.423946,3,0,0.000000
-18.194407,1245.999863,6935.192522,1.476090,-0.494884,0.538155,-1,0,0.000000
-219.134488,69.390797,3375.711449,2.248234,1.191438,0.591974,1,0,0.000000
1581.836198,2571.750320,4987.834917,1.416881,-1.331526,-0.700488,4,0,0.000000
1490.867485,2434.474077,6017.925198,0.237103,-0.122879,-0.128777,7,0,0.000000
852.144366,652.886807,5275.533073,0.419712,-0.479527,-0.110567,8,0,0.000000
1673.427287,12.901456,3032.953371,1.023668,1.319332,0.475660,7,0,0.000000
1499.629874,2549.906263,7700.331217,0.149429,0.832012,-1.279813,2,0,0.000000
433.895576,1532.008337,1048.894898,1.804212,1.075389,-1.123764,-1,0,0.000000
2037.590662,318.801168,-157.738293,0.012003,0.496437,0.962136,1,0,0.000000
11.906332,542.364456,7270.889945,-1.673936,-0.022171,1.240342,2,0,0.000000
76.416514,836.090813,944.112126,-0.130299,-1.278889,2.145937,4,0,0.000000
1800.615072,299.629010,2432.422244,1.034130,0.174688,0.152470,5,0,0.000000
2752.183085,2603.097394,6894.290236,0.524976,1.090386,-0.295014,5,0,0.000000
1503.938130,174.573559,1071.111198,-0.539615,-0.049710,0.279008,4,0,0.000000
1132.479855,1504.621258,2202.515363,0.148520,-0.501885,0.052665,2,0,0.000000
668.893359,1279.239338,3146.943854,0.218711,-0.192373,0.083191,1,0,0.000000
2126.493805,-150.920601,4979.049652,-0.368603,0.756537,-0.716801,7,0,0.000000
-182.362117,150.254103,2040.733134,2.682344,-1.434527,-0.740138,4,0,0.000000
1677.864563,65.235021,6903.701935,0.062216,1.389952,1.261304,4,0,0.000000
141.840065,892.623994,6594.698729,-0.801525,-0.168801,-0.646859,7,0,0.000000
2788.872870,635.457189,4432.808030,-1.167580,-0.182161,0.243932,3,0,0.000000
1610.319268,1283.411010,3616.532758,-0.560896,0.704194,-0.526697,-1,0,0.000000
2731.110152,1100.186316,252.600799,-0.141383,-0.606963,0.226725,-1,0,0.000000
734.402689,1210.259180,2287.272335,-1.381718,-0.250004,0.294914,-1,0,0.000000
1481.810879,2299.274336,7380.530518,0.839828,-1.840359,-0.449716,1,0,0.000000
2223.226077,1644.477186,1219.141876,-0.009855,-0.892185,1.256858,5,0,0.000000
1151.804217,2130.080761,112.185913,0.333877,0.577847,0.562265,1,0,0.000000
1318.439866,1439.329305,4376.276770,0.431720,0.408313,-1.169804,4,0,0.000000
453.620372,1815.289569,1883.151385,-1.419482,0.160807,-1.086148,-1,0,0.000000
238.409583,1067.664293,4064.638281,1.910218,-0.045466,-0.769032,5,0,0.000000
376.557179,1458.641683,6572.099934,0.091853,1.940523,-0.164992,0,0,0.000000
372.623997,2191.478466,7978.060167,-1.305583,0.804535,-0.013543,-1,0,0.000000
2745.182240,917.588801,5538.350985,0.019180,-0.155377,0.974886,-1,0,0.000000
1901.745986,2462.915630,6924.635326,-0.042690,-1.087943,-1.161573,7,0,0.000000
1569.678850,1924.191902,3929.405983,-0.061000,0.085795,1.010405,-1,0,0.000000
-91.691699,2087.420804,3991.574271,-0.078178,-0.645625,1.387740,8,0,0.000000
539.298869,2488.946960,6571.801579,-1.393615,0.220355,0.121253,1,0,0.000000
1985.973641,107.207300,-4.701758,1.506274,-0.764325,-0.449766,8,0,0.000000
2763.719594,1756.487149,-138.953514,1.896284,-0.557928,0.409178,-1,0,0.000000
1340.057402,1535.153340,4512.772859,-0.450300,-0.303312,-0.152011,5,0,0.000000
2646.324225,1827.365058,397.641425,0.597351,0.506348,0.079692,1,0,0.000000
792.335665,1409.994116,3251.187751,0.336864,-0.637194,0.317716,6,0,0.000000
827.054062,1274.083098,431.790153,0.343761,1.532310,-0.660542,-1,0,0.000000
191.092854,2714.455772,6018.712827,0.561283,0.854305,0.883758,5,0,0.000000
245.182948,1596.358374,7344.990338,-0.895908,1.120775,0.385729,6,0,0.000000
1923.908713,1796.779422,1694.335737,-1.515088,1.648395,0.635191,7,0,0.000000
109.430422,121.935618,-175.095713,0.267548,0.484660,1.421972,4,0,0.000000
2796.224363,42.899828,6185.614494,-0.039223,0.550938,-0.040147,7,0,0.000000
1530.413725,1418.547518,749.741127,0.119686,-0.318572,-2.661722,4,0,0.000000
-148.719897,108.657223,-39.904489,1.256253,-0.661412,-0.045841,-1,0,0.000000
2769.896966,319.014830,4764.784095,1.068001,0.137111,0.947973,7,0,0.000000
1174.051749,2191.608542,5110.039793,-0.838729,-1.066628,0.286039,2,0,0.000000
2694.521711,1928.298675,1791.885854,-0.178606,-0.001631,-0.538585,-1,0,0.000000
1216.710951,1394.774587,7924.836348,-0.185317,0.669990,-0.562757,5,0,0.000000
-41.915544,92.777603,6870.613862,-1.270288,-0.280499,-0.315986,-1,0,0.000000
2781.837249,2238.839942,5194.122518,-0.330770,-0.553237,0.877231,1,0,0.000000
2249.120923,-113.684868,1976.551882,1.877372,-0.004965,-0.179922,2,0,0.000000
863.309796,167.063523,5245.579660,0.374870,0.324495,-0.816227,6,0,0.000000
2424.891332,1008.812911,1585.270894,-0.663664,-0.820751,1.358390,2,0,0.000000
1252.042867,572.958865,2954.595852,1.344037,-0.247553,-0.759676,5,0,0.000000
2123.173555,1193.669132,496.822234,0.064940,1.538181,-0.562163,1,0,0.000000
795.824310,1757.828252,5648.192728,1.797569,-0.392187,0.308826,5,0,0.000000
2510.809771,-105.224397,2330.739931,0.248458,-0.017456,0.207262,3,0,0.000000
2213.443978,2508.295900,7244.551690,-0.890077,-0.000741,0.449080,0,0,0.000000
1100.269142,1243.371423,3053.627454,-0.120030,-0.469376,0.281937,-1,0,0.000000
537.632596,364.685303,-64.056718,0.425599,-0.702510,-0.622136,6,0,0.000000
2191.413815,2819.486717,6723.194909,0.346129,0.671311,-0.582241,7,0,0.000000
449.283779,2160.021315,1412.299898,-0.091364,0.746766,0.403451,7,0,0.000000
822.891356,1739.501115,5544.585455,1.587802,-0.217454,0.421303,-1,0,0.000000
1104.927134,698.988902,7688.886564,-0.737961,0.097202,-0.520652,4,0,0.000000
846.124880,1675.471432,3409.119518,-0.750839,-0.318762,-0.535579,2,0,0.000000
947.667843,1106.440054,6206.272289,-0.425874,0.625775,-0.991810,6,0,0.000000
2527.532599,1551.400141,2276.997954,-0.379701,-1.852175,0.095186,4,0,0.000000
536.779752,2743.000922,8057.145890,-0.107753,0.920305,0.805832,5,0,0.000000
1479.205750,2144.764561,5925.247812,1.261693,0.175953,0.353391,-1,0,0.000000
748.196587,2509.262855,2716.603092,0.816551,-0.305429,-0.309303,0,0,0.000000
