positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1610.910044,2531.329233,4971.962801,0.834446,-0.550203,-0.443862,-1,0,0.000000
1484.824529,2397.324819,6094.335221,0.258478,0.607523,-1.441479,3,0,0.000000
801.919842,629.678473,5302.821873,1.305002,-0.176653,-0.455064,8,0,0.000000
1619.298693,12.347840,3077.727905,1.913686,1.343883,-0.276404,7,0,0.000000
1571.982173,2595.724719,7579.925766,-1.053807,0.021794,0.791836,7,0,0.000000
466.930538,1503.844965,1080.694171,1.234528,1.437506,-1.648917,8,0,0.000000
2044.458810,322.099989,-114.547788,-0.090322,0.251201,0.270825,8,0,0.000000
-39.899350,484.079519,7372.458607,-0.710587,0.935706,-0.563980,7,0,0.000000
-2.758544,703.865631,1101.813996,1.197179,1.059087,-0.532361,4,0,0.000000
1841.755283,270.160981,2409.168919,0.257051,0.731473,0.539475,2,0,0.000000
2864.024655,2685.475098,6770.594972,-1.311092,-0.316630,1.822600,5,0,0.000000
1457.623793,180.074526,1085.640555,0.370588,-0.153081,-0.005428,1,0,0.000000
1150.142152,1435.426053,2200.150687,-0.143878,0.688070,0.098835,6,0,0.000000
707.830401,1197.215817,3197.250406,-0.484374,1.278557,-0.922202,7,0,0.000000
2105.779943,-121.741997,4949.828636,-0.218140,0.323068,-0.202699,1,0,0.000000
-48.681416,39.726837,2038.228035,0.315009,0.509634,-0.665789,1,0,0.000000
1624.307805,138.605007,6906.242985,1.019656,0.157649,1.202264,6,0,0.000000
185.725163,959.443311,6551.472122,-1.535197,-1.434532,0.182163,2,0,0.000000
2718.204247,587.716890,4479.093711,-0.044564,0.720060,-0.460771,-1,0,0.000000
1583.593055,1329.704251,3560.562953,-0.093971,0.006697,0.457058,4,0,0.000000
2672.168709,1127.192287,182.406941,0.921342,-1.076040,1.346944,-1,0,0.000000
644.326143,1170.036644,2319.666891,0.253384,0.400628,-0.265552,-1,0,0.000000
1508.059202,2274.795526,7346.289392,0.404440,-1.501683,0.162747,2,0,0.000000
2274.747620,1587.389614,1281.903087,-0.898574,0.177951,0.056500,2,0,0.000000
1178.906199,2154.005137,41.900532,-0.068337,0.130494,1.915636,-1,0,0.000000
1357.909212,1443.388034,4325.233686,-0.245794,0.357863,-0.280694,7,0,0.000000
488.913671,1825.557186,1787.418410,-1.980347,-0.135050,0.699230,-1,0,0.000000
345.777822,1120.987440,3996.311329,0.019391,-1.135589,0.507322,-1,0,0.000000
311.155252,1554.255280,6578.617865,1.188879,0.252265,-0.261409,1,0,0.000000
334.126827,2291.489661,7911.395435,-0.768349,-1.008841,1.203120,-1,0,0.000000
2691.072456,960.062447,5542.090949,0.956287,-0.833953,0.889895,8,0,0.000000
1934.942642,2360.768086,6884.938278,-0.663665,0.636787,-0.453651,8,0,0.000000
1583.061171,1836.828217,4006.600902,-0.237536,1.586961,-0.189786,5,0,0.000000
-36.621326,2032.683727,3977.177588,-1.094347,0.268559,1.732084,2,0,0.000000
500.269423,2509.260086,6540.479034,-0.639822,-0.208216,0.689825,-1,0,0.000000
2157.874784,21.568919,-60.908090,-1.405727,0.658125,0.443163,5,0,0.000000
2856.502417,1731.356876,-200.463933,0.264514,-0.091731,1.468414,-1,0,0.000000
1327.316859,1622.271474,4525.229960,-0.331143,-1.755068,-0.248231,-1,0,0.000000
2703.558092,1838.787653,372.070711,-0.349986,0.374636,0.440258,5,0,0.000000
824.174674,1310.176789,3229.899772,-0.346942,1.142059,0.680945,-1,0,0.000000
866.248956,1398.116100,407.035237,-0.316233,-0.657881,-0.233789,5,0,0.000000
191.510208,2667.198709,6051.344574,0.524541,1.695470,0.356196,-1,0,0.000000
158.585170,1619.230163,7414.264188,0.631238,0.704934,-0.909888,5,0,0.000000
1851.279068,1776.508155,1771.633129,-0.252902,2.047578,-0.656270,4,0,0.000000
66.680260,83.122220,-129.950242,0.988252,1.281805,0.625861,6,0,0.000000
2811.259465,125.692572,6163.013444,-0.345880,-0.909694,0.386423,4,0,0.000000
1635.961920,1366.899687,686.355229,-1.595742,0.541512,-1.472750,2,0,0.000000
-114.111069,32.468648,2.420334,0.583801,0.795193,-0.789743,6,0,0.000000
2783.153924,252.669875,4784.924222,0.865654,1.263647,0.591597,6,0,0.000000
1092.841196,2174.882504,5180.598928,0.624031,-0.820295,-1.015573,-1,0,0.000000
2710.812698,1925.420559,1749.317517,-0.514772,0.058774,0.226681,0,0,0.000000
1211.475471,1474.671899,7860.097699,-0.023677,-0.710642,0.554744,-1,0,0.000000
-99.314143,151.812119,6892.192569,-0.261703,-1.305890,-0.646985,1,0,0.000000
2714.192857,2196.202766,5228.208573,0.771317,0.359097,0.257058,8,0,0.000000
2255.471798,-102.244857,1954.978594,1.886051,-0.253321,0.106670,3,0,0.000000
941.751681,165.123193,5255.982367,-0.984876,0.259259,-0.953374,-1,0,0.000000
2366.350337,983.027830,1639.557692,0.439198,-0.449202,0.456807,8,0,0.000000
1293.743984,597.464956,2944.368338,0.608571,-0.659663,-0.515900,8,0,0.000000
2095.346078,1303.588584,442.236036,0.581716,-0.301857,0.427880,4,0,0.000000
830.440128,1668.418598,5767.691965,1.202342,1.231468,-1.735165,-1,0,0.000000
2531.623434,-137.275045,2331.228031,-0.122214,0.468573,0.209829,-1,0,0.000000
2189.037408,2468.979218,7271.555193,-0.490722,0.616879,-0.046495,2,0,0.000000
1103.505334,1293.076260,3014.322854,-0.124699,-1.384336,0.879476,0,0,0.000000
592.800879,432.690347,-200.952984,-0.485474,-1.892764,1.752915,2,0,0.000000
2140.902832,2855.628224,6712.772962,1.224683,0.077269,-0.438074,-1,0,0.000000
415.575256,2220.943994,1420.974844,0.495233,-0.387295,0.318557,5,0,0.000000
852.100275,1684.749103,5535.169181,1.116605,0.819788,0.507772,0,0,0.000000
1065.380622,748.457149,7604.067784,-0.046875,-0.825089,1.010551,3,0,0.000000
851.345545,1621.592964,3431.681729,-0.914412,0.725251,-0.924483,-1,0,0.000000
910.123516,1122.670087,6255.352902,0.199182,0.355816,-1.873613,5,0,0.000000
2607.206864,1489.130685,2341.288430,-1.786276,-0.666806,-1.006222,0,0,0.000000
558.635421,2719.438817,7975.709233,-0.466224,1.331120,2.224664,8,0,0.000000
1540.577514,2073.843940,5912.879715,0.137854,1.387336,0.634836,1,0,0.000000
803.798875,2472.697741,2704.357018,-0.166856,0.289679,-0.031025,8,0,0.000000
