positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2292.082793,785.989099,6385.068663,-1.103837,0.162840,-2.450301,4,0,0.000000
419.777668,1768.026630,-118.795685,-1.293570,-2.205939,1.226380,6,0,0.000000
1938.949494,1303.307886,6184.207577,1.668024,0.103190,0.066886,4,0,0.000000
1372.137596,735.033881,6713.318884,-1.222301,-0.662852,0.379744,8,0,0.000000
1552.130591,75.068600,3794.539303,0.120221,0.310088,-0.418319,5,0,0.000000
2188.820507,474.697920,3649.721768,-0.825612,-0.214697,0.910501,0,0,0.000000
549.893950,1439.656735,1597.644183,0.586737,-0.187570,0.070840,4,0,0.000000
-3.937963,1420.767718,1325.722711,0.486193,0.589959,-0.320919,8,0,0.000000
1017.695775,227.959990,4032.855774,1.140996,-0.481701,0.837744,-1,0,0.000000
156.544622,777.321820,1795.232554,0.549145,-0.280528,-0.207894,0,0,0.000000
2789.380207,810.382305,1856.975521,0.644437,-1.512624,-0.849290,7,0,0.000000
185.109685,1543.716002,3318.234819,-0.491376,1.142402,0.172077,6,0,0.000000
956.448641,2351.132263,2239.707724,0.687434,0.000497,0.414452,-1,0,0.000000
2031.880322,1825.933802,3414.794619,0.592072,-1.461389,-0.330380,4,0,0.000000
2183.870888,1248.334914,3379.139021,-0.335861,-1.231478,0.487111,7,0,0.000000
974.361498,308.371510,7587.272271,0.043810,0.604087,0.350117,3,0,0.000000
2647.877137,2210.311756,4938.015995,0.357802,0.802316,0.339577,7,0,0.000000
-13.332697,1861.747101,937.511740,0.035763,0.076905,0.138989,2,0,0.000000
881.935656,973.577187,2146.373012,-1.940105,0.117910,0.051253,1,0,0.000000
250.934074,419.829018,1163.349500,-2.568975,-1.359201,0.770688,-1,0,0.000000
2758.432597,957.785102,187.292830,-0.377675,0.792968,1.771082,-1,0,0.000000
2142.803414,773.285008,1613.671106,-0.113310,0.221667,-0.903767,3,0,0.000000
2968.552784,2532.482405,6164.647941,-1.678293,1.010180,-0.416911,-1,0,0.000000
1851.329174,-35.700450,6422.167050,0.178463,0.608314,2.893789,-1,0,0.000000
2170.668860,1151.695121,4262.159323,0.482621,2.012195,0.012916,5,0,0.000000
234.076776,237.237356,4036.892082,-0.390792,1.438947,0.609369,-1,0,0.000000
437.075646,2702.091038,3723.044928,1.646887,-0.588886,-0.594070,6,0,0.000000
321.024073,2254.012083,1704.124379,-0.655118,-0.893051,-1.224667,-1,0,0.000000
109.297853,142.610879,1223.072817,-0.118784,0.445387,-0.188245,3,0,0.000000
980.939026,118.394931,1028.291321,-0.285934,0.811067,0.523693,-1,0,0.000000
2619.548800,1664.984583,6765.981894,1.601100,-0.546914,0.525124,7,0,0.000000
1802.633220,926.579485,5891.626152,-0.420123,-1.003621,-0.160833,2,0,0.000000
1482.784334,2135.303079,1258.569158,-0.219559,-0.265161,-0.286336,-1,0,0.000000
2020.286681,1042.890825,5900.637827,-0.915640,2.374476,-0.329488,-1,0,0.000000
2054.754791,1152.385957,7443.397569,2.089025,-1.041077,1.010395,2,0,0.000000
485.330844,-105.565255,7626.056594,0.243080,0.111620,-2.019738,0,0,0.000000
834.643934,426.084119,101.985780,-0.990216,-0.678511,-0.470100,7,0,0.000000
1321.705540,2317.229517,2894.824230,-1.165263,0.409503,0.293935,0,0,0.000000
1680.434208,49.671439,2850.197220,0.856479,-1.067694,-0.906905,2,0,0.000000
147.080272,2012.620893,-17.503465,-0.446185,-0.372305,-0.128419,3,0,0.000000
1244.735015,2809.894103,2610.856826,0.513517,-0.124413,0.352633,0,0,0.000000
1375.775631,196.429953,4048.552514,-1.066321,0.021882,-0.392665,3,0,0.000000
2507.946116,1407.029552,2177.682403,1.107850,1.716849,0.454802,0,0,0.000000
992.623600,2554.382147,1950.126108,-0.611642,0.835494,-1.328029,2,0,0.000000
-27.717639,2792.527305,3434.179560,-0.390270,0.385325,-0.173091,4,0,0.000000
983.747971,1592.872290,933.610281,-0.953449,0.754739,-0.190103,2,0,0.000000
2761.710358,754.265019,7770.635346,0.167284,1.341945,-0.681805,4,0,0.000000
615.647528,619.939978,7060.196517,-1.271535,0.327021,-1.005290,4,0,0.000000
605.912188,2363.805587,4352.145735,-0.221196,-0.035184,0.193718,-1,0,0.000000
450.514142,1763.716810,241.790429,0.261170,-1.659396,0.525888,6,0,0.000000
27.814013,-18.650638,3192.918032,-1.661614,0.854384,-0.307277,-1,0,0.000000
1666.872562,2505.278591,6337.986705,-0.544180,0.232247,0.341448,0,0,0.000000
678.745973,133.845829,1186.984003,-0.441258,-0.076398,-0.104009,2,0,0.000000
498.032578,1201.380206,2737.944163,0.294446,-0.834522,0.159751,5,0,0.000000
1987.392857,2112.328614,446.639888,0.317692,-1.897193,0.860207,2,0,0.000000
-23.879270,2269.011193,7325.313590,0.205571,0.219258,-0.367265,1,0,0.000000
19.456482,676.239653,3793.909323,-2.149344,0.188545,-1.054784,7,0,0.000000
1079.036535,696.228513,106.329707,-1.769614,-1.432700,-0.579971,-1,0,0.000000
1481.531882,263.649997,4470.999332,0.311274,0.172590,0.607547,7,0,0.000000
423.152109,1139.415313,5548.273850,-0.641696,0.409218,-0.511582,4,0,0.000000
635.881527,-127.668644,1704.625839,1.319428,0.644545,-0.318718,1,0,0.000000
-19.634181,2769.590334,6175.745931,-0.122150,-0.754237,2.621437,2,0,0.000000
1473.432318,-106.943019,2349.435963,-0.344691,0.513708,-0.197560,0,0,0.000000
1623.915552,2506.054204,1370.895622,-1.670548,-0.173791,0.587530,3,0,0.000000
92.067491,65.544579,3541.922930,0.675096,-0.930182,-0.079573,4,0,0.000000
-69.336152,93.511194,6675.460159,0.045270,-0.258837,-1.745964,4,0,0.000000
1904.875390,2299.442857,5677.254168,-1.648448,-1.220668,0.405382,7,0,0.000000
550.043289,65.654092,2142.041620,0.864729,-0.973625,1.029817,-1,0,0.000000
2474.818229,177.837946,5354.281470,0.597194,-1.278046,-0.647945,-1,0,0.000000
501.873643,1396.936761,7325.499850,-0.903719,1.269197,0.163794,2,0,0.000000
1353.502049,2388.956293,6768.339472,-0.457827,1.237592,0.425407,8,0,0.000000
330.789831,1406.246751,3671.882580,-0.578349,1.987898,1.004972,3,0,0.000000
545.865378,1213.102647,3912.443751,-0.028882,0.007580,-1.353613,3,0,0.000000
948.263146,-13.634610,4070.708775,-0.957138,-1.514599,-0.431190,-1,0,0.000000
1827.996014,57.892523,1235.452307,1.699028,-0.250340,-0.896425,3,0,0.000000
1717.158921,754.258689,7280.235950,0.030649,1.678560,-1.108053,-1,0,0.000000
2250.270283,525.444765,1524.715990,0.632842,0.212682,0.019055,6,0,0.000000
2009.427334,426.129783,4016.179515,-1.072706,-1.259624,1.251004,1,0,0.000000
2912.266468,289.346315,265.660779,-0.397170,0.445560,0.197461,4,0,0.000000
2600.879580,2076.296980,2438.252774,0.198595,-0.321415,-0.027438,4,0,0.000000
1095.142895,101.862449,2822.157596,-0.466628,0.295440,-0.724760,8,0,0.000000
-121.307315,1748.222964,1516.261089,0.013757,0.539198,0.225962,4,0,0.000000
1812.950377,863.666202,302.611605,-0.537461,-0.137416,-0.658489,4,0,0.000000
2142.960918,2164.034821,3269.973301,-1.237567,0.537550,-0.828101,8,0,0.000000
2024.542122,1625.991966,7850.508626,-0.103956,0.570560,0.333816,0,0,0.000000
758.818959,690.450931,1789.338162,0.765940,2.428635,-0.866999,3,0,0.000000
1959.127970,2320.570291,4131.878693,-0.553646,-1.249263,-0.411930,7,0,0.000000
1721.069287,79.334219,3548.417668,0.596709,-1.091550,0.083701,5,0,0.000000
2850.299867,880.765594,4415.365330,-0.547229,1.575037,0.525561,-1,0,0.000000
1182.559356,2836.913386,1552.727386,-0.940612,-0.376722,-0.016537,-1,0,0.000000
2882.858810,1908.318625,6514.691911,0.266228,-0.417805,0.593531,-1,0,0.000000
1203.967122,2548.812091,4233.940299,1.211008,0.525522,0.772203,8,0,0.000000
1667.908774,2717.857143,2459.469724,-0.523500,-0.828693,0.160635,8,0,0.000000
2022.038901,2331.247425,3746.729801,1.132335,0.029188,1.597095,5,0,0.000000
1247.051559,2444.449804,4508.091257,1.918790,-0.143133,-0.878650,8,0,0.000000
700.780579,1325.948503,2107.615585,-0.083036,0.575791,0.578642,-1,0,0.000000
561.372732,1856.851450,7456.756418,0.087006,-0.256146,0.253336,7,0,0.000000
553.188558,2570.306730,3788.313509,-1.126377,-0.143361,-1.224166,1,0,0.000000
2149.806769,907.638046,3883.764801,-1.127482,-1.894648,0.388356,-1,0,0.000000
414.245535,132.623663,1215.575437,1.324221,0.161981,0.472647,5,0,0.000000
1405.860428,2278.591803,7407.018739,0.060708,-0.058483,-1.352178,5,0,0.000000
494.999005,2023.101913,2025.689795,0.827766,1.796606,-0.445377,4,0,0.000000
1576.712793,323.702527,2955.412795,0.295629,-0.695638,-0.221170,8,0,0.000000
104.697964,1402.062034,5576.561507,0.444782,0.254872,0.401320,-1,0,0.000000
1312.053805,886.417455,6603.402834,-0.716427,1.561478,0.034994,0,0,0.000000
78.822476,1025.288112,3639.084690,-1.046161,0.564686,0.233581,3,0,0.000000
2151.143716,2584.634358,2173.662241,-0.588997,1.049976,-0.034038,-1,0,0.000000
2400.895386,1878.760218,-40.165321,-0.566343,-0.057728,0.145736,-1,0,0.000000
2125.803876,1679.566095,5487.747156,-0.126990,0.547502,-0.065840,-1,0,0.000000
1659.990404,1607.622261,2877.039940,-0.060173,0.308330,-0.344356,4,0,0.000000
2760.246335,3019.938216,3029.715831,0.658351,-2.321448,0.750407,5,0,0.000000
2490.148412,2908.818748,4687.450879,-1.148514,-0.738199,0.352679,5,0,0.000000
1850.904848,113.769229,8095.823832,1.180471,0.515441,-0.775235,6,0,0.000000
2300.315015,2807.235817,5280.567038,-0.871911,1.665425,-0.150540,-1,0,0.000000
-39.337379,2079.257466,5556.492395,0.521908,-0.206683,-0.134115,4,0,0.000000
1773.150715,250.235674,2192.369191,-0.727425,-0.887503,0.030345,3,0,0.000000
2326.028214,2564.663022,4109.165977,-1.432461,0.480898,-0.323183,0,0,0.000000
2106.995183,51.006046,4958.397641,-0.905815,1.061044,-0.108033,2,0,0.000000
2368.408794,1958.243421,4387.858967,1.049564,0.645603,1.207375,0,0,0.000000
2435.068531,2077.287358,2081.109067,1.178034,1.183065,-0.415763,1,0,0.000000
2948.427299,1519.333925,5180.784600,-0.426799,1.826683,-0.630569,6,0,0.000000
1338.602823,2554.453976,7070.693634,0.613963,0.526866,0.445494,8,0,0.000000
2475.512558,1829.878917,4745.113377,-0.277385,0.395173,-0.744558,4,0,0.000000
823.136492,2877.418920,6475.055125,-1.492537,0.374329,-0.029806,-1,0,0.000000
1426.053878,2231.255298,884.090774,-0.401436,-0.137702,0.245250,6,0,0.000000
2754.751775,-77.521395,1744.967808,-1.210884,1.596699,0.248751,0,0,0.000000
2476.021111,825.043591,3811.453398,-0.502373,-0.304473,1.011778,-1,0,0.000000
1797.941776,285.493539,2474.097974,0.976935,0.536556,-1.258816,7,0,0.000000
2609.927508,2623.825200,4083.263562,-0.571129,-0.794739,0.728005,4,0,0.000000
650.687317,2529.919793,3991.988959,0.569653,0.443195,-0.134721,-1,0,0.000000
975.282168,2609.856804,1644.275710,-1.482317,-0.141891,-1.372462,-1,0,0.000000
2510.723283,2494.007466,4139.089034,-2.360223,-1.015936,0.925893,8,0,0.000000
328.718158,2695.713112,397.084850,0.687258,1.227856,-0.512122,-1,0,0.000000
2558.684146,1657.938847,2968.645428,0.413971,-0.597124,0.673430,3,0,0.000000
1842.957049,168.137054,3206.529811,-0.141359,1.562189,0.362057,3,0,0.000000
986.634935,359.939812,6884.763598,-0.456095,-0.318496,0.794433,6,0,0.000000
174.609505,2734.569020,1207.906436,0.207430,0.854833,0.712675,7,0,0.000000
1188.743092,405.673230,7172.101759,0.504781,-0.700534,-0.846926,8,0,0.000000
1347.671967,1090.532895,2107.965269,-0.059362,0.004288,0.699093,5,0,0.000000
-26.522514,277.309518,6300.361132,1.118143,0.387319,-0.086573,3,0,0.000000
456.943121,1688.718027,7564.310826,-0.669738,-0.623706,-0.541642,4,0,0.000000
212.865413,1242.809862,1169.118465,-0.125137,0.246542,-0.179164,0,0,0.000000
785.227443,2190.033027,5061.492204,0.357735,0.217953,-0.230715,-1,0,0.000000
2028.610492,422.889553,418.381754,0.277202,0.849489,0.347616,7,0,0.000000
2566.332784,905.639327,4824.035609,-0.225289,-0.926925,0.651185,-1,0,0.000000
2834.857739,1173.641301,1455.413967,-0.733498,-0.545004,0.616303,-1,0,0.000000
431.665489,1755.646780,329.375294,-0.813278,0.458735,0.290515,2,0,0.000000
877.724086,2848.865866,6192.168543,-0.018418,0.199023,0.892893,7,0,0.000000
509.889132,1626.948863,3514.904520,0.098645,0.591018,-0.206152,3,0,0.000000
1733.173900,919.891946,814.888075,0.105331,-1.218108,-0.301337,1,0,0.000000
885.609779,2943.926502,1187.934694,-0.923235,-0.688089,0.907323,6,0,0.000000
1294.199460,1858.771677,238.353143,-0.154226,-0.738610,-1.094062,4,0,0.000000
533.051075,2574.549126,1033.962061,1.953323,-0.758801,-0.127928,4,0,0.000000
-45.380009,2047.561763,7094.720053,-0.358382,-1.151177,-0.538426,4,0,0.000000
1027.253942,1086.682114,6931.802244,-1.190707,-0.056315,0.962180,4,0,0.000000
2651.469897,1169.649688,7950.127426,1.095493,1.524270,-0.765415,7,0,0.000000
1942.942033,2140.884117,4597.422040,0.935312,0.573474,0.686285,8,0,0.000000
289.673484,2352.429268,744.876741,0.013882,-0.285731,-0.050360,1,0,0.000000
963.343759,1544.830915,5004.996281,-1.013240,0.837812,0.041191,3,0,0.000000
1319.151955,2356.930439,1949.725111,-0.742596,-0.135636,-0.413636,-1,0,0.000000
1219.325271,2309.044041,4287.061386,-0.854405,0.366257,1.944345,-1,0,0.000000
640.589201,-84.997139,1839.107891,-0.136998,0.007634,1.255150,8,0,0.000000
676.642572,1822.483781,1993.841562,-0.672888,-1.248738,0.792188,3,0,0.000000
1447.363439,1020.792434,171.749920,0.511697,0.284524,0.024781,-1,0,0.000000
2435.810513,1298.396841,8004.018042,0.188177,-0.827848,-1.275861,3,0,0.000000
78.133822,338.078962,1416.576587,-0.443328,0.661538,-0.575156,3,0,0.000000
1532.772040,768.262784,3921.478584,-0.060839,-1.011560,0.430340,8,0,0.000000
2054.123449,445.943513,7437.884305,1.051450,0.018551,0.498076,0,0,0.000000
1864.731035,1969.699292,1209.595163,0.419899,0.190048,0.908040,-1,0,0.000000
1973.679627,1676.393006,5291.444559,-0.137606,0.617863,-0.354756,-1,0,0.000000
1469.633510,62.651276,3813.563965,-0.317176,0.462473,-0.363646,-1,0,0.000000
1371.602938,1699.403459,717.000293,-0.300174,1.011258,-0.219834,5,0,0.000000
-21.490113,124.372338,3033.750814,-0.196363,-0.686016,-0.980390,1,0,0.000000
2209.329011,1142.347816,7617.095856,0.399378,-0.501547,-0.487510,7,0,0.000000
1488.598244,1253.455479,2603.144206,0.162944,-0.291464,-0.265972,1,0,0.000000
926.558299,-90.878198,3530.710581,0.049113,1.911702,0.853947,8,0,0.000000
2602.758825,2523.334929,6653.001994,0.442631,0.601506,-1.244313,-1,0,0.000000
2765.304962,771.050503,7546.131732,0.666480,0.768019,-0.268309,3,0,0.000000
109.113907,898.780357,533.981124,-1.619900,1.307250,-0.555466,5,0,0.000000
2678.245258,1013.684343,6418.148190,0.240464,-1.743943,-0.412784,5,0,0.000000
2137.553258,1314.790264,612.277639,0.373850,-0.305052,-0.899151,8,0,0.000000
435.246808,134.645514,7250.513382,0.778025,-0.347563,-0.215114,-1,0,0.000000
2120.635660,1284.027342,4664.701212,-0.793199,-0.726033,-0.574494,2,0,0.000000
639.088390,2092.147239,6827.136382,-2.586755,-0.336913,0.684531,6,0,0.000000
1561.682211,1795.155901,7358.423279,0.812175,-1.240923,-1.029541,6,0,0.000000
2531.898167,1743.311317,6307.005308,1.073675,-0.544856,0.685602,4,0,0.000000
2261.666632,2834.697728,5447.914816,0.327322,0.587176,1.552354,6,0,0.000000
2786.567436,54.050673,4273.210128,-1.918023,0.532575,-0.176169,-1,0,0.000000
1695.927367,1087.245558,2140.081956,-0.633592,-0.545101,-1.826393,7,0,0.000000
1241.803563,1522.751713,6888.050647,-0.025577,0.442105,-0.648483,1,0,0.000000
2415.395662,641.990776,7971.281075,-0.931670,0.559099,0.033178,7,0,0.000000
2673.967424,900.772918,5610.134317,0.517681,0.031619,1.279505,8,0,0.000000
1812.220466,509.180405,5970.432059,0.766761,0.069851,0.771643,7,0,0.000000
2863.991500,1055.309840,600.522652,-0.128795,1.566569,0.598744,1,0,0.000000
656.804301,611.691477,6721.002293,0.180630,-0.692555,0.169983,3,0,0.000000
1410.278495,-50.989368,6130.451131,1.241132,0.535178,0.349637,6,0,0.000000
1122.450581,440.567006,5649.394059,0.898694,-0.420832,0.059840,-1,0,0.000000
1711.093122,680.741537,391.443323,-0.190233,0.561675,0.015048,2,0,0.000000
2036.372779,866.627128,5854.404272,-0.244914,1.804601,-0.285521,4,0,0.000000
1537.501558,143.904150,2861.307215,-0.937673,0.331039,-0.829520,6,0,0.000000
2687.648456,369.636069,1437.086344,-0.608560,0.871489,0.388374,1,0,0.000000
442.840200,301.919895,5042.601470,0.731073,-0.906530,0.437706,-1,0,0.000000
2698.723935,116.517014,3617.930755,1.191862,-1.983560,1.517061,-1,0,0.000000
209.644218,1670.100452,4795.944646,-1.981567,0.273298,0.298205,2,0,0.000000
924.152075,595.191886,2491.311210,0.287596,1.342552,-0.540159,-1,0,0.000000
2715.867953,1101.445116,5725.725836,-1.400036,0.222844,-0.460180,6,0,0.000000
1540.983404,1240.357326,3726.034166,0.257717,0.114014,-0.467298,0,0,0.000000
217.297935,2813.472172,877.598715,-0.523615,-0.757379,0.623821,-1,0,0.000000
349.260555,337.555596,7143.481724,-1.311256,0.566455,-1.559161,6,0,0.000000
2859.803879,2687.835742,3005.299525,0.409598,0.827879,0.358873,5,0,0.000000
1393.533810,1794.683435,6668.826380,-0.820211,2.124104,-1.481273,6,0,0.000000
2593.405841,105.132545,937.959049,1.418512,0.662429,-0.051007,8,0,0.000000
2163.192695,2746.007216,4602.513276,-0.779718,1.176728,-0.845536,8,0,0.000000
2680.803827,2490.232134,5800.817196,1.406864,-0.024470,-2.061304,4,0,0.000000
424.575905,1801.304022,4435.957570,0.051303,-0.627855,0.737248,4,0,0.000000
29.382146,1195.319314,6916.205878,0.659913,0.332692,0.869589,1,0,0.000000
-132.658144,49.098921,3345.962333,0.856252,1.517861,1.119665,2,0,0.000000
1678.670220,2552.491410,4910.166243,-0.276399,-0.929103,0.592665,2,0,0.000000
1504.476254,2357.014895,6063.731301,-0.035075,1.182908,-0.845571,2,0,0.000000
863.240625,633.509689,5315.923026,0.148517,-0.169266,-0.778516,3,0,0.000000
1729.058230,44.636297,3003.301398,-0.031683,0.722991,1.150595,-1,0,0.000000
1540.932029,2600.453115,7600.692105,-0.513653,-0.017525,0.424922,1,0,0.000000
435.777430,1519.674451,1021.162453,1.761370,1.242511,-0.558471,6,0,0.000000
1989.774345,385.875050,-120.073007,0.767649,-0.692909,0.364208,6,0,0.000000
-15.139660,483.481246,7357.385888,-1.156989,0.987965,-0.250291,4,0,0.000000
47.948598,711.933963,1079.556210,0.362055,0.906958,-0.151853,8,0,0.000000
1765.913584,234.958663,2461.936071,1.566185,1.342999,-0.335297,1,0,0.000000
2709.207411,2695.717162,6904.003789,1.302893,-0.405829,-0.470920,3,0,0.000000
1529.447735,172.765800,1104.091455,-0.891393,-0.049711,-0.343596,3,0,0.000000
1118.435236,1504.334388,2185.643738,0.343043,-0.563163,0.340369,8,0,0.000000
617.726161,1293.639166,3155.040456,1.042374,-0.322015,-0.213042,-1,0,0.000000
2118.161958,-48.869275,4879.417676,-0.348648,-0.956849,0.956733,0,0,0.000000
-121.208037,134.383289,1981.407453,1.564592,-1.144381,0.404133,5,0,0.000000
1662.682675,129.264440,6965.499921,0.268241,0.288283,0.258153,-1,0,0.000000
140.029931,948.123760,6521.927594,-0.650542,-1.260931,0.654141,4,0,0.000000
2787.427520,572.534370,4448.502719,-1.224461,1.022888,0.034085,5,0,0.000000
1602.698777,1265.516179,3553.522708,-0.322813,1.009191,0.520502,0,0,0.000000
2719.757020,1012.934050,298.844910,0.118976,0.886348,-0.600039,5,0,0.000000
662.908890,1200.428600,2369.543279,-0.112197,-0.102601,-1.166643,2,0,0.000000
1536.663883,2295.284217,7311.794084,-0.157061,-1.599471,0.721129,7,0,0.000000
2238.777450,1542.866645,1293.056355,-0.235513,0.842683,-0.124691,3,0,0.000000
1140.287958,2146.629163,148.752684,0.516547,0.194224,0.035457,3,0,0.000000
1362.084921,1375.741670,4306.620604,-0.280762,1.538870,0.050963,0,0,0.000000
394.056844,1878.717942,1872.722366,-0.365222,-1.007687,-0.796146,-1,0,0.000000
356.731107,1033.758163,3935.264536,-0.058218,0.464372,1.394819,-1,0,0.000000
343.777073,1552.561654,6573.079893,0.672117,0.364097,-0.276826,-1,0,0.000000
280.991737,2233.102516,8005.243219,0.263441,0.117152,-0.542990,0,0,0.000000
2846.498229,882.296934,5575.922819,-1.750703,0.427266,0.357066,3,0,0.000000
1937.754169,2384.559931,6875.864343,-0.683178,0.220819,-0.309557,5,0,0.000000
1539.621527,1953.943151,3997.845287,0.484253,-0.367632,-0.190436,-1,0,0.000000
-18.799986,1964.637106,4039.487656,-1.329685,1.534199,0.476992,7,0,0.000000
471.271439,2523.595879,6598.799591,-0.299590,-0.376158,-0.173171,-1,0,0.000000
2062.349769,50.096868,11.687055,0.180034,0.182275,-0.805332,5,0,0.000000
2803.793799,1687.344137,-171.195729,1.145562,0.790202,1.020453,4,0,0.000000
1312.015471,1610.347084,4487.083297,-0.029137,-1.453263,0.241258,1,0,0.000000
2646.315061,1814.693177,360.953288,0.634578,0.706197,0.628128,-1,0,0.000000
804.811610,1294.931379,3317.753780,0.116269,1.366211,-0.811554,0,0,0.000000
837.336235,1392.857079,459.883437,0.196390,-0.520980,-1.187514,-1,0,0.000000
183.372205,2743.330500,5968.292542,0.645900,0.380681,1.778201,8,0,0.000000
196.363093,1609.484785,7369.902475,-0.132899,0.829585,-0.076766,1,0,0.000000
1896.482195,1775.173068,1661.521447,-1.048847,2.021684,1.185955,4,0,0.000000
76.224173,124.116060,-89.181783,0.791464,0.525410,-0.002825,7,0,0.000000
2715.942674,161.990832,6166.279208,1.307904,-1.503994,0.301498,8,0,0.000000
1653.952735,1424.783569,677.682689,-1.977832,-0.409091,-1.386271,-1,0,0.000000
-86.263040,37.047678,-44.037404,0.100612,0.753073,-0.045857,7,0,0.000000
2855.081446,241.251736,4748.134717,-0.442025,1.537340,1.267587,-1,0,0.000000
1156.364423,2167.600757,5175.875834,-0.509132,-0.701773,-0.906020,5,0,0.000000
2619.758425,1963.210071,1820.182188,1.077923,-0.603513,-1.057230,7,0,0.000000
1144.084437,1424.452764,7942.162508,1.186537,0.167171,-0.907109,2,0,0.000000
-118.446742,86.188395,6893.447909,0.047435,-0.156039,-0.663835,6,0,0.000000
2765.459033,2237.795741,5187.114581,-0.178247,-0.444703,1.007545,1,0,0.000000
2293.549011,-134.947494,1949.903346,1.061866,0.331617,0.313864,3,0,0.000000
926.665958,158.152329,5223.702375,-0.747884,0.395694,-0.437711,2,0,0.000000
2353.769539,964.221144,1652.192015,0.606584,-0.029606,0.196482,0,0,0.000000
1301.641887,590.277528,2883.737851,0.448840,-0.501878,0.474338,4,0,0.000000
2141.528181,1237.128368,467.504797,-0.351910,0.841075,-0.052196,-1,0,0.000000
869.987331,1786.863607,5628.787237,0.544140,-0.934281,0.740466,-1,0,0.000000
2560.323798,-129.792031,2320.850595,-0.637969,0.291073,0.328889,3,0,0.000000
2138.505125,2503.363119,7346.999442,0.396630,0.121794,-1.323606,6,0,0.000000
1096.967034,1162.334658,3005.435240,-0.029075,0.952285,1.109461,3,0,0.000000
632.096437,323.332225,-120.851403,-1.207141,0.064144,0.315867,5,0,0.000000
2204.389974,2879.940463,6641.683525,0.030676,-0.321524,0.807570,2,0,0.000000
436.660414,2146.688834,1466.615850,0.117048,0.865238,-0.490402,6,0,0.000000
922.742375,1667.710433,5514.155544,-0.143541,1.102095,0.874836,-1,0,0.000000
1028.693074,723.049317,7666.417514,0.468074,-0.390566,-0.012844,6,0,0.000000
858.000128,1610.126194,3412.602750,-0.934109,0.769161,-0.558973,7,0,0.000000
944.324209,1128.906011,6226.069424,-0.371044,0.259840,-1.406602,3,0,0.000000
2509.156529,1534.114861,2303.129546,-0.085172,-1.507829,-0.295509,8,0,0.000000
465.600291,2792.733599,8056.387058,1.153335,-0.018204,0.746313,7,0,0.000000
1611.459049,2096.044724,5883.658150,-1.002826,0.985753,1.148102,0,0,0.000000
720.587131,2503.741394,2690.957600,1.337274,-0.171239,0.055653,6,0,0.000000
2240.969411,1293.510475,2012.281630,0.824104,0.448318,-0.360696,3,0,0.000000
