positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1983.668189,1810.263503,3423.934319,1.334638,-1.144750,-0.545919,2,0,0.000000
2213.095911,1173.488847,3440.925615,-0.813509,0.122171,-0.670888,5,0,0.000000
940.198438,367.836107,7563.617260,0.649948,-0.343568,0.726873,-1,0,0.000000
2673.854803,2189.145004,4938.922979,-0.131193,1.143120,0.326750,7,0,0.000000
-66.306885,1905.544239,983.787641,0.829627,-0.684699,-0.494591,-1,0,0.000000
789.410036,1043.941518,2129.377392,-0.286052,-1.094241,0.213581,-1,0,0.000000
138.786605,409.207134,1207.762257,-0.635298,-1.165481,-0.011894,5,0,0.000000
2733.213109,918.947913,251.472066,0.037555,1.597132,0.573441,1,0,0.000000
2134.270998,848.308129,1510.453415,-0.022027,-0.949239,0.887020,8,0,0.000000
2880.688310,2590.645889,6266.604653,-0.225255,0.094193,-2.177563,0,0,0.000000
1789.133831,-74.535452,6473.024953,1.231271,1.232296,2.025683,3,0,0.000000
2134.550677,1236.525660,4301.900055,1.086618,0.485357,-0.637648,-1,0,0.000000
186.528303,287.713619,4028.801958,0.429861,0.523881,0.784214,-1,0,0.000000
516.913573,2640.605828,3684.125542,0.433860,0.406337,0.012204,3,0,0.000000
305.135395,2222.774127,1717.908329,-0.408577,-0.228144,-1.585253,2,0,0.000000
46.638559,142.246843,1242.564292,0.979668,0.380509,-0.457600,6,0,0.000000
991.915999,147.492509,1087.268164,-0.469203,0.405610,-0.543778,1,0,0.000000
2625.961449,1640.368695,6767.952549,1.462223,-0.092497,0.433348,-1,0,0.000000
1763.525505,975.780075,5963.752306,0.221587,-1.874895,-1.408140,4,0,0.000000
1441.395763,2138.053088,1206.935319,0.531471,-0.332550,0.610714,5,0,0.000000
1948.782397,1070.054280,5956.838649,0.319961,1.873712,-1.144648,8,0,0.000000
2137.830529,1149.441548,7452.054488,0.760232,-1.106254,0.911486,-1,0,0.000000
456.717605,-9.271942,7519.587897,0.628062,-1.502748,-0.025630,5,0,0.000000
853.845429,439.673698,164.239757,-1.332521,-0.923774,-1.565201,-1,0,0.000000
1233.568381,2317.432816,2966.688490,0.296682,0.430522,-0.970209,6,0,0.000000
1757.157608,11.680090,2749.599613,-0.444572,-0.390748,0.904667,4,0,0.000000
195.993606,1938.603792,-20.381528,-1.288417,0.859023,-0.029262,4,0,0.000000
1260.307067,2857.043493,2588.564240,0.333854,-0.948245,0.710497,2,0,0.000000
1286.659480,285.797748,4026.874053,0.520260,-1.577657,-0.078407,7,0,0.000000
2539.539984,1438.162060,2152.008329,0.642354,1.146235,0.790265,3,0,0.000000
924.685267,2632.178600,1859.800090,0.552596,-0.493950,0.129743,5,0,0.000000
-31.119433,2818.412423,3394.318029,-0.316359,-0.000556,0.510495,4,0,0.000000
889.322790,1694.493845,963.806733,0.680214,-0.979590,-0.725605,4,0,0.000000
2751.421800,825.742049,7698.393362,0.419542,0.111180,0.605240,-1,0,0.000000
556.756418,606.735527,7103.998321,-0.251086,0.515061,-1.779971,6,0,0.000000
585.183321,2377.264049,4395.888605,0.160585,-0.300119,-0.580681,1,0,0.000000
529.496511,1662.721561,280.004373,-1.189115,0.123026,-0.143998,4,0,0.000000
-6.974122,64.464911,3143.423679,-1.112061,-0.557961,0.507544,1,0,0.000000
1632.583967,2489.885920,6326.812535,0.085336,0.461895,0.626890,1,0,0.000000
640.011879,116.969968,1228.394193,0.237672,0.186109,-0.851547,3,0,0.000000
528.894356,1208.860510,2695.908665,-0.224208,-1.103900,0.828320,-1,0,0.000000
2069.204681,1969.841513,477.344317,-1.050730,0.670988,0.290425,-1,0,0.000000
-65.827468,2299.265774,7318.102206,0.915643,-0.354000,-0.256869,1,0,0.000000
-85.374505,715.531749,3743.004796,-0.318390,-0.514788,-0.234750,-1,0,0.000000
1073.051454,706.715979,77.242717,-1.741008,-1.611888,-0.056806,5,0,0.000000
1491.388454,212.442948,4532.100981,0.159457,1.164139,-0.524035,8,0,0.000000
448.017157,1112.406840,5459.372079,-1.092353,0.743391,1.051243,-1,0,0.000000
675.568063,-133.109365,1643.918238,0.698093,0.679667,0.771808,0,0,0.000000
-67.356446,2693.626433,6284.808647,0.750047,0.563724,0.700668,-1,0,0.000000
1441.799700,-81.956010,2337.420665,0.217588,0.142201,0.041189,6,0,0.000000
1560.061157,2534.968917,1406.482522,-0.605511,-0.662593,-0.034034,3,0,0.000000
98.191634,22.869358,3526.944539,0.600955,-0.206710,0.133769,5,0,0.000000
-96.763477,90.419638,6648.083176,0.478389,-0.181429,-1.267011,0,0,0.000000
1839.249675,2207.406176,5710.646700,-0.474898,0.336892,-0.185507,0,0,0.000000
642.608482,15.090939,2170.831982,-0.715310,-0.030575,0.441998,4,0,0.000000
2611.593808,108.864697,5357.702493,-1.744760,-0.196780,-0.684328,-1,0,0.000000
425.778055,1510.664432,7364.995070,0.426482,-0.675986,-0.645083,5,0,0.000000
1333.878047,2383.194423,6809.944357,-0.012026,1.296083,-0.185679,2,0,0.000000
272.216613,1482.442735,3578.715792,0.499785,0.613322,2.598826,5,0,0.000000
533.915851,1215.676399,3860.313679,0.138264,0.009060,-0.435424,0,0,0.000000
986.893339,-35.319498,4084.306477,-1.664771,-1.101595,-0.725199,8,0,0.000000
1972.148679,-11.670386,1140.488915,-0.772129,1.046536,0.646757,1,0,0.000000
1672.301914,851.181226,7194.596362,0.746313,-0.093971,0.427171,-1,0,0.000000
2201.685780,612.722721,1504.803880,1.447920,-1.362290,0.319272,3,0,0.000000
1996.967395,296.581187,4148.578229,-0.817205,0.955117,-1.049001,-1,0,0.000000
3003.362246,310.686572,322.296170,-2.026515,0.052140,-0.762973,-1,0,0.000000
2666.418368,2026.064376,2393.460865,-0.870597,0.545941,0.692077,8,0,0.000000
1094.795426,113.718433,2750.385931,-0.350746,0.086669,0.404590,0,0,0.000000
-155.264314,1778.868571,1549.753985,0.478366,0.129759,-0.307543,8,0,0.000000
1792.869917,923.453151,304.997597,-0.243099,-1.164415,-0.685195,4,0,0.000000
2163.873299,2208.359263,3129.930780,-1.521425,-0.209343,1.609161,6,0,0.000000
1986.128926,1755.109672,7820.086251,0.529441,-1.666538,0.815595,-1,0,0.000000
742.534285,816.592637,1710.565576,1.092694,0.225525,0.513213,5,0,0.000000
1965.458218,2329.491622,4145.830258,-0.627178,-1.411358,-0.643622,5,0,0.000000
1752.870821,3.504761,3598.121816,0.003143,0.289512,-0.718606,0,0,0.000000
2771.137430,1011.049102,4423.014236,1.027437,-0.685433,0.366769,2,0,0.000000
1228.023216,2821.983980,1598.303191,-1.767463,-0.109363,-0.829842,1,0,0.000000
2859.653315,1913.562715,6535.786785,0.722328,-0.508173,0.097422,4,0,0.000000
1212.817831,2522.611562,4229.554242,1.028904,0.989945,0.879973,8,0,0.000000
1608.273883,2727.562942,2575.341419,0.415867,-1.003750,-1.848877,-1,0,0.000000
2131.805330,2258.708562,3769.897340,-0.781492,1.343544,1.139383,0,0,0.000000
1297.207985,2546.563003,4414.587256,1.050479,-1.918716,0.727114,7,0,0.000000
726.486778,1295.664201,2121.567028,-0.538215,1.073720,0.426103,0,0,0.000000
555.731762,1777.918877,7550.141984,0.145049,1.155706,-1.295002,5,0,0.000000
491.007600,2629.146672,3815.426729,-0.079049,-1.128175,-1.634055,7,0,0.000000
2003.945289,922.287861,3910.050785,1.415673,-2.097918,-0.051605,1,0,0.000000
447.889613,76.802032,1206.504307,0.829068,1.088048,0.544495,5,0,0.000000
1478.902705,2256.228087,7320.982300,-1.197375,0.401203,0.147996,3,0,0.000000
562.697640,2079.728843,2011.283539,-0.297423,0.701168,-0.127853,-1,0,0.000000
1563.724649,290.622133,2922.788837,0.530139,-0.066895,0.388610,-1,0,0.000000
29.756767,1431.935132,5586.984017,1.654719,-0.283924,0.255950,0,0,0.000000
1232.891591,968.792172,6582.958726,0.675960,0.108761,0.413386,6,0,0.000000
31.813909,1037.682611,3629.149718,-0.257973,0.332839,0.523538,5,0,0.000000
2141.904198,2650.009800,2141.814335,-0.416001,0.001495,0.348257,1,0,0.000000
2453.698474,1893.830550,-64.247396,-1.519119,-0.307086,0.644488,8,0,0.000000
2071.558150,1670.203416,5487.928253,0.799728,0.832251,-0.086575,5,0,0.000000
1631.390561,1613.967335,2878.598955,0.458364,0.228452,-0.408779,5,0,0.000000
2817.650120,2910.374571,3062.672828,-0.333220,-0.421301,0.132557,2,0,0.000000
2324.178432,2876.593217,4743.417310,1.793401,-0.123230,-0.661635,4,0,0.000000
1914.926523,83.768263,8063.406027,0.119735,0.963273,-0.111672,0,0,0.000000
2316.641932,2889.186278,5283.933893,-1.106941,0.300025,-0.218331,6,0,0.000000
-63.165436,2129.262768,5563.847311,0.905573,-1.087061,-0.238793,1,0,0.000000
1792.131062,231.453057,2225.154096,-1.120220,-0.452394,-0.543447,4,0,0.000000
2221.442769,2662.348370,4104.629633,0.374621,-1.171849,-0.293397,2,0,0.000000
2068.629317,120.208525,4905.455107,-0.268707,-0.168299,0.835327,1,0,0.000000
2424.345840,2000.849691,4352.935331,0.075028,-0.129019,1.775520,5,0,0.000000
2539.111363,2078.382603,1977.897973,-0.674418,1.225673,1.420061,4,0,0.000000
2951.664920,1584.481386,5005.647014,-0.529015,0.705195,2.409635,4,0,0.000000
1396.772509,2553.605485,7019.975158,-0.375732,0.572868,1.251197,8,0,0.000000
2466.843103,1861.675817,4701.929502,-0.025816,-0.233593,0.070784,8,0,0.000000
781.521169,2893.384456,6494.345320,-0.775414,0.072668,-0.457294,0,0,0.000000
1373.596606,2125.842103,1004.269762,0.510950,1.635127,-1.756703,6,0,0.000000
2648.601619,5.935429,1695.690252,0.683851,0.113777,1.148249,-1,0,0.000000
2374.927122,814.722404,3867.763373,1.189844,-0.154362,-0.005187,-1,0,0.000000
1791.869485,285.508450,2403.644637,1.122730,0.510012,-0.112367,1,0,0.000000
2504.844723,2586.039057,4181.598137,1.301991,-0.136504,-0.878816,6,0,0.000000
664.548658,2553.991838,4007.211480,0.370498,0.039025,-0.432500,2,0,0.000000
893.261415,2680.035459,1683.905234,-0.036319,-1.392681,-2.011326,1,0,0.000000
2338.639322,2466.701387,4311.788113,0.587458,-0.539281,-2.060408,8,0,0.000000
363.140496,2744.983228,356.000439,0.082120,0.410318,0.220546,2,0,0.000000
2631.628109,1661.852131,2936.231403,-0.913671,-0.624039,1.133253,1,0,0.000000
1749.425730,280.116730,3127.149632,1.387980,-0.264710,1.818607,3,0,0.000000
993.459569,300.661761,6877.292169,-0.565149,0.573036,1.003370,5,0,0.000000
275.486147,2788.650723,1198.577716,-1.517180,-0.133207,0.880584,1,0,0.000000
1200.670304,372.891578,7094.779509,0.325521,-0.153827,0.483986,1,0,0.000000
1352.787156,1067.051322,2108.637249,-0.283551,0.476639,0.776264,2,0,0.000000
14.867086,324.213565,6225.126455,0.322369,-0.409180,1.217919,2,0,0.000000
460.716986,1709.864921,7506.870395,-0.729720,-0.940782,0.372103,3,0,0.000000
157.992953,1192.145205,1245.834415,0.843397,1.072138,-1.417645,1,0,0.000000
778.979374,2197.311547,5029.243278,0.433605,0.103946,0.274097,-1,0,0.000000
2028.786010,491.452137,453.001443,0.226868,-0.483603,-0.250149,2,0,0.000000
2557.752384,840.824442,4839.320453,-0.100462,0.096860,0.390253,4,0,0.000000
2792.552109,1116.683220,1497.893953,-0.238089,0.481289,-0.028725,4,0,0.000000
301.009638,1778.724086,375.287120,1.526046,0.018744,-0.578607,8,0,0.000000
826.095875,2897.197648,6169.536334,0.939890,-0.514581,1.214425,7,0,0.000000
482.526493,1678.123076,3488.198933,0.575387,-0.353866,0.206937,3,0,0.000000
1751.882025,832.935731,894.721172,-0.170872,0.288515,-1.612635,0,0,0.000000
835.750591,3007.465907,1295.283451,-0.051427,-1.830662,-0.875827,-1,0,0.000000
1239.992285,1930.407236,197.316504,0.749287,-2.008270,-0.334845,0,0,0.000000
575.972379,2523.838226,974.376486,1.264484,0.131692,0.904777,5,0,0.000000
-17.566487,1894.858618,7093.174696,-0.829845,1.473609,-0.601143,8,0,0.000000
961.124662,1120.225290,6970.593116,-0.057802,-0.589836,0.288809,-1,0,0.000000
2714.401439,1187.124144,7942.458163,0.007806,1.109828,-0.539624,6,0,0.000000
2012.491318,2068.426461,4603.631456,-0.201689,1.839760,0.671687,0,0,0.000000
267.601059,2365.859682,740.851018,0.406070,-0.455478,-0.048641,0,0,0.000000
854.218112,1604.482526,5011.127864,0.784399,-0.100828,0.009915,4,0,0.000000
1233.466978,2389.298477,1981.238804,0.746512,-0.606209,-1.011851,8,0,0.000000
1133.287237,2355.475252,4354.723527,0.603972,-0.466288,0.833542,8,0,0.000000
604.979255,-121.430316,1872.821769,0.481531,0.530085,0.711293,7,0,0.000000
712.747605,1746.673414,1968.498289,-1.243564,0.038864,1.197413,1,0,0.000000
1574.551110,950.696169,195.720614,-1.606573,1.455961,-0.313567,4,0,0.000000
2449.028749,1292.846458,8065.418425,0.044422,-0.799261,-2.345165,-1,0,0.000000
104.513061,342.449340,1447.100682,-0.902370,0.546303,-1.089522,1,0,0.000000
1623.064344,617.274621,3945.507265,-1.619140,1.573181,-0.125242,4,0,0.000000
2057.258147,447.092029,7459.872495,0.984784,-0.065885,0.141454,6,0,0.000000
1814.879022,1981.548427,1283.120221,1.320770,-0.041233,-0.351309,3,0,0.000000
1923.981245,1638.311681,5338.881141,0.708779,1.173551,-0.980684,1,0,0.000000
1524.916904,114.634878,3711.659541,-1.267178,-0.389217,1.336233,6,0,0.000000
1404.812405,1767.145218,652.844103,-0.892748,-0.099674,0.857781,3,0,0.000000
53.102582,-8.648266,3082.832215,-1.467978,1.602983,-1.892798,8,0,0.000000
2266.611606,1138.160615,7521.434542,-0.689793,-0.377223,1.191159,4,0,0.000000
1589.306984,1245.539643,2525.935879,-1.563928,-0.199953,1.007222,3,0,0.000000
907.847808,-35.578495,3537.103053,0.325598,1.005605,0.664341,2,0,0.000000
2563.852218,2502.636017,6692.748099,1.123275,1.050991,-1.954340,-1,0,0.000000
2783.372795,780.004197,7548.524669,0.343101,0.537861,-0.275874,1,0,0.000000
69.838786,889.285898,568.671147,-0.947943,1.343196,-1.063624,4,0,0.000000
2686.001143,966.565167,6528.364150,0.100521,-1.040543,-2.281886,0,0,0.000000
2161.037892,1393.795559,524.024339,-0.018547,-1.635624,0.577615,8,0,0.000000
424.358098,176.389724,7136.324410,0.992377,-1.156009,1.690603,-1,0,0.000000
2125.142939,1296.081007,4690.002059,-0.954221,-0.944945,-1.078119,3,0,0.000000
487.329977,2103.963834,6889.034214,0.178068,-0.540921,-0.485533,4,0,0.000000
1597.277606,1760.494156,7445.012499,0.196751,-0.632987,-2.549455,6,0,0.000000
2638.662126,1656.341888,6298.116815,-0.737132,0.893540,0.687404,-1,0,0.000000
2303.775279,2842.941423,5329.102153,-0.488146,0.419799,3.611220,7,0,0.000000
2724.659028,65.599622,4235.216282,-0.801442,0.414426,0.342061,1,0,0.000000
1665.246674,1120.632696,2134.089666,-0.041595,-1.136445,-1.802559,8,0,0.000000
1382.084357,1451.486694,6821.687969,-2.353461,1.636156,0.539350,8,0,0.000000
2384.435165,771.026576,7869.725656,-0.395880,-1.670368,1.717693,3,0,0.000000
2645.091538,896.034675,5722.623011,1.040641,0.005728,-0.596530,4,0,0.000000
1773.104093,509.438555,6004.441336,1.335987,0.075776,0.298058,1,0,0.000000
2838.587082,1126.933307,587.100959,0.350346,0.319480,0.846094,-1,0,0.000000
654.874377,627.648820,6713.246072,0.334308,-1.041208,0.360730,5,0,0.000000
1431.154952,-30.415726,6089.485020,0.910784,0.182888,1.094577,8,0,0.000000
1161.944395,480.407724,5573.702263,0.072812,-1.076323,1.546780,4,0,0.000000
1646.111281,755.044143,379.049527,0.903263,-0.658904,0.140468,4,0,0.000000
2062.753883,968.948215,5689.352555,-0.636790,0.047046,2.516816,6,0,0.000000
1561.232144,229.984500,2826.464341,-1.374017,-1.130666,-0.217226,4,0,0.000000
2617.577673,363.803239,1547.003132,0.473165,1.019737,-1.478504,-1,0,0.000000
386.064986,262.536052,5044.831313,1.726759,-0.242573,0.408486,7,0,0.000000
2695.603267,59.761869,3682.869158,1.237342,-1.027064,0.333250,6,0,0.000000
114.398205,1693.473197,4829.822161,-0.338648,-0.168250,-0.375137,7,0,0.000000
888.635583,664.415628,2436.183730,1.012775,0.218104,0.353286,-1,0,0.000000
2670.240424,1155.241694,5765.053752,-0.629454,-0.704801,-1.090818,-1,0,0.000000
1579.146857,1312.752955,3666.324653,-0.423369,-1.133581,0.487157,5,0,0.000000
172.686151,2756.272809,967.825908,0.316496,0.262589,-0.954667,6,0,0.000000
300.865588,396.919602,7101.058857,-0.551902,-0.482416,-0.766859,7,0,0.000000
2834.868295,2688.907984,3017.778987,0.798738,0.856639,0.127165,2,0,0.000000
1296.967697,1920.810779,6656.997906,0.818157,-0.014341,-1.298917,2,0,0.000000
2619.259623,138.794796,895.762416,0.923293,0.052910,0.730084,0,0,0.000000
2084.603084,2783.373209,4663.861814,0.652904,0.431406,-1.885811,6,0,0.000000
2770.221430,2434.252065,5765.289076,-0.121311,0.846183,-1.414153,4,0,0.000000
453.114330,1733.171440,4476.870956,-0.380207,0.563300,0.065434,-1,0,0.000000
95.012307,1231.458842,6931.165595,-0.447843,-0.310553,0.676876,5,0,0.000000
-223.945223,119.069738,3351.233109,2.355167,0.382541,1.069699,-1,0,0.000000
1644.095518,2538.185711,4896.886770,0.365377,-0.751450,0.787126,0,0,0.000000
1456.462912,2461.227651,6047.948429,0.739133,-0.607131,-0.523531,-1,0,0.000000
837.970168,629.717907,5304.444678,0.661849,-0.114165,-0.584264,2,0,0.000000
1633.468483,57.154262,3094.811748,1.640120,0.601614,-0.503904,0,0,0.000000
1481.967777,2656.434822,7659.341969,0.564591,-1.055510,-0.648105,-1,0,0.000000
507.352633,1549.527596,945.568881,0.547991,0.762401,0.762743,4,0,0.000000
2009.378372,350.491661,-143.997300,0.470703,-0.109096,0.791415,2,0,0.000000
-88.447465,569.046742,7328.432291,0.182811,-0.493928,0.235371,2,0,0.000000
41.643146,713.408893,1108.562433,0.447741,0.894142,-0.642129,-1,0,0.000000
1825.089654,322.547886,2368.734283,0.619585,-0.267031,1.197155,-1,0,0.000000
2773.662755,2722.755673,6830.459974,0.239496,-0.917487,0.744354,-1,0,0.000000
1540.876227,169.731654,1077.428581,-1.149777,0.003783,0.106891,-1,0,0.000000
1129.668403,1520.773526,2177.307047,0.146254,-0.762959,0.493130,3,0,0.000000
618.742756,1258.141559,3217.262616,1.140807,0.179303,-1.184811,5,0,0.000000
2154.402438,-107.751761,4921.861615,-0.924552,-0.036022,0.247233,6,0,0.000000
-70.138580,23.435591,2010.874736,0.702947,0.773416,-0.127980,5,0,0.000000
1647.395415,85.344101,6958.251960,0.581641,1.105627,0.317817,6,0,0.000000
49.649975,906.250582,6673.726454,0.844460,-0.525433,-2.016567,-1,0,0.000000
2733.115588,622.305683,4485.241761,-0.190705,0.059323,-0.675836,-1,0,0.000000
1584.235324,1297.840974,3576.890113,-0.097817,0.495699,0.100678,6,0,0.000000
2763.147176,1078.610469,217.685414,-0.704617,-0.251050,0.869678,6,0,0.000000
714.711153,1191.896540,2371.888423,-1.024736,0.014146,-1.160843,7,0,0.000000
1568.579578,2221.196942,7435.977540,-0.732336,-0.475461,-1.426152,2,0,0.000000
2224.944841,1632.016602,1288.882647,-0.041781,-0.712472,0.010982,1,0,0.000000
1131.705871,2121.418970,144.767793,0.647898,0.657680,0.123304,-1,0,0.000000
1277.027504,1550.364864,4294.038875,1.147413,-1.441909,0.239956,-1,0,0.000000
417.855547,1850.968650,1846.417280,-0.691116,-0.564686,-0.328837,-1,0,0.000000
330.480331,1044.087308,4069.739842,0.478242,0.387193,-0.953551,-1,0,0.000000
422.928744,1546.072822,6540.040356,-0.713499,0.437369,0.304610,3,0,0.000000
268.139462,2180.884512,8111.390919,0.475840,0.984171,-2.333797,-1,0,0.000000
2698.418595,921.095284,5582.928919,0.768811,-0.194132,0.206209,4,0,0.000000
1901.651481,2380.005491,6866.684170,-0.041333,0.313422,-0.235854,-1,0,0.000000
1580.637654,1904.443431,3993.117538,-0.239253,0.422000,-0.101915,6,0,0.000000
-95.822063,2039.195775,4067.828513,-0.093783,0.126263,0.043559,-1,0,0.000000
455.134419,2598.894860,6489.742175,0.023705,-1.742756,1.553017,1,0,0.000000
2115.001023,77.652119,-73.051849,-0.716038,-0.237327,0.650512,8,0,0.000000
2755.353617,1789.099673,-238.402704,1.995978,-1.053949,2.176896,0,0,0.000000
1347.922617,1597.724265,4464.000304,-0.647750,-1.221974,0.606106,0,0,0.000000
2632.339363,1873.595662,400.369285,0.895903,-0.258094,0.086149,-1,0,0.000000
821.231685,1360.703289,3293.521707,-0.146644,0.253958,-0.489240,1,0,0.000000
784.584448,1398.537459,436.332610,1.101966,-0.667407,-0.716601,-1,0,0.000000
186.720532,2748.979180,5971.204027,0.665336,0.251628,1.745194,-1,0,0.000000
187.214583,1634.830331,7397.184235,0.089379,0.474046,-0.579588,1,0,0.000000
1772.539110,1914.382750,1706.825145,1.157256,-0.350285,0.444354,7,0,0.000000
62.811595,63.593801,-62.150726,1.064880,1.520462,-0.508223,-1,0,0.000000
2833.724975,79.512030,6168.266933,-0.676189,-0.099012,0.199813,8,0,0.000000
1639.620401,1475.252470,656.087921,-1.712961,-1.273208,-0.967136,-1,0,0.000000
-44.547511,25.055881,-63.091119,-0.578114,0.800689,0.308003,5,0,0.000000
2802.445803,251.307553,4747.694026,0.527785,1.426865,1.166796,6,0,0.000000
1190.893087,2175.480620,5117.928065,-1.081898,-0.792597,0.088730,6,0,0.000000
2699.922477,1977.362552,1674.493125,-0.321581,-0.778333,1.455247,8,0,0.000000
1220.253886,1399.215438,7866.774975,-0.204980,0.558488,0.379258,5,0,0.000000
-70.292280,184.645601,6826.583300,-0.813901,-1.852981,0.469324,5,0,0.000000
2722.127044,2252.167948,5244.682176,0.712281,-0.819671,0.032479,5,0,0.000000
2324.990569,-182.697726,1937.222231,0.547658,1.239143,0.464475,1,0,0.000000
950.153527,222.203766,5165.822725,-1.176078,-0.682749,0.595638,3,0,0.000000
2379.590603,981.857163,1704.421377,0.208309,-0.382079,-0.756630,2,0,0.000000
1351.565502,588.905936,2966.524227,-0.352292,-0.511680,-0.990209,1,0,0.000000
2191.097110,1239.311369,553.312290,-1.091405,0.726076,-1.590965,3,0,0.000000
917.361471,1736.456287,5617.392420,-0.329654,0.003917,0.900363,-1,0,0.000000
2476.766562,-80.874679,2346.736726,0.817369,-0.412128,-0.193176,3,0,0.000000
2214.760308,2581.765512,7187.298004,-0.947513,-1.265035,1.427691,5,0,0.000000
1033.412092,1218.065851,3121.628529,1.102889,-0.134470,-0.817118,0,0,0.000000
561.701328,296.254839,-70.960886,0.000882,0.503841,-0.524423,5,0,0.000000
2208.725254,2863.224793,6706.261963,0.107404,-0.031199,-0.356542,-1,0,0.000000
370.904961,2221.764556,1513.856707,1.197839,-0.310168,-1.351547,2,0,0.000000
893.065919,1803.844716,5445.557573,0.365021,-1.211148,2.073162,1,0,0.000000
1069.875719,673.158270,7693.154735,-0.160743,0.586505,-0.596245,1,0,0.000000
832.045229,1730.926420,3345.972419,-0.502036,-1.277713,0.490405,-1,0,0.000000
940.611592,1119.471127,6144.171560,-0.361418,0.452423,0.084512,5,0,0.000000
2557.239607,1558.475653,2280.317103,-0.861298,-1.910959,0.057723,5,0,0.000000
505.399756,2771.838074,8093.508001,0.443488,0.394100,0.189003,8,0,0.000000
1490.955361,2086.861641,5957.729369,1.036219,1.112386,-0.109190,8,0,0.000000
724.393873,2522.426760,2718.645961,1.195091,-0.506667,-0.324900,2,0,0.000000
2292.198834,1357.980809,1909.735068,0.051055,-0.696595,1.453021,4,0,0.000000
