positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
711.417699,-92.286598,1690.162840,0.000000,0.000000,0.000000,-1,0,0.000000
-25.418516,2724.395086,6325.984435,0.000000,0.000000,0.000000,-1,0,0.000000
1453.582157,-72.603541,2341.011038,0.000000,0.000000,0.000000,1,0,0.000000
1524.010589,2496.018631,1403.615917,0.000000,0.000000,0.000000,2,0,0.000000
131.698245,12.089868,3536.669786,0.000000,0.000000,0.000000,7,0,0.000000
-63.905686,81.404268,6570.706143,0.000000,0.000000,0.000000,-1,0,0.000000
1815.070496,2230.960847,5695.948235,0.000000,0.000000,0.000000,0,0,0.000000
602.726274,12.533426,2196.028001,0.000000,0.000000,0.000000,7,0,0.000000
2511.873610,99.955088,5322.013633,0.000000,0.000000,0.000000,-1,0,0.000000
447.917354,1467.873323,7330.178853,0.000000,0.000000,0.000000,4,0,0.000000
1324.328130,2456.849824,6793.399233,0.000000,0.000000,0.000000,1,0,0.000000
301.434186,1522.746784,3728.602588,0.000000,0.000000,0.000000,1,0,0.000000
543.254082,1219.793769,3837.384130,0.000000,0.000000,0.000000,7,0,0.000000
892.270493,-95.597181,4045.052739,0.000000,0.000000,0.000000,4,0,0.000000
1927.316777,46.159739,1176.579277,0.000000,0.000000,0.000000,5,0,0.000000
1720.089926,849.449465,7220.001543,0.000000,0.000000,0.000000,2,0,0.000000
2284.327091,539.649194,1528.078919,0.000000,0.000000,0.000000,-1,0,0.000000
1949.526825,353.014842,4085.431374,0.000000,0.000000,0.000000,8,0,0.000000
2886.391781,317.915896,275.516259,0.000000,0.000000,0.000000,-1,0,0.000000
2615.341893,2055.782188,2436.061763,0.000000,0.000000,0.000000,2,0,0.000000
1073.951602,123.284747,2780.669061,0.000000,0.000000,0.000000,1,0,0.000000
-119.654655,1779.559780,1528.593525,0.000000,0.000000,0.000000,5,0,0.000000
1781.024990,856.234919,267.420986,0.000000,0.000000,0.000000,0,0,0.000000
2080.253144,2189.547085,3227.433880,0.000000,0.000000,0.000000,7,0,0.000000
2022.298478,1659.959876,7871.785296,0.000000,0.000000,0.000000,1,0,0.000000
802.715447,832.795523,1744.544390,0.000000,0.000000,0.000000,3,0,0.000000
1924.841655,2249.452433,4104.401831,0.000000,0.000000,0.000000,5,0,0.000000
1751.037182,16.319644,3555.564490,0.000000,0.000000,0.000000,7,0,0.000000
2825.323719,972.293552,4445.521105,0.000000,0.000000,0.000000,7,0,0.000000
1130.031519,2819.336030,1551.569046,0.000000,0.000000,0.000000,1,0,0.000000
2900.894027,1884.840495,6548.490565,0.000000,0.000000,0.000000,-1,0,0.000000
1272.549288,2579.539379,4279.804906,0.000000,0.000000,0.000000,-1,0,0.000000
1635.353099,2671.483199,2467.548677,0.000000,0.000000,0.000000,6,0,0.000000
2088.700350,2329.589998,3835.609239,0.000000,0.000000,0.000000,2,0,0.000000
1362.157987,2439.757912,4457.851262,0.000000,0.000000,0.000000,2,0,0.000000
699.177809,1359.625182,2151.741589,0.000000,0.000000,0.000000,4,0,0.000000
563.681868,1846.936281,7472.448993,0.000000,0.000000,0.000000,3,0,0.000000
487.801529,2556.835474,3718.068063,0.000000,0.000000,0.000000,-1,0,0.000000
2085.172720,799.648322,3909.359907,0.000000,0.000000,0.000000,0,0,0.000000
497.545750,147.138568,1243.450228,0.000000,0.000000,0.000000,1,0,0.000000
1409.125883,2275.822540,7327.891591,0.000000,0.000000,0.000000,2,0,0.000000
545.815898,2125.223378,2002.968320,0.000000,0.000000,0.000000,6,0,0.000000
1595.546524,280.571376,2945.301325,0.000000,0.000000,0.000000,0,0,0.000000
129.594168,1417.439098,5602.978039,0.000000,0.000000,0.000000,-1,0,0.000000
1268.977027,977.514750,6605.633932,0.000000,0.000000,0.000000,4,0,0.000000
16.777538,1058.381645,3658.003649,0.000000,0.000000,0.000000,1,0,0.000000
2117.917724,2647.541609,2164.600963,0.000000,0.000000,0.000000,0,0,0.000000
2367.757642,1876.057005,-29.728935,0.000000,0.000000,0.000000,-1,0,0.000000
2116.765244,1715.190999,5484.344479,0.000000,0.000000,0.000000,1,0,0.000000
1655.697954,1623.906756,2854.022173,0.000000,0.000000,0.000000,6,0,0.000000
2796.961916,2882.975166,3069.377294,0.000000,0.000000,0.000000,2,0,0.000000
2423.829874,2868.355479,4703.776434,0.000000,0.000000,0.000000,3,0,0.000000
1920.570224,139.952101,8052.246409,0.000000,0.000000,0.000000,3,0,0.000000
2251.212557,2905.578672,5267.245984,0.000000,0.000000,0.000000,5,0,0.000000
-8.754494,2067.232519,5551.107769,0.000000,0.000000,0.000000,0,0,0.000000
1731.388212,200.723889,2191.640580,0.000000,0.000000,0.000000,0,0,0.000000
2241.206441,2588.244129,4087.396386,0.000000,0.000000,0.000000,6,0,0.000000
2056.934449,114.133515,4950.738872,0.000000,0.000000,0.000000,6,0,0.000000
2428.775315,1996.930735,4453.990855,0.000000,0.000000,0.000000,7,0,0.000000
2499.996249,2147.122043,2058.595793,0.000000,0.000000,0.000000,6,0,0.000000
2922.037434,1624.549130,5146.608152,0.000000,0.000000,0.000000,3,0,0.000000
1368.630354,2585.833460,7088.017343,0.000000,0.000000,0.000000,0,0,0.000000
2459.187833,1849.890217,4705.637221,0.000000,0.000000,0.000000,3,0,0.000000
734.814501,2897.323007,6470.850722,0.000000,0.000000,0.000000,-1,0,0.000000
1404.983106,2229.331216,902.008153,0.000000,0.000000,0.000000,0,0,0.000000
2682.201966,13.808407,1762.216070,0.000000,0.000000,0.000000,4,0,0.000000
2443.035730,807.872014,3870.723680,0.000000,0.000000,0.000000,-1,0,0.000000
1856.985374,315.634646,2398.713048,0.000000,0.000000,0.000000,4,0,0.000000
2578.358971,2578.119793,4125.468688,0.000000,0.000000,0.000000,2,0,0.000000
690.669524,2558.328873,3983.371400,0.000000,0.000000,0.000000,0,0,0.000000
892.742417,2602.041086,1563.320528,0.000000,0.000000,0.000000,-1,0,0.000000
2373.349964,2431.924293,4187.964266,0.000000,0.000000,0.000000,1,0,0.000000
370.438242,2767.351043,367.445654,0.000000,0.000000,0.000000,-1,0,0.000000
2577.076897,1626.413929,3001.034341,0.000000,0.000000,0.000000,3,0,0.000000
1829.124317,266.493240,3230.720303,0.000000,0.000000,0.000000,8,0,0.000000
962.699629,337.602286,6939.291928,0.000000,0.000000,0.000000,-1,0,0.000000
187.921781,2779.971482,1252.719619,0.000000,0.000000,0.000000,3,0,0.000000
1215.457353,365.804510,7127.278216,0.000000,0.000000,0.000000,0,0,0.000000
1334.370931,1092.873573,2148.643661,0.000000,0.000000,0.000000,8,0,0.000000
34.531828,299.712183,6297.507726,0.000000,0.000000,0.000000,-1,0,0.000000
419.517561,1654.110474,7530.086906,0.000000,0.000000,0.000000,-1,0,0.000000
205.147719,1255.779166,1163.492610,0.000000,0.000000,0.000000,5,0,0.000000
803.727759,2204.384498,5046.532538,0.000000,0.000000,0.000000,3,0,0.000000
2042.886818,466.439945,441.506438,0.000000,0.000000,0.000000,-1,0,0.000000
2556.235180,851.353252,4861.487921,0.000000,0.000000,0.000000,-1,0,0.000000
2786.334002,1143.546474,1492.479608,0.000000,0.000000,0.000000,-1,0,0.000000
382.896028,1780.097610,341.427810,0.000000,0.000000,0.000000,5,0,0.000000
877.860858,2863.085188,6239.451073,0.000000,0.000000,0.000000,6,0,0.000000
514.777411,1659.725362,3503.523638,0.000000,0.000000,0.000000,4,0,0.000000
1745.827096,851.726405,799.926770,0.000000,0.000000,0.000000,-1,0,0.000000
830.539607,2904.278518,1244.147266,0.000000,0.000000,0.000000,7,0,0.000000
1287.073821,1812.714963,183.067563,0.000000,0.000000,0.000000,5,0,0.000000
648.601450,2527.475680,1028.586301,0.000000,0.000000,0.000000,8,0,0.000000
-67.705821,1977.770252,7059.714810,0.000000,0.000000,0.000000,2,0,0.000000
959.953186,1085.703634,6992.381766,0.000000,0.000000,0.000000,7,0,0.000000
2716.431080,1250.037160,7916.531895,0.000000,0.000000,0.000000,1,0,0.000000
2002.813775,2172.365948,4641.286979,0.000000,0.000000,0.000000,-1,0,0.000000
287.199922,2337.091609,740.302470,0.000000,0.000000,0.000000,-1,0,0.000000
899.052733,1596.020660,5010.801788,0.000000,0.000000,0.000000,0,0,0.000000
1272.397238,2352.794756,1924.292674,0.000000,0.000000,0.000000,1,0,0.000000
1164.784487,2330.733525,4396.797686,0.000000,0.000000,0.000000,2,0,0.000000
631.096862,-89.935287,1913.237632,0.000000,0.000000,0.000000,8,0,0.000000
638.232773,1752.555128,2037.027201,0.000000,0.000000,0.000000,2,0,0.000000
1473.931806,1035.319658,174.836285,0.000000,0.000000,0.000000,-1,0,0.000000
2446.447092,1247.623571,7928.814969,0.000000,0.000000,0.000000,7,0,0.000000
52.213903,373.945188,1382.837187,0.000000,0.000000,0.000000,4,0,0.000000
1525.755769,707.758684,3944.493625,0.000000,0.000000,0.000000,5,0,0.000000
2112.468973,439.928574,7468.852028,0.000000,0.000000,0.000000,-1,0,0.000000
1887.468762,1978.870938,1263.212095,0.000000,0.000000,0.000000,-1,0,0.000000
1965.709048,1710.043261,5277.729198,0.000000,0.000000,0.000000,0,0,0.000000
1453.886887,88.873220,3784.274330,0.000000,0.000000,0.000000,3,0,0.000000
1353.537484,1759.057497,707.754649,0.000000,0.000000,0.000000,-1,0,0.000000
-36.646342,84.256639,2976.597379,0.000000,0.000000,0.000000,0,0,0.000000
2230.912124,1117.168118,7586.410181,0.000000,0.000000,0.000000,-1,0,0.000000
1499.518032,1236.793744,2588.532436,0.000000,0.000000,0.000000,-1,0,0.000000
925.103474,21.809997,3576.244245,0.000000,0.000000,0.000000,-1,0,0.000000
2628.032751,2561.633305,6580.470728,0.000000,0.000000,0.000000,-1,0,0.000000
2801.614542,810.853566,7531.267090,0.000000,0.000000,0.000000,1,0,0.000000
14.086236,974.036644,504.060955,0.000000,0.000000,0.000000,7,0,0.000000
2695.627383,906.703261,6399.271439,0.000000,0.000000,0.000000,-1,0,0.000000
2158.697476,1295.937273,556.077702,0.000000,0.000000,0.000000,6,0,0.000000
486.249070,109.231350,7236.053299,0.000000,0.000000,0.000000,-1,0,0.000000
2072.964098,1240.682430,4630.355792,0.000000,0.000000,0.000000,-1,0,0.000000
490.822362,2071.583163,6864.018672,0.000000,0.000000,0.000000,-1,0,0.000000
1608.780579,1724.166416,7300.443094,0.000000,0.000000,0.000000,8,0,0.000000
2597.837500,1705.704892,6341.921318,0.000000,0.000000,0.000000,3,0,0.000000
2278.123667,2864.141781,5538.303187,0.000000,0.000000,0.000000,0,0,0.000000
2678.941370,88.603521,4259.389003,0.000000,0.000000,0.000000,3,0,0.000000
1656.124432,1054.741519,2031.476856,0.000000,0.000000,0.000000,4,0,0.000000
1245.641605,1544.938863,6852.302591,0.000000,0.000000,0.000000,0,0,0.000000
2361.748506,672.934639,7974.780266,0.000000,0.000000,0.000000,4,0,0.000000
2703.641472,899.543356,5686.713767,0.000000,0.000000,0.000000,-1,0,0.000000
1854.186183,513.127688,6015.784924,0.000000,0.000000,0.000000,-1,0,0.000000
2854.880727,1142.973889,632.201298,0.000000,0.000000,0.000000,7,0,0.000000
673.038051,574.231813,6732.888982,0.000000,0.000000,0.000000,5,0,0.000000
1481.661819,-23.154846,6150.777688,0.000000,0.000000,0.000000,3,0,0.000000
1166.635607,416.338132,5659.311400,0.000000,0.000000,0.000000,6,0,0.000000
1697.232638,716.544958,387.160632,0.000000,0.000000,0.000000,3,0,0.000000
2023.971293,968.132994,5840.698376,0.000000,0.000000,0.000000,0,0,0.000000
1482.150601,166.403700,2816.393015,0.000000,0.000000,0.000000,6,0,0.000000
2648.597065,421.384506,1463.917182,0.000000,0.000000,0.000000,-1,0,0.000000
490.336740,249.277351,5069.203218,0.000000,0.000000,0.000000,3,0,0.000000
2770.329586,-0.630889,3705.083984,0.000000,0.000000,0.000000,-1,0,0.000000
89.538171,1685.800075,4812.843344,0.000000,0.000000,0.000000,0,0,0.000000
944.561131,675.151067,2460.763395,0.000000,0.000000,0.000000,7,0,0.000000
2633.146058,1110.642441,5701.599783,0.000000,0.000000,0.000000,4,0,0.000000
1553.916306,1248.146030,3694.887818,0.000000,0.000000,0.000000,7,0,0.000000
191.856490,2770.563111,912.035019,0.000000,0.000000,0.000000,5,0,0.000000
276.868915,365.838003,7051.501805,0.000000,0.000000,0.000000,-1,0,0.000000
2883.458887,2736.507412,3027.326414,0.000000,0.000000,0.000000,1,0,0.000000
1345.934820,1917.390712,6579.167665,0.000000,0.000000,0.000000,8,0,0.000000
2673.130111,144.225090,936.914394,0.000000,0.000000,0.000000,-1,0,0.000000
2117.100402,2809.665363,4553.530331,0.000000,0.000000,0.000000,3,0,0.000000
2761.985851,2487.005668,5677.949779,0.000000,0.000000,0.000000,7,0,0.000000
425.800711,1763.430009,4478.885536,0.000000,0.000000,0.000000,0,0,0.000000
67.629808,1214.589450,6968.081042,0.000000,0.000000,0.000000,0,0,0.000000
-90.373389,136.612219,3412.499438,0.000000,0.000000,0.000000,-1,0,0.000000
1666.372189,2495.008144,4944.872304,0.000000,0.000000,0.000000,5,0,0.000000
1498.730409,2424.648106,6012.402435,0.000000,0.000000,0.000000,0,0,0.000000
875.773190,622.464984,5274.306039,0.000000,0.000000,0.000000,-1,0,0.000000
1731.295924,84.558517,3064.951142,0.000000,0.000000,0.000000,6,0,0.000000
1510.807179,2596.572268,7622.497839,0.000000,0.000000,0.000000,7,0,0.000000
541.479430,1588.307901,983.419782,0.000000,0.000000,0.000000,5,0,0.000000
2035.949153,343.867994,-101.743170,0.000000,0.000000,0.000000,-1,0,0.000000
-80.093004,539.989916,7338.148205,0.000000,0.000000,0.000000,-1,0,0.000000
69.951504,767.450812,1073.070328,0.000000,0.000000,0.000000,5,0,0.000000
1861.527841,314.915388,2441.337468,0.000000,0.000000,0.000000,7,0,0.000000
2785.028919,2671.503188,6873.940247,0.000000,0.000000,0.000000,0,0,0.000000
1476.964700,171.982877,1083.777551,0.000000,0.000000,0.000000,-1,0,0.000000
1141.449247,1475.747724,2202.789845,0.000000,0.000000,0.000000,5,0,0.000000
675.840678,1268.977707,3142.496466,0.000000,0.000000,0.000000,3,0,0.000000
2100.331226,-104.444761,4937.673429,0.000000,0.000000,0.000000,-1,0,0.000000
-27.731953,68.242108,2001.396181,0.000000,0.000000,0.000000,1,0,0.000000
1679.846200,145.891264,6976.974432,0.000000,0.000000,0.000000,-1,0,0.000000
97.949874,878.556125,6560.797129,0.000000,0.000000,0.000000,-1,0,0.000000
2719.145909,629.473025,4449.837222,0.000000,0.000000,0.000000,2,0,0.000000
1584.189202,1330.708138,3586.336732,0.000000,0.000000,0.000000,7,0,0.000000
2727.414064,1065.220552,263.772992,0.000000,0.000000,0.000000,5,0,0.000000
656.014004,1194.589383,2302.688698,0.000000,0.000000,0.000000,7,0,0.000000
1526.605632,2193.759678,7354.194820,0.000000,0.000000,0.000000,8,0,0.000000
2227.369192,1597.553081,1290.838719,0.000000,0.000000,0.000000,3,0,0.000000
1173.615266,2158.926304,149.037051,0.000000,0.000000,0.000000,7,0,0.000000
1345.478614,1466.165495,4309.312944,0.000000,0.000000,0.000000,-1,0,0.000000
374.210574,1820.512763,1824.837013,0.000000,0.000000,0.000000,3,0,0.000000
354.821911,1060.783428,4021.905751,0.000000,0.000000,0.000000,4,0,0.000000
381.690338,1573.402531,6559.784448,0.000000,0.000000,0.000000,6,0,0.000000
292.495889,2238.579218,7976.374698,0.000000,0.000000,0.000000,1,0,0.000000
2747.762302,910.380035,5592.095912,0.000000,0.000000,0.000000,0,0,0.000000
1893.861257,2398.849655,6857.029260,0.000000,0.000000,0.000000,6,0,0.000000
1567.640521,1927.618159,3988.313327,0.000000,0.000000,0.000000,6,0,0.000000
-98.444070,2045.841564,4069.890877,0.000000,0.000000,0.000000,4,0,0.000000
457.543649,2499.697883,6586.889793,0.000000,0.000000,0.000000,2,0,0.000000
2073.735574,60.997815,-34.693499,0.000000,0.000000,0.000000,3,0,0.000000
2870.346207,1729.854915,-112.993831,0.000000,0.000000,0.000000,5,0,0.000000
1311.694802,1518.729204,4505.664451,0.000000,0.000000,0.000000,-1,0,0.000000
2685.528309,1859.564918,401.143928,0.000000,0.000000,0.000000,4,0,0.000000
806.210904,1374.776470,3270.663080,0.000000,0.000000,0.000000,-1,0,0.000000
845.312041,1364.314027,394.379559,0.000000,0.000000,0.000000,4,0,0.000000
222.302139,2766.924272,6076.918941,0.000000,0.000000,0.000000,1,0,0.000000
186.091085,1658.676339,7360.309406,0.000000,0.000000,0.000000,-1,0,0.000000
1836.399593,1901.111845,1732.523373,0.000000,0.000000,0.000000,6,0,0.000000
125.306283,154.361579,-91.046462,0.000000,0.000000,0.000000,4,0,0.000000
2793.087401,74.583476,6184.500464,0.000000,0.000000,0.000000,-1,0,0.000000
1539.345476,1399.424106,599.135799,0.000000,0.000000,0.000000,8,0,0.000000
-83.105198,74.825829,-45.900432,0.000000,0.000000,0.000000,-1,0,0.000000
2837.782957,330.547768,4822.010195,0.000000,0.000000,0.000000,-1,0,0.000000
1131.488831,2124.361655,5125.840379,0.000000,0.000000,0.000000,3,0,0.000000
2681.986807,1930.437227,1760.673598,0.000000,0.000000,0.000000,0,0,0.000000
1205.672897,1433.639741,7889.558569,0.000000,0.000000,0.000000,-1,0,0.000000
-114.946666,74.725976,6857.162905,0.000000,0.000000,0.000000,-1,0,0.000000
2756.698339,2210.107381,5246.382910,0.000000,0.000000,0.000000,7,0,0.000000
2359.595187,-115.745617,1962.310628,0.000000,0.000000,0.000000,2,0,0.000000
883.086244,183.792421,5196.661939,0.000000,0.000000,0.000000,8,0,0.000000
2390.727224,959.150573,1661.812886,0.000000,0.000000,0.000000,8,0,0.000000
1325.374858,558.055760,2906.340756,0.000000,0.000000,0.000000,-1,0,0.000000
2127.867162,1280.441893,465.159000,0.000000,0.000000,0.000000,-1,0,0.000000
897.947852,1735.201136,5669.074783,0.000000,0.000000,0.000000,6,0,0.000000
2526.240516,-105.957462,2340.241252,0.000000,0.000000,0.000000,0,0,0.000000
2158.759183,2506.472218,7270.979083,0.000000,0.000000,0.000000,6,0,0.000000
1092.997107,1211.927540,3068.453654,0.000000,0.000000,0.000000,0,0,0.000000
562.742036,327.015552,-101.405498,0.000000,0.000000,0.000000,5,0,0.000000
2210.763973,2860.543361,6688.301001,0.000000,0.000000,0.000000,-1,0,0.000000
442.911825,2199.456158,1437.359336,0.000000,0.000000,0.000000,-1,0,0.000000
913.413014,1730.722920,5564.953797,0.000000,0.000000,0.000000,8,0,0.000000
1059.202818,697.704527,7663.128968,0.000000,0.000000,0.000000,7,0,0.000000
804.446506,1657.433013,3377.921119,0.000000,0.000000,0.000000,3,0,0.000000
920.511651,1147.374582,6150.745117,0.000000,0.000000,0.000000,5,0,0.000000
2504.137735,1447.970456,2279.565758,0.000000,0.000000,0.000000,8,0,0.000000
532.311040,2795.257039,8104.614900,0.000000,0.000000,0.000000,-1,0,0.000000
1551.635445,2153.397421,5946.399092,0.000000,0.000000,0.000000,-1,0,0.000000
790.617025,2492.525830,2698.823979,0.000000,0.000000,0.000000,-1,0,0.000000
2293.278636,1320.669446,1995.470097,0.000000,0.000000,0.000000,0,0,0.000000
168.503750,199.271005,2045.205846,0.000000,0.000000,0.000000,3,0,0.000000
1084.651058,2132.371430,2498.753856,0.000000,0.000000,0.000000,4,0,0.000000
1386.459903,2482.521797,8052.490685,0.000000,0.000000,0.000000,0,0,0.000000
21.974448,181.924533,1738.477809,0.000000,0.000000,0.000000,7,0,0.000000
968.576343,309.594190,6348.400214,0.000000,0.000000,0.000000,-1,0,0.000000
1011.596079,65.597114,5847.250110,0.000000,0.000000,0.000000,1,0,0.000000
942.353626,1365.892036,5707.076419,0.000000,0.000000,0.000000,-1,0,0.000000
1530.488461,637.991778,6084.637708,0.000000,0.000000,0.000000,0,0,0.000000
1178.327459,2743.297551,7854.903293,0.000000,0.000000,0.000000,2,0,0.000000
-24.689486,1334.766451,548.003760,0.000000,0.000000,0.000000,1,0,0.000000
1161.971501,335.671044,4469.665545,0.000000,0.000000,0.000000,6,0,0.000000
