positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
195.514131,1555.058711,3647.060787,1.793924,-0.553214,1.368656,4,0,0.000000
570.241884,1255.254068,3770.873823,-0.522482,-0.700316,1.066219,-1,0,0.000000
969.894578,-71.231373,4079.509725,-1.333308,-0.445434,-0.601426,1,0,0.000000
1890.148255,84.013975,1176.459156,0.633835,-0.637860,0.022670,6,0,0.000000
1692.459657,819.145843,7198.159642,0.369462,0.485550,0.396162,5,0,0.000000
2277.567097,529.852890,1570.199374,0.114498,0.222910,-0.746867,3,0,0.000000
2044.438685,359.729447,4107.205839,-1.668765,-0.142849,-0.303068,0,0,0.000000
2939.042307,280.463988,351.308154,-0.886767,0.662515,-1.298162,3,0,0.000000
2585.655233,2060.157091,2455.709825,0.514590,-0.021852,-0.426214,2,0,0.000000
1111.253935,140.253707,2812.845831,-0.595918,-0.429494,-0.651585,3,0,0.000000
-123.118872,1743.767526,1506.591716,-0.014769,0.678843,0.427741,1,0,0.000000
1856.598500,874.944266,306.720462,-1.349241,-0.334950,-0.724522,2,0,0.000000
2021.296914,2241.077639,3204.532056,0.937256,-0.789026,0.315127,7,0,0.000000
2017.969828,1604.649220,7907.386146,0.083339,0.954056,-0.617839,4,0,0.000000
725.721706,842.163139,1711.496662,1.376574,-0.251866,0.527105,-1,0,0.000000
1991.463589,2197.320821,4148.273106,-1.145194,0.939587,-0.711833,-1,0,0.000000
1736.205739,14.853594,3568.906547,0.286557,0.101201,-0.184821,1,0,0.000000
2760.335404,855.006862,4457.694671,1.113432,1.999973,-0.209386,0,0,0.000000
1183.555902,2805.590491,1589.866631,-0.991519,0.202386,-0.694747,6,0,0.000000
2863.661567,1872.035301,6559.880282,0.640155,0.160549,-0.275698,0,0,0.000000
1257.289924,2565.171667,4229.104965,0.258363,0.276507,0.928265,6,0,0.000000
1651.056501,2739.229472,2466.973903,-0.338522,-1.145674,0.041104,-1,0,0.000000
1991.751477,2381.356426,3755.858041,1.599797,-0.837666,1.381320,-1,0,0.000000
1386.665154,2401.242482,4477.942112,-0.500539,0.585569,-0.370769,-1,0,0.000000
697.500663,1254.415834,2166.747746,0.007516,1.713033,-0.359206,1,0,0.000000
541.477980,1828.585581,7502.020693,0.371632,0.310062,-0.519059,7,0,0.000000
558.153104,2585.945274,3797.232796,-1.194819,-0.474087,-1.346325,6,0,0.000000
2165.010701,850.703217,3899.379817,-1.409658,-0.899213,0.053428,2,0,0.000000
432.998967,157.130687,1158.417906,1.142175,-0.218539,1.397615,5,0,0.000000
1455.543629,2239.585900,7365.696557,-0.691725,0.610102,-0.644717,1,0,0.000000
583.728707,2057.714206,1993.171905,-0.718862,1.126724,0.216185,8,0,0.000000
1638.018459,249.252487,2963.405043,-0.813317,0.598102,-0.321724,0,0,0.000000
185.073142,1346.582690,5577.344403,-1.015361,1.183459,0.358998,-1,0,0.000000
1252.269174,924.677984,6599.631745,0.281268,0.909347,0.162151,-1,0,0.000000
31.858118,1066.432646,3672.633051,-0.217725,-0.177396,-0.293805,8,0,0.000000
2159.952513,2591.186683,2228.517488,-0.752841,1.031800,-1.260944,-1,0,0.000000
2396.883683,1865.794667,-39.625503,-0.509513,0.180338,0.180412,8,0,0.000000
2131.905785,1611.664425,5438.844433,-0.245056,1.851591,0.803246,7,0,0.000000
1695.590226,1587.181277,2816.562525,-0.638376,0.703109,0.694738,5,0,0.000000
2743.873582,2947.995947,3044.749509,0.944710,-1.107005,0.404958,0,0,0.000000
2454.200234,2903.803486,4644.932598,-0.496050,-0.605373,1.057651,7,0,0.000000
1818.799686,84.906564,8108.401360,1.798317,0.998378,-0.951093,6,0,0.000000
2253.314197,2894.175830,5283.545928,-0.133793,0.171941,-0.240832,6,0,0.000000
-16.703153,2058.949291,5557.841580,0.139696,0.085084,-0.218173,8,0,0.000000
1812.827136,213.770092,2202.143616,-1.537666,-0.114334,-0.167735,-1,0,0.000000
2311.665821,2661.445996,4046.677195,-1.218499,-1.134159,0.720024,-1,0,0.000000
1986.493741,149.943686,4992.607047,1.134922,-0.711076,-0.687494,1,0,0.000000
2457.486676,1946.477859,4401.274145,-0.421623,0.762779,0.968399,5,0,0.000000
2431.051449,2075.152072,2011.402930,1.242677,1.274012,0.780754,4,0,0.000000
2850.117690,1663.896682,5102.452591,1.289209,-0.748709,0.752060,7,0,0.000000
1368.378573,2570.641986,7102.661444,0.131381,0.225842,-0.176463,-1,0,0.000000
2434.998356,1829.244444,4706.646375,0.500684,0.382206,-0.058162,7,0,0.000000
763.908793,2911.176385,6497.419559,-0.491133,-0.184232,-0.528321,5,0,0.000000
1341.629396,2307.912009,862.529071,1.009911,-1.537603,0.715747,8,0,0.000000
2651.785273,13.476874,1737.622938,0.575148,0.087561,0.411794,4,0,0.000000
2431.852312,763.385957,3848.872709,0.188698,0.814068,0.291524,2,0,0.000000
1824.829730,251.365241,2385.685639,0.561049,1.124547,0.270149,6,0,0.000000
2628.008823,2533.616376,4032.478524,-0.842940,0.737260,1.624536,3,0,0.000000
691.606421,2585.525985,3976.037175,-0.136409,-0.519431,0.137832,0,0,0.000000
929.769667,2698.958137,1664.945390,-0.655554,-1.708412,-1.697814,6,0,0.000000
2430.002148,2528.144615,4227.025430,-0.959083,-1.617984,-0.642227,5,0,0.000000
399.851299,2701.423269,396.587684,-0.546527,1.164343,-0.524902,6,0,0.000000
2546.690162,1663.142648,2997.461032,0.534238,-0.663782,0.086965,1,0,0.000000
1784.809779,284.245276,3158.043346,0.758985,-0.363812,1.281447,4,0,0.000000
902.525973,328.868595,6910.030633,1.013741,-0.002985,0.492241,-1,0,0.000000
207.626697,2873.995989,1245.481518,-0.354023,-1.623225,0.137464,4,0,0.000000
1201.505900,399.856022,7110.285926,0.266965,-0.572376,0.228648,-1,0,0.000000
1316.949994,1041.390825,2204.255557,0.341031,0.946111,-0.876573,8,0,0.000000
97.725859,294.393133,6209.279060,-1.071534,0.123622,1.563901,2,0,0.000000
498.232615,1730.049354,7492.995036,-1.371218,-1.245501,0.652360,8,0,0.000000
237.905873,1191.957141,1183.928750,-0.552960,1.054975,-0.401739,-1,0,0.000000
807.053888,2185.449037,4955.537182,-0.047438,0.288035,1.564099,4,0,0.000000
2031.944676,469.273087,395.831213,0.154916,-0.076771,0.696575,-1,0,0.000000
2555.508481,788.688901,4878.041997,-0.083077,1.083213,-0.189188,-1,0,0.000000
2797.703745,1175.210483,1468.120965,-0.177532,-0.563315,0.480509,2,0,0.000000
331.666284,1689.928968,376.487501,0.922086,1.614343,-0.581031,1,0,0.000000
822.290763,2789.054640,6233.602540,1.017276,1.244035,0.180250,4,0,0.000000
518.258676,1763.603811,3419.075819,-0.028311,-1.877180,1.435349,3,0,0.000000
1748.714549,915.512040,804.907300,-0.106604,-1.183219,-0.081573,0,0,0.000000
853.146888,2969.702780,1251.380619,-0.284550,-1.100085,-0.246395,-1,0,0.000000
1367.716059,1816.956544,139.760072,-1.357239,-0.133664,0.638481,3,0,0.000000
701.138112,2442.135418,998.325705,-0.987764,1.616314,0.419684,-1,0,0.000000
-52.191052,1961.814638,7098.718262,-0.261640,0.325439,-0.751260,1,0,0.000000
978.328657,1089.679533,6998.329375,-0.385587,-0.184635,-0.134047,-1,0,0.000000
2630.373951,1282.809596,7872.928525,1.482536,-0.531223,0.624261,-1,0,0.000000
1996.998322,2144.894173,4562.347135,0.035602,0.445472,1.369515,-1,0,0.000000
252.917752,2429.901621,747.475487,0.553431,-1.508764,-0.219251,-1,0,0.000000
916.314125,1538.226661,5000.363944,-0.275977,1.002464,0.290908,5,0,0.000000
1337.953935,2349.733088,1889.485450,-1.091505,0.017342,0.579131,7,0,0.000000
1116.615171,2362.116912,4352.516285,0.842060,-0.547793,0.894909,2,0,0.000000
614.152383,-154.530676,1937.405765,0.251918,1.144005,-0.401941,4,0,0.000000
655.149765,1766.479760,2117.714154,-0.281370,-0.285663,-1.352808,0,0,0.000000
1579.227336,1010.279981,66.749985,-1.760887,0.466826,1.939583,8,0,0.000000
2467.521595,1307.264512,7969.262686,-0.317420,-1.083065,-0.754412,7,0,0.000000
55.371566,359.738886,1443.669323,0.006264,0.214741,-0.977346,3,0,0.000000
1517.715492,749.270033,3864.368105,0.190257,-0.647036,1.331544,3,0,0.000000
2103.689211,453.483612,7382.990175,0.150354,-0.161728,1.505789,7,0,0.000000
1837.224602,1976.471732,1253.987055,0.878365,0.035617,0.219023,2,0,0.000000
2015.623311,1695.610207,5297.295931,-0.804445,0.217782,-0.307508,8,0,0.000000
1523.996175,121.251275,3233.909969,25.206336,1.587469,65.603697,-1,2,0.000000
1389.567245,1744.186105,811.642323,-0.665916,0.286217,-1.861489,1,0,0.000000
-30.600081,148.164857,3029.753773,-0.015873,-1.125312,-0.953922,7,0,0.000000
2210.918047,1157.512145,7568.594912,0.357123,-0.720567,0.339279,3,0,0.000000
1584.124126,1239.766524,2566.917742,-1.525132,-0.077840,0.379779,6,0,0.000000
852.609131,-53.100979,3599.377700,1.294588,1.236478,-0.310959,6,0,0.000000
2560.391985,2558.352339,6666.805643,1.148570,0.091489,-1.554441,3,0,0.000000
2791.396526,874.255772,7456.567430,0.229287,-1.077286,1.315160,8,0,0.000000
38.627852,946.106427,559.174491,-0.407982,0.452741,-0.845454,-1,0,0.000000
2744.515324,959.256882,6434.264046,-0.859853,-0.843192,-0.631998,8,0,0.000000
2128.673016,1374.940308,516.400492,0.617147,-1.412470,0.741611,-1,0,0.000000
410.671095,183.637206,7187.480034,1.189863,-1.250783,0.884445,5,0,0.000000
2100.117006,1319.025038,4681.090966,-0.425367,-1.361016,-0.930360,-1,0,0.000000
587.074200,2063.194122,6844.553794,-1.544840,0.132240,0.438363,0,0,0.000000
1589.109596,1696.750201,7403.256504,0.328763,0.408821,-1.777368,5,0,0.000000
2543.751742,1711.379109,6276.929002,0.953022,-0.016715,1.133494,3,0,0.000000
2284.829363,2783.643983,5469.080629,-0.115664,1.406546,1.218260,3,0,0.000000
2684.190549,148.205623,4322.521882,-0.103317,-1.079136,-1.083559,4,0,0.000000
1690.931421,1124.941590,2135.066038,-0.559962,-1.162969,-1.784385,8,0,0.000000
1254.057075,1572.064547,6847.852794,-0.178752,-0.497764,0.064324,3,0,0.000000
2391.107482,608.389399,8105.104726,-0.534536,1.130825,-2.231711,3,0,0.000000
2711.864796,808.517603,5643.857261,-0.150058,1.539978,0.737111,-1,0,0.000000
1776.684277,496.578668,5958.477280,1.267685,0.279153,1.061356,3,0,0.000000
2839.457252,1026.060424,666.122156,0.297430,2.013937,-0.557091,-1,0,0.000000
624.301005,649.094630,6757.092171,0.833324,-1.304832,-0.469321,1,0,0.000000
1374.971735,-58.489193,6141.090269,1.921294,0.628508,0.173781,8,0,0.000000
1206.552314,373.050572,5590.928873,-0.724433,0.787892,1.223125,1,0,0.000000
1662.585653,742.232417,308.578912,0.498772,-0.444016,1.328812,-1,0,0.000000
2022.298575,937.204973,5785.666453,0.006936,0.599210,0.923553,0,0,0.000000
1409.572488,161.371827,2936.006887,1.230438,-0.044398,-2.091918,5,0,0.000000
2626.399320,472.844103,1530.433460,0.372011,-0.998469,-1.140240,6,0,0.000000
424.397406,254.425200,5110.286556,1.090219,-0.090494,-0.795668,-1,0,0.000000
2714.511585,-27.776784,3776.873572,1.000372,0.467203,-1.298683,-1,0,0.000000
125.000207,1683.776545,4826.697915,-0.506969,-0.028094,-0.272044,0,0,0.000000
915.028458,588.088354,2500.556675,0.537027,1.521457,-0.696730,1,0,0.000000
2700.495351,1161.214655,5758.472320,-1.157590,-0.817623,-0.984242,-1,0,0.000000
1577.189444,1274.060280,3712.874378,-0.382219,-0.369717,-0.412088,-1,0,0.000000
209.663295,2812.944151,958.030227,-0.241722,-0.698643,-0.835514,6,0,0.000000
271.172847,401.849425,7093.802614,0.033441,-0.640411,-0.663427,7,0,0.000000
2903.489445,2773.948273,2914.990061,-0.394167,-0.635949,1.951641,8,0,0.000000
1357.975021,1896.621947,6620.636330,-0.206458,0.384602,-0.619716,-1,0,0.000000
2692.784718,170.839295,824.924841,-0.380049,-0.464887,1.925035,3,0,0.000000
2115.867232,2810.418217,4632.059711,0.124111,-0.013221,-1.380623,3,0,0.000000
2788.754526,2555.753978,5619.013506,-0.445086,-1.202303,1.010898,-1,0,0.000000
306.547119,1691.294106,4608.458244,2.054784,1.303746,-2.274424,1,0,0.000000
12.197373,1236.366325,6870.140066,1.017244,-0.397804,1.684761,-1,0,0.000000
-210.890390,149.057870,3385.572117,2.118307,-0.145976,0.439707,4,0,0.000000
1678.609877,2479.403992,4942.845444,-0.250829,0.308066,0.029036,0,0,0.000000
1526.004504,2397.308805,6107.080925,-0.430328,0.521486,-1.621431,0,0,0.000000
794.764595,637.830309,5348.269230,1.347954,-0.261031,-1.327526,6,0,0.000000
1690.608842,-15.378255,3036.580462,0.632026,1.770641,0.516994,4,0,0.000000
1524.360770,2573.747954,7678.411194,-0.230132,0.488509,-0.928158,4,0,0.000000
490.852128,1604.926897,910.857905,0.851189,-0.253427,1.393038,-1,0,0.000000
1971.615427,309.367395,-81.464059,1.183125,0.614267,-0.321429,0,0,0.000000
-94.422720,578.990474,7382.219842,0.204233,-0.689440,-0.718418,6,0,0.000000
-14.202901,750.125303,1134.684559,1.408851,0.279465,-1.051023,-1,0,0.000000
1881.239072,189.305548,2449.978769,-0.308194,2.048386,-0.191497,2,0,0.000000
2767.513761,2642.846323,6846.878022,0.306031,0.399640,0.521909,-1,0,0.000000
1613.884165,150.994258,1053.491124,-2.352131,0.384202,0.574779,7,0,0.000000
1158.367926,1518.863373,2175.284419,-0.360943,-0.769811,0.505079,3,0,0.000000
719.565414,1270.867913,3171.534966,-0.671005,-0.017231,-0.413981,3,0,0.000000
2150.087623,-168.537869,4943.316080,-0.824018,1.104096,-0.137246,5,0,0.000000
-54.244200,61.119290,1974.735289,0.456466,0.137288,0.432381,-1,0,0.000000
1678.868468,51.719936,6992.548567,0.035406,1.604220,-0.211441,5,0,0.000000
100.766346,874.039848,6637.963686,-0.073827,0.126150,-1.373723,2,0,0.000000
2710.209031,673.312401,4485.941602,0.215974,-0.754617,-0.677041,7,0,0.000000
1598.511008,1304.265666,3602.513071,-0.294557,0.344425,-0.239649,1,0,0.000000
2725.851063,1078.717858,176.284773,-0.027900,-0.244946,1.548432,-1,0,0.000000
676.386982,1187.309435,2329.487175,-0.404949,0.073550,-0.369826,3,0,0.000000
1552.349384,2237.431276,7428.656683,-0.416870,-0.732104,-1.315677,-1,0,0.000000
2165.718834,1608.462178,1260.930148,1.048414,-0.317786,0.489115,4,0,0.000000
1108.186429,2088.813583,204.382357,1.093997,1.230137,-0.923918,-1,0,0.000000
1398.095759,1430.775051,4266.913336,-0.861694,0.531589,0.724919,-1,0,0.000000
356.890778,1847.329154,1943.939355,0.332810,-0.528585,-2.001007,0,0,0.000000
391.734830,1109.520169,3894.907066,-0.709370,-0.751751,2.167614,7,0,0.000000
379.089453,1521.919290,6597.764627,0.038322,0.871551,-0.631012,-1,0,0.000000
288.765376,2242.793580,8004.652516,0.067833,-0.100541,-0.523637,1,0,0.000000
2756.145487,904.099372,5538.077427,-0.206198,0.067196,1.026613,5,0,0.000000
1957.027280,2388.095901,6883.689491,-1.027866,0.211667,-0.466726,5,0,0.000000
1585.147219,1934.243640,3902.868260,-0.288496,-0.082113,1.506524,-1,0,0.000000
-84.561704,2033.186503,4114.197900,-0.170643,0.221469,-0.758461,-1,0,0.000000
503.538909,2454.565653,6633.440183,-0.771895,0.725037,-0.852746,0,0,0.000000
2056.869901,37.635543,17.080452,0.221964,0.484076,-0.897489,1,0,0.000000
2808.934506,1684.600657,-139.178318,1.048080,0.696858,0.422440,-1,0,0.000000
1339.264983,1535.887093,4491.343418,-0.582539,-0.212728,0.294759,2,0,0.000000
2617.867219,1839.804447,421.585901,1.108064,0.287039,-0.332028,2,0,0.000000
744.537002,1441.246228,3252.743483,1.092189,-1.129508,0.273808,-1,0,0.000000
867.814874,1280.201728,488.050213,-0.427210,1.387742,-1.597053,7,0,0.000000
234.446367,2761.548085,5998.811523,-0.223597,0.028415,1.236002,-1,0,0.000000
201.017291,1697.506398,7295.253337,-0.145207,-0.636050,1.204619,-1,0,0.000000
1856.516769,1855.934930,1653.160132,-0.358081,0.707680,1.380223,1,0,0.000000
55.153348,168.548181,-123.452829,1.192740,-0.310972,0.613724,-1,0,0.000000
2830.972438,78.803238,6168.409624,-0.658386,-0.015791,0.205002,8,0,0.000000
1589.294256,1530.198137,653.610564,-0.833324,-2.318072,-0.894112,-1,0,0.000000
-64.503562,158.287895,-74.140857,-0.296629,-1.460864,0.580574,8,0,0.000000
2791.132181,229.353717,4794.463074,0.763505,1.751711,0.381333,4,0,0.000000
1285.880130,2119.131188,5159.979670,-2.784589,0.115292,-0.537274,6,0,0.000000
2703.061306,1919.722308,1775.464174,-0.411685,0.095541,-0.251573,5,0,0.000000
1262.428391,1371.914882,7843.671854,-0.970672,0.995974,0.853280,2,0,0.000000
-31.746133,94.883294,6901.669485,-1.456032,-0.269754,-0.784458,4,0,0.000000
2770.967571,2156.426277,5278.553774,-0.214399,0.840159,-0.523853,1,0,0.000000
2315.376113,-193.527033,1953.459172,0.762486,1.369388,0.212706,-1,0,0.000000
941.450247,112.773530,5258.842146,-0.992060,1.250369,-1.034768,3,0,0.000000
2411.105200,949.773884,1631.588459,-0.347613,0.215629,0.554633,1,0,0.000000
1347.970169,508.675989,3021.574423,-0.259853,0.895634,-1.905754,-1,0,0.000000
2205.899306,1202.806738,496.290817,-1.368267,1.379874,-0.552956,2,0,0.000000
884.248779,1752.002196,5611.167385,0.240519,-0.288221,0.988301,8,0,0.000000
2540.283131,-88.016106,2280.308845,-0.303810,-0.354674,1.088024,2,0,0.000000
2159.554810,2471.852289,7319.513265,0.037992,0.663010,-0.877907,5,0,0.000000
1121.187986,1165.234003,3116.490216,-0.408883,0.812493,-0.794312,4,0,0.000000
589.763887,327.727571,-96.300169,-0.473437,-0.045760,-0.047372,5,0,0.000000
2145.324296,2798.932534,6738.686605,1.150432,1.096407,-0.844177,5,0,0.000000
415.039752,2163.949219,1457.843469,0.445878,0.704298,-0.354657,8,0,0.000000
897.493011,1682.319896,5490.106608,0.268701,0.847191,1.328653,0,0,0.000000
1026.308226,670.636448,7750.758879,0.579709,0.562973,-1.451573,-1,0,0.000000
869.766271,1688.380885,3445.632648,-1.081173,-0.517153,-1.214212,4,0,0.000000
904.751250,1182.018318,6176.142017,0.273447,-0.707918,-0.432360,-1,0,0.000000
2587.659691,1479.984526,2294.982443,-1.488869,-0.598135,-0.141109,5,0,0.000000
542.349011,2692.979075,8029.388279,-0.164565,1.760163,1.206565,8,0,0.000000
1525.625767,2096.021066,5871.629864,0.386113,1.041824,1.348266,6,0,0.000000
760.115551,2439.997282,2675.900462,0.614275,0.867760,0.432231,2,0,0.000000
